image_id,label,pred_label,cropnet_unknown_prob,prob_0,prob_1,prob_2,prob_3,prob_4
955110808.jpg,3,3,1.3551178e-07,6.643621e-06,2.8445464e-05,3.6317975e-05,0.9998778,5.0761297e-05
27221590.jpg,3,3,4.789793e-08,2.8782659e-05,3.0162615e-05,0.001963569,0.9971943,0.00078320596
3465175091.jpg,2,2,2.0516268e-06,0.00013792199,0.00018992953,0.9961068,0.0034347207,0.00013063829
155869794.jpg,3,3,2.1556532e-07,0.0016698948,0.00013505416,0.0003913885,0.99770916,9.451209e-05
3167189291.jpg,3,3,0.00011369952,0.0021332023,0.29653203,0.14112477,0.496065,0.064145006
2415642544.jpg,1,1,3.420744e-05,0.15083471,0.8318654,0.001586932,0.0032728263,0.01244017
823167906.jpg,2,2,3.2378626e-05,0.0012335934,0.0051735616,0.9748469,0.018695155,5.0797935e-05
122863277.jpg,3,3,9.2339957e-07,1.4455648e-05,4.7812406e-05,0.00038185448,0.9946894,0.004866502
461042131.jpg,2,2,2.2143636e-06,0.0012128188,0.0003930497,0.96154976,0.03678496,5.9417947e-05
2424084146.jpg,3,3,1.561006e-06,0.0035872324,0.0014123234,0.00088864483,0.9940717,4.0090214e-05
4171083166.jpg,2,2,2.3209818e-06,0.006903999,0.06370045,0.848946,0.002187853,0.07826172
1258222691.jpg,2,1,0.00056966615,0.037215475,0.41889077,0.3628841,0.09278731,0.08822234
60038493.jpg,3,3,3.404503e-05,0.005118312,0.018817373,0.17724876,0.79791605,0.00089952064
805005298.jpg,3,3,2.1831079e-06,0.013274927,0.12708077,0.00030342484,0.8592238,0.00011707735
309920950.jpg,4,4,1.0511151e-05,0.0057474403,0.038166694,0.2528303,0.011307009,0.69194853
4034095153.jpg,2,2,2.179348e-06,0.002732899,0.00511474,0.9588875,0.0019076554,0.03135716
2846083569.jpg,3,3,4.5960037e-06,0.00023624653,0.00022341932,0.02950816,0.96934843,0.0006837637
1416145759.jpg,3,3,2.9763978e-06,0.0012223299,0.10421831,0.3388623,0.5524098,0.0032872208
1748020549.jpg,3,3,1.8390463e-07,0.0009585908,0.00017398478,0.0026297024,0.9960564,0.00018135725
4137861888.jpg,2,4,0.0013944581,0.2630855,0.2180999,0.03671983,0.018460015,0.46363473
1523602715.jpg,3,3,4.0633154e-06,0.0001350753,8.601798e-05,0.019204687,0.9783564,0.0022178122
737529075.jpg,4,4,0.00027864482,0.019264396,0.0069873356,9.2253904e-05,4.996924e-05,0.97360605
700464495.jpg,3,3,7.355097e-07,6.0439117e-05,0.006042739,0.0089229895,0.984915,5.8831203e-05
3107630524.jpg,3,3,1.0937147e-06,0.36206672,0.0010760331,0.0017452618,0.6349133,0.0001986661
2474023641.jpg,3,2,6.761059e-05,0.00022876158,0.0010580709,0.7055171,0.2866313,0.0065647336
2495608764.jpg,3,3,2.4956893e-07,0.0039662286,0.0004612858,0.007877284,0.9876882,7.0093947e-06
2819659045.jpg,3,3,8.4919016e-08,0.00032706812,0.0020990514,0.0026774139,0.9948847,1.1765961e-05
1050263382.jpg,3,3,2.344939e-05,0.0015166263,0.015696757,0.0011992292,0.9779277,0.0036597017
1279535323.jpg,3,3,9.923169e-07,1.7185814e-05,5.2175437e-05,0.0023885577,0.9975081,3.395069e-05
329471118.jpg,1,1,1.2601435e-05,0.00025017408,0.9607586,0.0012945791,0.000111641646,0.037584968
3652447934.jpg,0,0,0.0012035089,0.70939434,0.059992135,0.006171699,0.0033808835,0.22106096
2765109909.jpg,4,0,0.0006868399,0.8178324,0.018113488,0.02263135,0.0028767644,0.138546
3342133064.jpg,3,3,7.2169026e-09,0.0012669633,0.0007156234,0.00087757956,0.9971339,5.9276967e-06
3851259457.jpg,3,3,6.8949616e-06,0.006279751,0.05249492,0.0014692562,0.9263772,0.013378864
3151430402.jpg,3,3,3.7853448e-07,6.75779e-05,2.7845399e-05,0.0054790964,0.9922131,0.0022124038
2166665213.jpg,3,3,2.2973354e-06,8.217267e-05,1.6516495e-05,0.00045677606,0.99670494,0.002739594
1690972794.jpg,3,3,5.3771845e-07,0.00600235,0.010136423,0.020894669,0.96295446,1.2075796e-05
4218379987.jpg,2,2,5.828131e-06,0.00034416252,4.5475557e-05,0.5758533,0.42354047,0.00021657743
3627502987.jpg,3,3,5.200855e-07,0.00039791715,0.0194146,0.0070354184,0.9727606,0.0003914545
1184269820.jpg,3,3,6.1300165e-07,0.00019542346,9.964543e-05,0.015305198,0.97616804,0.008231716
2494192748.jpg,4,4,0.001851968,0.295367,0.0013703618,0.0005430157,0.00020195144,0.7025177
1834748922.jpg,2,2,1.8068124e-05,0.0014247665,0.0018392184,0.69619215,0.012782244,0.28776163
1261918701.jpg,2,2,1.5802892e-05,0.00020340437,0.0010748978,0.8831183,0.106621385,0.008982046
552389666.jpg,3,3,1.7717986e-06,0.033238985,0.008327795,0.11132087,0.8470954,1.700316e-05
4208715814.jpg,3,3,3.388691e-06,0.038303066,0.007087207,0.025389528,0.9289927,0.00022750096
4271000778.jpg,3,3,3.8597614e-07,5.322425e-05,1.9140552e-05,0.0011862192,0.99673265,0.002008738
631676303.jpg,3,3,3.339942e-08,4.354809e-05,0.00046147176,0.0002925933,0.9991529,4.9472445e-05
2259345957.jpg,2,2,3.2451762e-06,0.0061295005,0.0016506648,0.9773232,0.014841581,5.5099074e-05
2872388134.jpg,2,2,2.9375354e-07,7.7989615e-05,5.6738172e-05,0.7655609,0.23426454,3.983179e-05
1528313299.jpg,3,3,1.3240287e-06,0.0021373592,0.00032829534,0.0017561931,0.9880611,0.0077170758
1464544692.jpg,3,3,4.7107914e-08,0.00015825518,0.0003579742,0.00047101034,0.9986092,0.00040356477
126735469.jpg,3,3,0.0005076979,0.008844135,0.0060525914,0.00021264207,0.98239523,0.0024954202
3956407201.jpg,4,4,1.6407655e-05,0.031143202,0.016919943,0.021009468,0.00043902313,0.93048835
442164564.jpg,0,0,4.2671923e-05,0.8534492,0.11437757,0.008667818,0.001707281,0.021798082
2213150889.jpg,3,3,3.879234e-08,9.2813585e-05,0.00042319964,0.0004001133,0.9990419,4.1970834e-05
1252787417.jpg,3,3,4.1250257e-07,1.9734292e-05,9.613383e-06,0.016647413,0.9760439,0.0072793644
222467790.jpg,2,2,2.6011929e-05,0.004307548,0.0010364993,0.9922794,0.0023481492,2.8422593e-05
696062925.jpg,3,3,4.4761895e-05,0.000190702,0.00064058125,0.0012989742,0.99721587,0.0006538999
2351141468.jpg,3,3,0.0009688263,4.837864e-05,0.0006572702,0.0004960063,0.9474345,0.051363844
2446074301.jpg,1,4,0.0021378514,0.116769575,0.3240159,0.009456063,0.012887429,0.536871
4109907649.jpg,3,3,5.6451086e-07,5.4508484e-05,5.9820763e-05,0.001311996,0.9975537,0.0010199444
4182646483.jpg,3,3,1.22841975e-05,5.464728e-05,2.7996546e-05,0.0003282479,0.9981002,0.0014889151
2319634865.jpg,2,2,1.926163e-05,0.002608378,0.007976916,0.9821606,0.00064620026,0.0066078575
1499153374.jpg,3,3,2.8670866e-06,0.0009917278,0.0034707354,0.0058359574,0.908683,0.0810186
2840412026.jpg,1,1,3.5661303e-06,6.3938314e-05,0.9987698,6.615719e-05,0.0010269079,7.320638e-05
2278166989.jpg,1,1,0.0033254316,7.445379e-05,0.99831307,0.00014777701,0.0012663084,0.0001983719
1527880193.jpg,3,3,4.2834504e-08,0.00047953345,0.00033904577,0.0017292288,0.99720836,0.0002438294
2642232374.jpg,3,3,8.8962125e-08,1.5489719e-05,3.8167524e-05,2.8355904e-05,0.9998715,4.651834e-05
3959033347.jpg,0,0,4.0921614e-06,0.5717007,0.00278636,0.0012200982,0.0010837944,0.42320904
1722033032.jpg,2,0,5.085498e-06,0.6659065,0.002746974,0.08802355,0.016780186,0.2265428
3456540970.jpg,3,3,6.7486167e-07,1.2234309e-05,0.0019903886,0.0014257057,0.9961009,0.00047078097
621642656.jpg,3,3,1.2318516e-08,0.005840722,0.00074751227,0.0004106697,0.99298733,1.3744101e-05
515391369.jpg,3,3,8.2850285e-08,1.54959e-05,0.00014419854,5.8226824e-06,0.99980325,3.1221964e-05
3622486808.jpg,0,0,0.0015185213,0.80652034,0.11359072,0.00036859396,0.011308242,0.0682121
3714324600.jpg,4,4,0.11676197,0.0016209587,0.0009613509,0.0011739364,0.0007595873,0.9954842
3216015057.jpg,3,3,9.25937e-06,3.4365334e-05,0.0001123719,0.0007655217,0.9848001,0.014287664
1745296302.jpg,3,3,5.8154296e-06,0.0029706378,0.009158903,0.025315627,0.9615847,0.0009701466
1230982659.jpg,2,2,7.401465e-06,0.0061568376,0.021657525,0.8118908,0.015460895,0.14483394
2302182518.jpg,3,3,4.2081942e-07,3.8321086e-05,2.048481e-05,0.00864306,0.9886683,0.0026298221
336066168.jpg,3,3,1.6882522e-06,5.4337605e-05,0.00076507864,0.005147023,0.99252826,0.0015052763
2592803346.jpg,3,3,2.6311022e-06,4.5690067e-05,4.8197275e-05,0.0006291692,0.9930507,0.0062262453
2394831270.jpg,3,3,2.1580943e-06,0.00021512338,0.00024181054,0.011900208,0.98744404,0.00019881237
2444813002.jpg,2,2,1.0885417e-06,0.0007309554,0.0015069342,0.99478376,0.0028031415,0.00017519976
2682444173.jpg,2,2,1.5396863e-05,0.0047464264,0.027985645,0.9572623,0.009533373,0.00047228427
562822735.jpg,3,3,2.1867069e-07,0.010003544,0.007275992,0.00033377044,0.9823592,2.7544607e-05
3048984655.jpg,3,3,1.0387018e-05,0.0001116856,0.00036903846,0.00012200164,0.9992318,0.00016547329
2221889127.jpg,1,0,7.400097e-05,0.75419605,0.016370945,0.004726852,0.017341478,0.20736468
1582998672.jpg,3,3,9.026543e-07,8.322664e-05,0.0007017402,0.007717815,0.99140745,8.978633e-05
2312841243.jpg,3,3,0.00010928531,0.00062020303,0.0002855509,0.001245202,0.86441815,0.1334309
2272721188.jpg,3,3,2.356898e-06,2.7521486e-05,0.0008222899,0.0019221301,0.99719685,3.120918e-05
3842977642.jpg,3,3,5.689805e-07,1.0642064e-05,2.5230847e-05,0.00027603062,0.9994905,0.00019756933
3296434764.jpg,3,3,3.5568213e-08,0.0025532406,0.0006946262,0.0006616592,0.99608654,3.9166453e-06
512994798.jpg,3,3,0.7683472,0.00853233,0.01167726,0.018137887,0.8378237,0.12382883
2341588461.jpg,3,3,3.737678e-07,3.8219645e-05,0.0002476281,0.0038702744,0.9950042,0.00083967356
3106625505.jpg,3,4,8.903315e-06,0.0017322795,0.08005065,0.1148689,0.17962614,0.623722
2125205823.jpg,3,3,3.9918015e-07,2.6589369e-05,2.9928298e-05,0.0009234939,0.998882,0.00013796688
2323474464.jpg,3,3,1.0637741e-05,0.0010819794,0.042862315,0.40129793,0.5546428,0.00011498877
2711035011.jpg,1,1,8.815567e-06,0.00015786647,0.9955457,0.00011769321,0.00080086547,0.0033778858
1083681960.jpg,2,2,9.792302e-07,0.00013035981,0.0014900152,0.95996284,0.001017909,0.037398864
191826367.jpg,3,3,3.2057966e-07,0.00041761916,0.0008106212,0.019544564,0.97914654,8.0655715e-05
2938132389.jpg,3,3,1.4471566e-05,9.331129e-07,1.50493615e-05,7.014957e-05,0.9983464,0.00156749
2204999536.jpg,3,3,3.853157e-07,1.01604965e-05,6.5387794e-05,0.0005058962,0.99757797,0.0018405869
904658704.jpg,2,2,2.5265954e-06,0.000354393,0.0047153546,0.97594315,0.0027297277,0.016257396
3215535093.jpg,2,2,0.0009954463,0.010082549,0.019337125,0.78350836,0.18475719,0.0023147524
1378721520.jpg,3,3,1.5412292e-05,3.8963153e-05,0.000627343,0.0034911975,0.9699776,0.025864867
2349165022.jpg,3,3,4.4849617e-06,3.8724527e-05,0.00011321354,0.0054266267,0.98670924,0.007712198
2351483883.jpg,3,3,0.00031631504,0.0026820228,0.0012174987,0.35361275,0.6407825,0.0017052747
3038956872.jpg,1,1,2.323388e-06,0.018863264,0.96272653,3.772105e-05,0.0005619052,0.017810555
1688625660.jpg,4,3,0.00015663693,0.00010175668,5.1054954e-05,0.0008354847,0.768632,0.23037973
1400362797.jpg,3,3,0.0004775763,0.024930539,0.0023893425,0.15565762,0.81567156,0.0013509612
1288115291.jpg,4,4,0.00032602742,0.0024263626,0.014230446,0.009881957,0.03884786,0.93461335
839547710.jpg,3,3,1.3260172e-06,0.00018345479,0.00046842435,0.011617534,0.9869962,0.0007344167
1921138686.jpg,1,1,0.024708532,0.0038734481,0.9705979,0.0015025854,0.011669979,0.012356061
1595141360.jpg,0,0,0.0003888151,0.49493992,0.37271863,0.00636381,0.060093496,0.06588415
524188630.jpg,3,3,3.0418457e-07,0.00010817115,6.151841e-05,0.0015813949,0.99791163,0.00033725455
1648797663.jpg,3,3,1.3604643e-08,1.9087913e-05,0.000195751,0.000759902,0.99902177,3.4649468e-06
1177109141.jpg,3,3,1.3660748e-07,9.94996e-05,7.351603e-05,0.00053742965,0.9990615,0.000228044
3600266837.jpg,0,0,0.0007029899,0.99024117,0.002749644,0.0043040025,0.0016520238,0.0010531456
919479322.jpg,4,4,0.00042672825,0.0008781032,0.0046728053,0.3858776,0.18639486,0.42217663
2329835319.jpg,3,3,2.2194413e-06,0.00015309226,0.0013454797,0.00082467176,0.99494696,0.002729823
2557430640.jpg,3,3,1.4095736e-05,1.167782e-05,7.566105e-06,0.00017378546,0.9510529,0.048754048
4175864678.jpg,1,1,5.1926418e-06,0.0006581577,0.9930545,0.00026244964,0.0009317512,0.00509315
2337486682.jpg,3,3,2.654853e-07,0.00013873276,0.00077478605,0.0039760415,0.995097,1.3467596e-05
3773447905.jpg,1,3,1.7947417e-06,0.0001243479,0.1800816,0.0054784417,0.81426716,4.8428694e-05
1260076177.jpg,4,4,1.937596e-05,0.013233504,0.22481097,0.0009993028,0.0017306824,0.75922555
2609452359.jpg,3,3,8.233655e-06,5.7567057e-05,0.0004285329,0.0018871924,0.99733406,0.00029263267
1840408344.jpg,4,4,5.118488e-05,0.0017779353,0.0037319397,0.024878295,0.022759479,0.9468523
3969588604.jpg,2,2,0.00015872951,0.00044717675,0.0006056032,0.89889824,0.09987258,0.00017641278
608264330.jpg,3,3,1.6426213e-07,1.603927e-05,0.0002640352,0.0004421128,0.99924916,2.8631941e-05
2941780886.jpg,3,3,1.565952e-08,7.043485e-05,7.958364e-05,0.0017120823,0.9981284,9.471069e-06
790756634.jpg,3,3,1.2954855e-06,0.00017466136,0.00022755032,0.004874778,0.9927359,0.001987088
956312100.jpg,3,3,6.908718e-05,0.0021378319,0.0006392831,0.056962505,0.9401063,0.00015412515
2033316556.jpg,3,3,6.3325444e-07,0.00021008491,0.006550896,0.022682505,0.966024,0.0045325616
2949113002.jpg,3,3,7.23535e-08,0.0006864942,0.00065595034,0.010282676,0.98754746,0.0008274479
1654789179.jpg,3,2,1.7851815e-05,0.0027389547,0.0021994396,0.6054274,0.379654,0.009980231
2848167687.jpg,3,3,1.607628e-07,2.5738014e-05,0.00015617129,0.008755258,0.99098355,7.930559e-05
182507815.jpg,3,3,1.2328037e-07,0.0001459326,0.0038211555,0.009861137,0.98614264,2.9125375e-05
3824226603.jpg,3,3,0.00061250187,0.0003617686,0.008778216,0.010876643,0.97809726,0.0018861257
2329316953.jpg,3,3,8.5355094e-07,0.0016120715,0.00047307028,0.004131683,0.9931527,0.0006305101
3947205646.jpg,3,3,6.0720563e-06,6.296589e-05,6.07681e-05,0.0018995571,0.9601019,0.037874784
264213180.jpg,3,3,2.696155e-07,7.2519775e-05,9.5373354e-05,0.0027491543,0.99546933,0.0016136303
931787054.jpg,1,1,9.628893e-08,6.0370137e-05,0.9828696,0.000106512234,0.01696096,2.5417937e-06
771588286.jpg,3,2,6.5935515e-06,0.00016572497,0.002663093,0.60919976,0.3793173,0.008654116
2920798001.jpg,4,4,1.32787045e-05,0.0005655992,0.0057390276,0.009882061,0.005699878,0.9781134
3096568582.jpg,3,3,0.00038033325,0.00017733198,8.137851e-05,0.0012415315,0.90683186,0.091667876
1784587371.jpg,3,3,1.07961005e-05,0.0007702073,0.00047724185,0.0003480365,0.99758613,0.0008183584
3309495553.jpg,3,3,6.140179e-06,0.00010718767,0.00092706666,0.0012594373,0.98974127,0.00796504
3291696815.jpg,4,4,2.4504712e-05,0.00019651928,0.00073654647,0.0008824452,0.0013294546,0.996855
2222709872.jpg,3,3,6.875958e-08,0.00010877792,3.9178576e-05,0.0020725897,0.99775565,2.379496e-05
3516555909.jpg,3,3,8.853326e-09,0.0012351929,0.000267301,0.0003967564,0.99809897,1.8098599e-06
1742301779.jpg,3,3,6.4609075e-08,0.0007765542,0.00467904,0.0023331789,0.99217594,3.53102e-05
2869465595.jpg,3,3,5.1214092e-06,0.00068818073,0.0010212667,0.04266419,0.95491296,0.00071339856
408414905.jpg,3,3,8.253235e-07,1.3703464e-05,3.1708223e-05,0.0007002945,0.9961251,0.0031291796
1587460202.jpg,2,0,0.005318232,0.6080579,0.00842204,0.009314785,0.0017052038,0.37250003
2654097903.jpg,0,4,0.00017835345,0.104742065,0.05668796,0.011390417,0.04921854,0.777961
2132066482.jpg,3,3,3.8990643e-06,0.00010323667,5.308523e-05,0.0002905557,0.9180441,0.08150904
2391748814.jpg,3,3,3.781455e-06,0.00020166389,0.0021048721,0.051525794,0.9459037,0.0002639532
2686030439.jpg,3,3,3.121601e-05,0.021775493,0.0015842962,0.007360317,0.95912266,0.010157263
878183173.jpg,3,3,1.5293465e-07,2.4416626e-05,2.0975354e-05,0.00034682354,0.99931276,0.00029504707
2593681769.jpg,3,3,4.701469e-06,3.887128e-05,7.305831e-05,0.09868926,0.89864856,0.0025502627
1144914727.jpg,3,3,1.4309803e-07,0.00015822823,0.00010354312,0.001005253,0.99789613,0.0008368335
2471372576.jpg,1,1,0.000673843,2.9381661e-05,0.9954341,0.001182,0.002278593,0.0010759223
3162830906.jpg,4,4,0.004274988,0.0037647067,0.000986849,0.067141294,0.07690612,0.851201
1549275495.jpg,4,4,1.2884357e-05,0.0007126328,0.00759597,0.44906822,0.03157654,0.51104665
2057007338.jpg,3,3,1.0079509e-06,2.3363453e-05,0.00011192016,0.00014691515,0.9986149,0.0011029097
770144532.jpg,3,3,3.8473462e-07,0.00032405384,0.00024595612,9.679798e-05,0.9993161,1.7096916e-05
2612067247.jpg,3,3,0.00038403264,0.0008016638,0.004455739,0.27398318,0.5465148,0.17424458
632697564.jpg,4,4,3.179129e-05,0.26668346,0.013365429,0.003009262,0.0022525121,0.7146893
2618673566.jpg,3,3,6.415645e-08,3.1769276e-05,0.0002821563,0.0052023223,0.9944672,1.6549682e-05
4284260544.jpg,3,3,5.842985e-08,0.0012230402,0.0021950381,0.0068416167,0.9897366,3.6877607e-06
3624802208.jpg,3,3,1.2905922e-08,9.1464906e-05,3.6690853e-05,0.0022384836,0.9975501,8.3293984e-05
2417890720.jpg,2,2,8.380785e-05,0.0020351564,0.0014557872,0.99421036,0.0019452128,0.00035347728
3549527627.jpg,3,3,3.262325e-06,0.00088925863,0.013701934,0.19684164,0.78817356,0.00039360282
127665486.jpg,1,1,0.00018409721,0.12025992,0.80644524,0.00021839871,0.0035466398,0.06952983
1797701221.jpg,3,3,1.128774e-07,5.0988652e-05,1.4169925e-05,0.00027470873,0.9992825,0.00037763486
4212381540.jpg,2,2,3.614166e-05,0.0010919428,0.0021551282,0.9895836,0.0051312535,0.002038068
3709241873.jpg,4,2,1.1027874e-05,0.018451756,0.46129993,0.4768676,0.0021379997,0.041242734
19090141.jpg,3,3,3.8538226e-05,0.000118676886,0.0071379696,0.006032741,0.9757396,0.010971043
1258625916.jpg,3,3,4.2069105e-06,0.0014732335,0.0009783381,0.0011538669,0.98632604,0.010068547
3975444429.jpg,3,3,8.954166e-08,1.3665456e-06,2.1993368e-05,1.5447624e-05,0.9999291,3.210734e-05
1008532311.jpg,3,3,0.0034885532,0.005027099,0.09421373,0.23042941,0.6676891,0.0026406944
184295852.jpg,3,3,1.6872824e-05,0.0020769474,0.005297151,0.015438931,0.9752348,0.0019521564
3460410538.jpg,3,3,1.10018655e-05,3.412318e-05,0.0029925592,0.012980973,0.9826694,0.001322932
2177490920.jpg,3,3,3.1642073e-06,5.8138674e-05,0.00023743814,4.3136748e-05,0.998423,0.0012383098
1892079469.jpg,3,3,4.725799e-08,0.0024451094,0.0028392242,0.0020941219,0.99261856,2.9875907e-06
2296087463.jpg,3,3,3.2791481e-06,4.4073535e-05,8.83724e-05,0.000696916,0.9989549,0.00021571702
2509495518.jpg,3,3,2.072667e-06,0.047095884,0.011234298,0.006957133,0.93463784,7.481726e-05
259632264.jpg,3,3,2.1185278e-07,8.698863e-07,2.8867923e-06,3.6037578e-05,0.99989164,6.859511e-05
3121774796.jpg,3,3,2.6852806e-06,0.00014570216,0.00023948084,0.000738265,0.972332,0.026544526
3713078726.jpg,3,3,0.002620615,0.008189278,0.3212237,0.177209,0.429469,0.063909024
2315755156.jpg,3,3,4.2176634e-06,0.00060457125,0.0122677665,6.751843e-05,0.9869708,8.934129e-05
3317706044.jpg,1,1,0.00031952513,0.071129754,0.80243325,0.0018362615,0.02007118,0.10452955
2765854405.jpg,0,0,3.6052537e-05,0.9285485,0.027777804,0.006852458,0.018872328,0.017948916
3481061190.jpg,3,3,4.5446217e-07,3.9364386e-05,0.0001607982,0.0031298203,0.9964865,0.00018351137
2647563091.jpg,2,2,0.00024558068,0.00054537255,0.003979768,0.94919324,0.0038941207,0.042387526
3740700061.jpg,3,3,1.0039842e-07,0.00013186046,0.004503107,0.0001655029,0.9951931,6.4139563e-06
3782836745.jpg,3,3,7.0624724e-06,0.00012368035,0.00030828526,0.00061933446,0.98169094,0.017257752
3793586140.jpg,2,3,1.6408858e-05,2.4018585e-05,0.000106398744,0.42019108,0.57587934,0.0037991744
1847003440.jpg,3,2,2.8190294e-07,2.503466e-05,0.00014643632,0.65684396,0.34288955,9.501228e-05
1130201707.jpg,1,1,0.00029028772,0.054569144,0.578044,0.16880624,0.14163141,0.056949195
1558078775.jpg,3,3,0.075651884,0.0033117856,0.0020195688,0.0027502605,0.7927895,0.19912887
2115515085.jpg,3,3,6.5281364e-07,2.4074663e-05,2.6552478e-05,0.0038061165,0.9916321,0.004511151
2751319836.jpg,1,1,0.00015457146,0.014275686,0.92595774,0.008568094,0.0023853467,0.048813153
1491311312.jpg,3,3,1.1403468e-08,2.5211148e-06,4.5883156e-05,1.5965432e-05,0.99992126,1.4346224e-05
1559182493.jpg,3,3,0.00033057333,0.00015352044,0.0012580127,0.009438761,0.9850174,0.004132295
1266177500.jpg,3,3,2.1167657e-06,0.00031340017,0.00014772777,0.009819576,0.9895606,0.00015871429
1220365722.jpg,3,3,4.5491188e-07,0.00014961425,0.00021264254,0.016809966,0.980949,0.0018787775
1670109260.jpg,3,3,3.844309e-07,0.00021888797,0.004209387,0.071035914,0.92445755,7.8280085e-05
857910285.jpg,1,4,0.00038997593,0.04971046,0.05015521,0.08801169,0.0015364751,0.81058615
732124818.jpg,3,3,2.0247692e-06,6.333016e-05,0.033019543,0.013180969,0.953453,0.00028313725
824408929.jpg,3,3,2.0391844e-06,0.00020485438,0.00032485393,0.00248993,0.9962977,0.00068267
3107644192.jpg,4,4,1.7268969e-05,0.0007954346,0.0027458023,0.023105888,0.010109778,0.9632431
3033568270.jpg,1,1,1.144375e-05,0.048945077,0.6910869,0.075179406,0.16643232,0.018356308
1375058524.jpg,3,3,0.00015244434,0.0002084471,0.0008061993,0.017240219,0.9760325,0.005712659
2896960691.jpg,3,3,3.8681468e-05,0.0004746615,0.09923626,0.005585819,0.886621,0.008082233
2955295994.jpg,4,4,0.21871954,0.04313585,0.01321168,8.7055676e-05,0.0006642321,0.9429012
3397650599.jpg,1,1,8.562541e-05,0.12917916,0.70877135,0.066873655,0.062036153,0.033139706
4017387228.jpg,4,4,0.002510757,0.28776136,0.0437546,0.00069273345,0.0014495271,0.6663418
2264163141.jpg,0,0,2.6153668e-05,0.55398417,0.32188022,0.089810245,0.013985563,0.02033984
1983411262.jpg,4,4,0.018529199,0.0043693287,0.0026387984,0.00028860496,0.056725577,0.9359777
1083149527.jpg,3,3,2.5386923e-06,2.4628203e-05,0.00014316992,0.0023898503,0.9943638,0.0030785813
3693124692.jpg,2,4,5.6889083e-05,0.20084205,0.008505913,0.08990515,0.0028050402,0.69794184
4172181287.jpg,1,1,5.939981e-07,0.0018414323,0.9963812,0.00012963833,0.0015570405,9.0694244e-05
2332024831.jpg,1,1,0.0015025929,0.16481139,0.8090447,0.0018313281,0.006269105,0.018043477
841248971.jpg,3,3,6.50806e-06,0.00030782455,0.00011714172,0.14533529,0.82417077,0.03006896
1474472052.jpg,0,0,4.2996042e-05,0.9599178,0.005096515,0.0006425723,0.0039691967,0.030373944
