image_id,label,prob_0,prob_1,prob_2,prob_3,prob_4,pred_label
124731659.jpg,3,0.0209093316825,0.01975015290895,0.019260472475,0.9211079999999999,0.018972084281499997,3
410291053.jpg,2,0.0211060156135,0.0185465462975,0.821472275,0.09579262775500001,0.043082584975,2
1646856477.jpg,3,0.0192416324,0.022565435706000003,0.0448351954,0.891149659,0.022208071565,3
4087569473.jpg,2,0.015732054415100002,0.021070053400499996,0.9051244935,0.038321752384,0.0197516504705,2
3142378861.jpg,3,0.0164706632,0.01736926271,0.019867761665,0.926015169,0.02027716269,3
2365870613.jpg,4,0.0153625574695,0.021468996755,0.024882379875,0.81593655,0.1223495355,3
3108053126.jpg,2,0.037408563,0.0404540941,0.825877896,0.0202228608195,0.076036566,2
3168873139.jpg,3,0.0217076574265,0.01757977265,0.0363853725,0.879781246,0.044546049049999994,3
1122980752.jpg,3,0.018814170041000004,0.018447205111499998,0.061548646,0.8794715689999999,0.021718388625,3
2558813114.jpg,3,0.01797878568075,0.016931417572,0.0156972040455,0.9270075805,0.02238503335,3
2312397172.jpg,4,0.09535129419,0.04309647751,0.010601995813,0.0171985150895,0.833751754,4
3612135004.jpg,3,0.01848798324675,0.0319176443,0.01782437567,0.9000699449999999,0.0317000729,3
547270823.jpg,3,0.01744776843915,0.0176411120941,0.03073344131,0.91194736,0.022230285471499998,3
575135832.jpg,3,0.11554724503500001,0.03447553035,0.0319593909,0.791510655,0.026507251932,3
1667487311.jpg,3,0.0184390793925,0.02621866185,0.027169300499999997,0.9064898505,0.0216831295705,3
3665324057.jpg,3,0.0166516064795,0.02011004688,0.0249650616,0.899228235,0.0390450519,3
153749509.jpg,0,0.832446634,0.02235922975,0.029801405349999997,0.02696133695,0.08843147789999999,0
4091618832.jpg,3,0.020082963762849997,0.0192115560285,0.024791477769499998,0.910935296,0.024978770174999998,3
2765430336.jpg,3,0.019053833075,0.02056061482,0.027327704319999997,0.8869309799999999,0.046126871,3
464695635.jpg,4,0.47865268499999997,0.09725880379999999,0.012772299499999999,0.0191346967,0.39218153049999993,0
3260576372.jpg,3,0.02463347388,0.02138527902,0.433988489,0.478230793,0.0417619746,3
857728426.jpg,1,0.014731917405,0.825245253,0.0941295323,0.049400359,0.016492980195,1
147061975.jpg,3,0.019682306586399998,0.019155024896,0.01932893128,0.9238876665,0.017946128135,3
3324852988.jpg,3,0.018347421369400003,0.0184205669365,0.02134287784,0.9134962705,0.028392890549999997,3
955110808.jpg,3,0.0225959496476,0.01714249323295,0.024379334173,0.922191865,0.0136903613455,3
27221590.jpg,3,0.0180894996697,0.016140794540549997,0.020009667105,0.925765255,0.0199948089,3
3465175091.jpg,2,0.02112058448625,0.016355299799,0.8912329099999999,0.0455898443,0.0257013633616,2
155869794.jpg,3,0.017340923659499997,0.0166652939335,0.021402126609,0.924234135,0.020357594255000003,3
3167189291.jpg,3,0.02749921855,0.220965951,0.06761451845,0.4808553095,0.20306505049999998,3
2415642544.jpg,1,0.06710479999999999,0.8568598805,0.018943829975,0.015752960019999998,0.04133858455,1
823167906.jpg,2,0.016004145020000003,0.03404270425,0.8184857125,0.112052589375,0.01941486654275,2
122863277.jpg,3,0.016365492663099997,0.017889743118,0.016820249505,0.9201182594999999,0.028806295,3
461042131.jpg,2,0.02165314526,0.01965406034,0.6323693065,0.301222885,0.0251006214,2
2424084146.jpg,3,0.02198600592,0.020420437,0.02000826094,0.9180303944999999,0.0195549795945,3
4171083166.jpg,2,0.034405319219999994,0.0536802668,0.8118686199999999,0.019934984621,0.0801109101,2
1258222691.jpg,2,0.0460090803,0.14269157,0.5447037015,0.11392731,0.152668308,2
60038493.jpg,3,0.01730000019,0.023803339099999998,0.052882129599999994,0.891625901,0.01438866046,3
805005298.jpg,3,0.03153154165,0.062052067499999995,0.0233674175865,0.861052911,0.0219960939305,3
309920950.jpg,4,0.039330075575,0.1491923771,0.189118405,0.0432970189,0.579062101,4
4034095153.jpg,2,0.020654534080000002,0.019585389595,0.8796907755,0.025700528985,0.05436879284999999,2
2846083569.jpg,3,0.01507528618325,0.01673523874,0.07867497875,0.859019476,0.030495005095,3
1416145759.jpg,3,0.0244619124925,0.147434511,0.159142066,0.6378883634999999,0.031073167895000003,3
1748020549.jpg,3,0.0192934957675,0.017829649166,0.024232916115,0.9203344040000001,0.01830954951,3
4137861888.jpg,2,0.08377836045,0.5354546155,0.0942698105,0.08142683174999998,0.205070394,1
1523602715.jpg,3,0.0189003668313,0.01935799618695,0.02191605705,0.912630845,0.027194777639999997,3
737529075.jpg,4,0.0363970405,0.11169456385,0.0118610475345,0.0120044813143,0.828042945,4
700464495.jpg,3,0.016548104240000003,0.02105628755,0.04728942645,0.896384631,0.01872160918,3
3107630524.jpg,3,0.130940629,0.02165150901,0.023525500464,0.7968353490000001,0.027047088941499996,3
2474023641.jpg,3,0.014858194935000001,0.030350935336,0.38356652599999996,0.5400123185,0.031212100994999995,3
2495608764.jpg,3,0.023041246015000003,0.020857869595499998,0.017496334515,0.9171450075,0.021459575998445,3
2819659045.jpg,3,0.019875061165000003,0.023103683610000002,0.0184795265,0.923651161,0.0148906351527,3
1050263382.jpg,3,0.023249969565,0.02070114997,0.016682327915,0.9125789049999999,0.026787647150000003,3
1279535323.jpg,3,0.01743788415149,0.017949769792999996,0.02929981771,0.9098949630000001,0.025417549631249998,3
329471118.jpg,1,0.028311208814499996,0.77426612,0.02511862355,0.033234466491,0.139069650395,1
3652447934.jpg,0,0.33898850199999997,0.1983441071,0.03393307208,0.022383023175,0.4063513915,4
2765109909.jpg,4,0.44409449949999996,0.11444079685,0.05435933645,0.02088667968,0.36621874099999996,0
3342133064.jpg,3,0.020989137119999998,0.018625424165,0.0228061370955,0.9203916600000001,0.01718766962598,3
3851259457.jpg,3,0.031739250505,0.0589072004,0.020785857084999998,0.859114244,0.029453505594999995,3
3151430402.jpg,3,0.0222291631496,0.0234207765226,0.025909526999999998,0.9006639194999999,0.027776650595,3
2166665213.jpg,3,0.0213356988302,0.0180522036319,0.0202169875655,0.9142037999999999,0.0261913215,3
1690972794.jpg,3,0.019934581764999997,0.026714830494999998,0.02239598955,0.908944255,0.0220103516848,3
4218379987.jpg,2,0.0203702648085,0.015452922531949999,0.29711026900000004,0.64476488,0.02230165881,3
3627502987.jpg,3,0.018774667547500002,0.02526598785,0.02017601867,0.9162572200000001,0.0195261748455,3
1184269820.jpg,3,0.018495271073,0.018396914425,0.021003365749999996,0.9085952099999999,0.03350924675,3
2494192748.jpg,4,0.46934166749999995,0.134634244175,0.01405812663545,0.0084163395557,0.3735496545,0
1834748922.jpg,2,0.015448312139,0.0134468150425,0.8473779300000001,0.01860331635,0.1051236374,2
1261918701.jpg,2,0.021974759774999998,0.017524492540000002,0.670081297,0.2707415935,0.019677955849999998,2
552389666.jpg,3,0.024680637249999998,0.020233762505,0.043626541049999995,0.8921992445,0.01925977864395,3
4208715814.jpg,3,0.018587412095,0.01980636975,0.0233520096,0.92133893,0.016915217945,3
4271000778.jpg,3,0.018124827432550002,0.0196395290045,0.026309237779,0.912209465,0.0237169685,3
631676303.jpg,3,0.0179645784585,0.022659298164999998,0.0144334602095,0.9283176339999999,0.016625073105000002,3
2259345957.jpg,2,0.035043015545,0.04378381743799999,0.6654815709999999,0.22819615209999997,0.02749539414905,2
2872388134.jpg,2,0.018173036879499997,0.0200265854821,0.33800089499999997,0.6005618574999999,0.023237594708,3
1528313299.jpg,3,0.0149414213405,0.015012986793,0.014545449929999997,0.9255781194999999,0.02992211145,3
1464544692.jpg,3,0.01508529185675,0.0189595293125,0.037575906323,0.8900790940000001,0.038300231847,3
126735469.jpg,3,0.030792962305,0.023503469585,0.020158534316,0.8976251144999999,0.027919954259999998,3
3956407201.jpg,4,0.0513998399,0.1960888969,0.09089186929999998,0.026141182475,0.6354782345,4
442164564.jpg,0,0.20035845,0.6681699744999999,0.034158123750000005,0.012422972905,0.08489046489999999,1
2213150889.jpg,3,0.0174212716235,0.022467212025499998,0.021138043959500002,0.9220395475,0.016933949239499996,3
1252787417.jpg,3,0.0195838393081,0.021621442418,0.0266460977,0.897430909,0.034717655594999994,3
222467790.jpg,2,0.022627493539999998,0.027193942459,0.8779016024999999,0.048835333495,0.023441630155,2
696062925.jpg,3,0.019921971866900003,0.020624208225,0.02085723398,0.918376216,0.020220394835,3
2351141468.jpg,3,0.02473604449,0.024073338199999995,0.021886550055,0.8193092900000001,0.10999484570000001,3
2446074301.jpg,1,0.03619889205,0.7659184679,0.025648865595,0.018811807899999998,0.15342206719999998,1
4109907649.jpg,3,0.018632007947999997,0.0177986809505,0.022161309696,0.91564381,0.025764186904999997,3
4182646483.jpg,3,0.0161446238445,0.016394507559399998,0.016088297544,0.93138148,0.019991102203999998,3
2319634865.jpg,2,0.0260312133525,0.031811850259999996,0.867817451,0.036525738459,0.03781379155,2
1499153374.jpg,3,0.01449004189,0.0132150485,0.01587116791,0.9123708174999999,0.04405294309999999,3
2840412026.jpg,1,0.0145368825445,0.9133532995,0.01623775856955,0.035770256032499996,0.020101812371750002,1
2278166989.jpg,1,0.0060357027404499995,0.960548749,0.00834200054,0.02016777072,0.004905782538799999,1
1527880193.jpg,3,0.0195728864525,0.017361368307499996,0.020172136235,0.9236514014999999,0.019242211545000002,3
2642232374.jpg,3,0.022204246064995003,0.02116431969035,0.02427307707875,0.9146995109999999,0.0176588743955,3
3959033347.jpg,0,0.214476897,0.019485327170000004,0.02758214389,0.020200905975999998,0.7182547404999999,4
1722033032.jpg,2,0.6221204300000001,0.03382931251,0.143927945,0.02638773755,0.17373460249999997,0
3456540970.jpg,3,0.015138019722199999,0.026080359305,0.024024707945,0.9197561949999999,0.015000822759,3
621642656.jpg,3,0.02105997772,0.017227532325,0.023128351915,0.9194581099999999,0.01912603460805,3
515391369.jpg,3,0.0200437855959,0.02556200096775,0.020176744810220002,0.9118383375000001,0.0223792073329,3
3622486808.jpg,0,0.8571512939999999,0.06867325799999999,0.0177899483055,0.020193009254999998,0.036192437099999995,0
3714324600.jpg,4,0.016043341215,0.016991370309499997,0.015174948780000001,0.056823047005,0.894967275,4
3216015057.jpg,3,0.0231492283975,0.0197826022645,0.02242937183,0.9119231799999999,0.022715686199999998,3
1745296302.jpg,3,0.017897435325000002,0.018698947849999998,0.13273168775,0.8149128099999999,0.015759132525,3
1230982659.jpg,2,0.015076075799999998,0.014246597925,0.8579679935,0.022358868299999998,0.09035056699999999,2
2302182518.jpg,3,0.022920290663399998,0.0184520779243,0.023281331155,0.9116187335,0.023727580139999996,3
336066168.jpg,3,0.015919894084499998,0.017007880182499997,0.017578478659999997,0.9311748889999999,0.018318852025,3
2592803346.jpg,3,0.01715962705225,0.022199468901900003,0.029578736855,0.884989535,0.04607267010999999,3
2394831270.jpg,3,0.02052987805775,0.018606328105,0.02818934035,0.9126197599999999,0.020054696631,3
2444813002.jpg,2,0.023259735225,0.04084996355,0.8706034859999999,0.03951890396,0.02576785724325,2
2682444173.jpg,2,0.026391744064999997,0.0389637364,0.841239915,0.06634843446,0.027056141452000002,2
562822735.jpg,3,0.026338845675,0.02871583895,0.0238101166765,0.8759439185,0.045191292831,3
3048984655.jpg,3,0.016484393562,0.01751421555,0.016609218950499997,0.9292480249999999,0.0201441672424,3
2221889127.jpg,1,0.483873406,0.23572468740000002,0.06069838163,0.1133894,0.10631419749999999,0
1582998672.jpg,3,0.020556806288500002,0.01902938406,0.020400467925,0.9195232855,0.020490084823499996,3
2312841243.jpg,3,0.0204948436885,0.01846593063155,0.016905042515,0.9111271939999999,0.0330070601,3
2272721188.jpg,3,0.018046974726349998,0.022819875469,0.013270130101,0.9333544515,0.01250861474395,3
3842977642.jpg,3,0.0185605408998,0.01978855787465,0.01796047256,0.926127505,0.017562979519,3
3296434764.jpg,3,0.017214683585,0.0218613049425,0.017265008115,0.9213610325,0.02229800972955,3
512994798.jpg,3,0.053574742450000004,0.0452626258,0.1006817195,0.72815533,0.0723255676,3
2341588461.jpg,3,0.02193571596845,0.019860279305000002,0.0259199551,0.89471942,0.037564698,3
3106625505.jpg,3,0.06410683213,0.4760364404,0.05657886799999999,0.0799684325,0.32330939,1
2125205823.jpg,3,0.018250224935949997,0.0179231459696,0.018213589884,0.926074898,0.019538159324,3
2323474464.jpg,3,0.018677756814999998,0.036633734099999996,0.27947717,0.642756671,0.0224547321435,3
2711035011.jpg,1,0.018226565455,0.91141392,0.013726460612500001,0.01604689834,0.040586200254999996,1
1083681960.jpg,2,0.01564449693,0.022764954159999996,0.8520966325,0.022999961935,0.08649397769999999,2
191826367.jpg,3,0.016149936562,0.016707732341000002,0.026302004150000002,0.9215502425,0.019290095322,3
2938132389.jpg,3,0.017266826246254998,0.015653278179699998,0.02035241347755,0.919910665,0.026816893105,3
2204999536.jpg,3,0.01972332267875,0.0208356438745,0.0264916365685,0.9076240625,0.02532539405,3
904658704.jpg,2,0.018361738356,0.019062554449999998,0.89925606,0.025763348805,0.037556261699999996,2
3215535093.jpg,2,0.0402346998,0.28454809059999997,0.351878068,0.28903997449999996,0.03429917404,2
1378721520.jpg,3,0.014669021814999999,0.020763533517,0.016925511004999998,0.9138393725,0.033802598,3
2349165022.jpg,3,0.015940396538799997,0.022043428166,0.020985757525,0.9130503605,0.02798007695,3
2351483883.jpg,3,0.024929672299999997,0.017955128825,0.1253660035,0.804316315,0.027432976455,3
3038956872.jpg,1,0.02844159385,0.8906638739999999,0.018192166986249998,0.0268256800005,0.0358766693,1
1688625660.jpg,4,0.017341159313,0.018029658344049997,0.026761574735,0.8613318795,0.0765357499,3
1400362797.jpg,3,0.10346564405,0.07143203543,0.1319357846,0.664637889,0.028528646505,3
1288115291.jpg,4,0.030352115899999997,0.027538564050000002,0.02911355665,0.0607298436,0.8522660005,4
839547710.jpg,3,0.0181429760795,0.0163123421445,0.025932684999999997,0.920711956,0.01890006924,3
1921138686.jpg,1,0.0674328747,0.594143324,0.08684118478000001,0.20078075195,0.050801887375,1
1595141360.jpg,0,0.3656280089,0.110800687,0.024713649895,0.4716760445,0.0271816387,3
524188630.jpg,3,0.018154215975499998,0.018261450638749996,0.020141640679999996,0.9242191524999999,0.0192236380425,3
1648797663.jpg,3,0.016794231561249998,0.022157497982,0.01930909285,0.9217916150000001,0.0199475224208,3
1177109141.jpg,3,0.019520707266,0.01629456255555,0.021355435005,0.9249006154999999,0.017928693149499998,3
3600266837.jpg,0,0.927414749,0.02022133776,0.024359229725,0.014603428505,0.013401244885,0
919479322.jpg,4,0.022148215655,0.023749517809999995,0.3372465419999999,0.1953183385,0.4215374205,4
2329835319.jpg,3,0.019690957560500003,0.015098908090000002,0.017039900445,0.918169935,0.0300003188,3
2557430640.jpg,3,0.018166472670500002,0.018936173258500003,0.0190868966375,0.873102701,0.0707077589,3
4175864678.jpg,1,0.014554320624999999,0.922457996,0.0264910707465,0.01752830316,0.018968304114999997,1
2337486682.jpg,3,0.0198634189551,0.0198351496,0.025815209655,0.913336264,0.021150011064849997,3
3773447905.jpg,1,0.0161652414015,0.187417636,0.02779903135,0.743429899,0.0251882177165,3
1260076177.jpg,4,0.023280577150000002,0.055344627699999996,0.024159667175,0.022832971999999997,0.874382241,4
2609452359.jpg,3,0.018922053759300003,0.018265687359,0.02536802743,0.9071037725,0.030340486832499996,3
1840408344.jpg,4,0.017225592141999996,0.015303410759999999,0.0736123246,0.037465542899999996,0.8563931284999999,4
3969588604.jpg,2,0.0181614751755,0.017403528268000002,0.37666905949999996,0.5665157785,0.021250217435,3
608264330.jpg,3,0.020611581456199998,0.0273201046005,0.019636448616,0.9101724844999999,0.0222594354531,3
2941780886.jpg,3,0.0161174756916,0.0174232081465,0.0272081581755,0.9233266255,0.0159245857916,3
790756634.jpg,3,0.0158582166105,0.019961568572,0.021523929095,0.9135046299999999,0.029151694165000002,3
956312100.jpg,3,0.03214778857,0.022827220185,0.0460829798,0.880348065,0.01859396469375,3
2033316556.jpg,3,0.0184072301395,0.031042706870000002,0.10633928525,0.8264458799999999,0.017764913044999997,3
2949113002.jpg,3,0.019873828895,0.0183146148425,0.02651172995,0.9117783005,0.0235215495,3
1654789179.jpg,3,0.022760818810000003,0.0242291425,0.1369823315,0.76317688,0.052850800700000006,3
2848167687.jpg,3,0.0197406335567,0.0190647575915,0.029476258784999994,0.911188451,0.02052990765475,3
182507815.jpg,3,0.0209078861645,0.02189338079,0.026951292949999997,0.9095866795,0.0206607741865,3
3824226603.jpg,3,0.02131504896595,0.025191878325,0.036054253370000004,0.8919151989999999,0.025523689365,3
2329316953.jpg,3,0.020547718086,0.01891907029,0.01992508175,0.9193375725,0.021270600529999996,3
3947205646.jpg,3,0.0217243943203,0.0181540619315,0.022731636515,0.888749468,0.04864047705,3
264213180.jpg,3,0.0202165425545,0.020010599216,0.02821177425,0.9062117875,0.0253493541,3
931787054.jpg,1,0.018808387184499998,0.8646571544999999,0.0194483713505,0.0770428071,0.0200432567838,1
771588286.jpg,3,0.019592571807999996,0.026650072950000003,0.319502005,0.560068689,0.07418666470000002,3
2920798001.jpg,4,0.021621319518,0.037976775149999996,0.04222002504999999,0.027700281775000002,0.8704816625,4
3096568582.jpg,3,0.02347951994,0.0174388998995,0.014899870039999999,0.8933323445,0.0508494552,3
1784587371.jpg,3,0.022533071919,0.019584187147,0.0429794571945,0.8890590125,0.02584432453,3
3309495553.jpg,3,0.0181132811945,0.025028324795,0.021137456069999998,0.9052385795,0.030482423800000002,3
3291696815.jpg,4,0.0131476054865,0.026176372123,0.060446983466,0.0333551758,0.86687388,4
2222709872.jpg,3,0.0238941591945,0.0170660661415,0.02231530122,0.9158350095,0.020889511213100002,3
3516555909.jpg,3,0.015833604544,0.016871167585,0.023639195445,0.9287529849999999,0.01490307083754,3
1742301779.jpg,3,0.027832902659499996,0.02199480676,0.030663971275,0.9021414875,0.01736687816405,3
2869465595.jpg,3,0.0189079144335,0.023334061948999996,0.0302104132,0.9000950849999999,0.027452557654999998,3
408414905.jpg,3,0.0202767863129,0.017855246565900002,0.018878394189,0.917793489,0.0251961538,3
1587460202.jpg,2,0.40905879,0.11278032754999999,0.20924551577499997,0.031584183179999996,0.2373312215,0
