image_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
2732771084.jpg,3,3,0.020466588,0.020638125,0.021642955,0.9164921,0.020760281
1365114577.jpg,3,3,0.018888913,0.027290663,0.028612342,0.90331876,0.021889279
2300683900.jpg,3,3,0.015477739,0.017928971,0.03978082,0.909218,0.017594447
3088191583.jpg,4,4,0.33242956,0.07575533,0.06634689,0.13506329,0.39040488
2767835895.jpg,3,3,0.027142514,0.022070922,0.029156275,0.8983049,0.023325412
1644503085.jpg,3,4,0.040310316,0.029408846,0.039106034,0.32286543,0.56830937
3454506248.jpg,3,3,0.016740475,0.020533327,0.019176144,0.9274583,0.01609178
408355226.jpg,3,3,0.019842226,0.027941551,0.017825542,0.91333884,0.021051856
2333760008.jpg,2,2,0.023607971,0.032410733,0.8770882,0.037477925,0.029415172
2658482776.jpg,4,2,0.020727884,0.059671614,0.4648201,0.022983646,0.43179676
57665451.jpg,3,3,0.019544601,0.054561388,0.07883734,0.79456544,0.052491195
2095404633.jpg,1,1,0.016899979,0.89723325,0.038718987,0.016792912,0.030354833
238134855.jpg,2,2,0.025864255,0.017596886,0.90314263,0.0331699,0.020226406
4152202956.jpg,3,3,0.021124713,0.027737431,0.053134803,0.85492206,0.043081
3677086623.jpg,1,1,0.060737778,0.7337003,0.019006863,0.05427284,0.13228227
3311545583.jpg,3,3,0.027558928,0.024728294,0.04519977,0.87447363,0.028039388
2549275590.jpg,3,3,0.015198247,0.017599931,0.055574525,0.8927626,0.018864704
3751316353.jpg,3,3,0.025184749,0.027393151,0.06133296,0.84799886,0.038090248
1636356850.jpg,3,3,0.052906834,0.0364362,0.03805033,0.8120466,0.06056004
1738300004.jpg,3,3,0.028690426,0.022990823,0.04497117,0.8755195,0.02782801
2649681680.jpg,3,3,0.018460002,0.01598217,0.06357191,0.8798275,0.022158468
2875256412.jpg,3,3,0.052897707,0.047357485,0.020830996,0.79419255,0.08472125
1945045418.jpg,1,3,0.024045965,0.23027897,0.031330217,0.6917762,0.022568587
2716413618.jpg,2,2,0.03865273,0.046410214,0.64559674,0.09709734,0.17224292
3957562076.jpg,2,2,0.029746741,0.026462149,0.59224874,0.2867076,0.06483478
1089555688.jpg,3,3,0.025978131,0.018154895,0.027324481,0.9024687,0.026073793
2529805366.jpg,3,2,0.035708405,0.031080855,0.64448357,0.22931314,0.059414
2218894352.jpg,3,3,0.022486484,0.025763696,0.04174369,0.8870294,0.02297672
3909196241.jpg,3,3,0.027425695,0.033576395,0.020235684,0.8910756,0.027686585
3808548941.jpg,3,3,0.019724166,0.065827206,0.023772165,0.87133485,0.019341629
3329640569.jpg,4,4,0.07938341,0.09339084,0.21822615,0.022628915,0.5863706
678743430.jpg,2,2,0.023640798,0.16389197,0.5333561,0.25473163,0.0243795
2590010123.jpg,3,3,0.04317434,0.036295608,0.02529803,0.86842,0.026812034
1040156603.jpg,3,3,0.037387114,0.040680923,0.042080145,0.8355012,0.044350646
3919902591.jpg,3,3,0.025108425,0.025324352,0.05090879,0.85701126,0.041647132
1553857773.jpg,2,1,0.048480563,0.56313723,0.06119383,0.025288612,0.3018998
483199386.jpg,3,3,0.030920649,0.03016167,0.028562894,0.8703772,0.0399776
3480553170.jpg,3,3,0.022243926,0.02378668,0.02180317,0.90224415,0.029922085
2869590198.jpg,3,3,0.020450277,0.06089404,0.022239923,0.8765593,0.019856505
873720819.jpg,3,3,0.025591113,0.020955427,0.24010655,0.68969554,0.023651375
3631877554.jpg,3,3,0.022092657,0.023895497,0.016408235,0.88472515,0.05287838
3988179260.jpg,2,2,0.022974784,0.12500475,0.79055554,0.03548312,0.025981873
4151371064.jpg,3,3,0.01726379,0.018430462,0.022915728,0.9211444,0.020245662
225140297.jpg,3,3,0.0157902,0.015072605,0.03043165,0.91629714,0.022408353
9312065.jpg,3,3,0.035268,0.027527906,0.033827495,0.781099,0.12227763
446451403.jpg,3,3,0.019080076,0.023906749,0.01953192,0.91705704,0.02042418
4256882986.jpg,3,3,0.028028913,0.027612241,0.2355231,0.68863916,0.02019659
2764125609.jpg,2,2,0.022348616,0.122783944,0.7886187,0.035532966,0.030715814
3645241295.jpg,1,1,0.027150221,0.8300388,0.043791756,0.0387334,0.060285807
2127776934.jpg,4,4,0.025016868,0.030430024,0.020997763,0.038586106,0.8849693
1059218033.jpg,3,3,0.025468735,0.01661125,0.021567779,0.90325296,0.033099305
2099908294.jpg,3,3,0.0222301,0.025380127,0.03442064,0.8984774,0.01949169
3127706145.jpg,3,3,0.024598278,0.02526799,0.024892444,0.8940959,0.031145334
2698706438.jpg,2,2,0.02676732,0.02559647,0.79555833,0.10774389,0.044333976
2639442548.jpg,2,2,0.04795234,0.03784858,0.7828264,0.079716496,0.05165617
3319706331.jpg,3,3,0.020242268,0.019502208,0.023877217,0.91146755,0.024910664
1292410663.jpg,4,4,0.021989638,0.19169973,0.032452643,0.030664023,0.72319394
3483612153.jpg,2,2,0.019971792,0.015245438,0.8760273,0.03648337,0.052272066
203193692.jpg,4,4,0.044269063,0.09137523,0.041365266,0.021238692,0.8017517
2338909428.jpg,3,3,0.019230433,0.019210702,0.020403562,0.92114097,0.020014293
2576834545.jpg,3,3,0.025062116,0.07517434,0.023328291,0.84716076,0.02927453
2631650746.jpg,3,3,0.032329388,0.026539363,0.030027943,0.8856441,0.025459297
736694812.jpg,3,3,0.023982465,0.027502768,0.024466122,0.89642626,0.027622377
372067852.jpg,3,3,0.018495113,0.02515305,0.023252815,0.9102693,0.022829585
2182290921.jpg,3,3,0.032486342,0.02427547,0.046362698,0.86270255,0.03417292
114721185.jpg,3,3,0.021797223,0.018507661,0.026855987,0.90706235,0.025776763
24521071.jpg,3,3,0.030293377,0.04346021,0.22690889,0.6294131,0.0699244
1284979146.jpg,3,3,0.016386366,0.0232263,0.07182989,0.8069191,0.0816384
4022128079.jpg,0,0,0.834385,0.04793677,0.025880372,0.07388443,0.017913364
1620145508.jpg,3,3,0.021236243,0.025587358,0.022670623,0.8798699,0.050635934
3772719243.jpg,3,2,0.017893678,0.017540723,0.6877276,0.25075898,0.026079107
4040156841.jpg,3,3,0.04781776,0.10163991,0.07714617,0.7086967,0.06469944
635122883.jpg,2,2,0.022455487,0.051409885,0.7940781,0.046421833,0.085634656
2498170494.jpg,3,3,0.027214333,0.02729377,0.031321786,0.8847674,0.029402688
863785025.jpg,3,3,0.015660577,0.01938398,0.04171792,0.90709406,0.016143419
2205809644.jpg,3,3,0.02788816,0.019458927,0.02822705,0.8325033,0.09192258
2847604591.jpg,1,1,0.0299254,0.85106033,0.061410412,0.02592877,0.031675097
2517952963.jpg,3,3,0.017614922,0.014854808,0.031874824,0.91240007,0.02325534
1124255421.jpg,1,1,0.09778853,0.5018218,0.010771262,0.05434957,0.33526888
4136963668.jpg,3,3,0.034586735,0.04619066,0.0566972,0.82880557,0.033719797
1073881095.jpg,3,3,0.024935076,0.023533924,0.028248811,0.897453,0.025829174
2607295923.jpg,3,3,0.02018604,0.02725872,0.059118453,0.8713035,0.022133175
1639780135.jpg,4,4,0.1665143,0.12471353,0.023638211,0.059005875,0.62612814
1094294460.jpg,2,2,0.03731304,0.038180348,0.8271291,0.031532455,0.065845005
3395851593.jpg,2,2,0.025474291,0.03354928,0.8400649,0.07160011,0.029311387
125703440.jpg,0,3,0.059282377,0.018403439,0.036116455,0.7018334,0.18436429
1303082197.jpg,1,0,0.71181375,0.068233326,0.060192417,0.051816907,0.10794359
2381876074.jpg,3,3,0.014541653,0.017727146,0.017893968,0.93064183,0.019195411
81000729.jpg,3,3,0.027685804,0.038289793,0.09967894,0.8014525,0.032892954
2907281169.jpg,3,3,0.019763459,0.022832485,0.025302086,0.9115775,0.02052446
2887524398.jpg,3,3,0.019496292,0.016728051,0.024932126,0.9205059,0.018337704
1252242867.jpg,3,3,0.023145886,0.02635115,0.023570793,0.89406216,0.03287
2281084675.jpg,3,3,0.024115726,0.036828183,0.022753112,0.89173007,0.024572918
1308234304.jpg,4,3,0.027094437,0.031533197,0.051903993,0.8326757,0.056792725
442172384.jpg,3,3,0.032086793,0.14072317,0.0318961,0.7337457,0.061548203
119590613.jpg,2,2,0.01591994,0.01600893,0.8860384,0.06108127,0.020951392
1891937724.jpg,3,3,0.032307893,0.02298598,0.055065192,0.84670705,0.04293385
117969308.jpg,2,2,0.023908243,0.02221852,0.9073042,0.027349873,0.019219136
1560284085.jpg,1,1,0.01671614,0.8745879,0.024674237,0.03538045,0.048641197
1230760429.jpg,4,4,0.067713246,0.08414501,0.04235519,0.023820411,0.7819661
3846690495.jpg,3,3,0.050849997,0.050362483,0.043180592,0.8108834,0.044723563
3630015138.jpg,1,1,0.3896747,0.54474425,0.019139001,0.02221262,0.024229461
3248325951.jpg,2,2,0.029904323,0.04944883,0.78440356,0.0788036,0.057439588
2348917389.jpg,3,3,0.025110528,0.02485704,0.05732365,0.86973786,0.02297089
3645381564.jpg,4,4,0.17245324,0.026067998,0.014943946,0.014830691,0.7717041
3236562372.jpg,0,1,0.023892613,0.5350372,0.04437744,0.01799324,0.3786995
3165854835.jpg,2,2,0.025469864,0.023091685,0.69141006,0.24237832,0.01765004
2263722184.jpg,3,3,0.022274239,0.028677188,0.050473392,0.86040676,0.03816843
457931044.jpg,3,3,0.018629909,0.030261,0.018601887,0.899852,0.032655265
3426576546.jpg,2,2,0.0581556,0.036539175,0.67964125,0.067485206,0.15817873
500440865.jpg,3,3,0.021250872,0.025499698,0.020551398,0.91018903,0.022508942
961575661.jpg,1,1,0.12736665,0.5245642,0.033298135,0.104122445,0.21064861
917739753.jpg,3,3,0.02193348,0.023135992,0.025323328,0.9067826,0.0228246
3612201451.jpg,2,4,0.094707616,0.08429305,0.05192606,0.033686295,0.73538697
1320401376.jpg,3,3,0.02578988,0.023968253,0.024101477,0.88254476,0.04359559
1367438166.jpg,3,3,0.019541176,0.024777554,0.020106861,0.8957868,0.039787628
3456823667.jpg,4,3,0.049304128,0.02557157,0.026339239,0.74349153,0.15529354
616937230.jpg,3,3,0.020586217,0.026857432,0.022615898,0.87934846,0.050592076
939153733.jpg,2,3,0.023598228,0.015065062,0.02561609,0.91430193,0.021418653
1212399275.jpg,3,3,0.024854815,0.021528611,0.085614726,0.8456145,0.022387324
2574523896.jpg,1,2,0.02682689,0.19157407,0.47697842,0.27440497,0.030215686
1412967165.jpg,3,3,0.016208597,0.018344102,0.022377761,0.9275471,0.01552233
3870368775.jpg,3,3,0.02047633,0.018257381,0.079990245,0.7721673,0.10910875
2202135584.jpg,3,3,0.027684497,0.021446057,0.040996887,0.8945567,0.015315835
2940098090.jpg,2,4,0.017919982,0.11362332,0.032059174,0.010687574,0.8257099
2526623317.jpg,3,3,0.20869435,0.17824632,0.02207598,0.49061385,0.10036951
3646458335.jpg,3,3,0.028676843,0.024687681,0.027564747,0.88668835,0.03238241
1556861739.jpg,3,3,0.02399435,0.035135567,0.02265984,0.89129555,0.026914679
481585072.jpg,3,3,0.0231069,0.021956148,0.027473997,0.90346915,0.02399381
1287875001.jpg,3,3,0.018431317,0.028033888,0.03517056,0.89665073,0.021713454
3357990838.jpg,3,3,0.030236982,0.03311769,0.06517835,0.83126676,0.04020024
4177958446.jpg,4,4,0.018180816,0.03747034,0.013430417,0.04018617,0.8907322
2320471703.jpg,1,1,0.010091669,0.76763636,0.037307445,0.07231675,0.112647764
3576823132.jpg,2,2,0.030078126,0.020098438,0.8821783,0.043908887,0.023736184
124731659.jpg,3,3,0.024195524,0.024419334,0.024808586,0.9036943,0.022882279
410291053.jpg,2,2,0.024452833,0.021361187,0.7800678,0.095682465,0.07843575
1646856477.jpg,3,3,0.024133844,0.024755862,0.040588632,0.88665503,0.02386666
4087569473.jpg,2,2,0.024709124,0.026486687,0.8814304,0.038934726,0.028439084
3142378861.jpg,3,3,0.02234043,0.02310555,0.022969017,0.9117082,0.019876804
2365870613.jpg,4,3,0.013869998,0.018284556,0.02815014,0.86950004,0.070195295
3108053126.jpg,2,2,0.037190843,0.034775883,0.8279668,0.031276125,0.06879026
3168873139.jpg,3,3,0.034768462,0.027832204,0.050572693,0.8215623,0.06526438
1122980752.jpg,3,3,0.02501123,0.018993543,0.024265058,0.9099598,0.0217704
2558813114.jpg,3,3,0.027984787,0.030600337,0.022370212,0.881693,0.03735165
2312397172.jpg,4,4,0.118488766,0.055805795,0.012876202,0.017369155,0.7954601
3612135004.jpg,3,3,0.024612606,0.039568573,0.021695895,0.87085533,0.043267556
547270823.jpg,3,3,0.025093798,0.024470681,0.041705888,0.8805917,0.028137939
575135832.jpg,3,3,0.11846296,0.07960192,0.06310537,0.6988047,0.04002511
1667487311.jpg,3,3,0.023334593,0.021080775,0.049160432,0.88001615,0.026408076
3665324057.jpg,3,3,0.018782705,0.027654413,0.023251204,0.8754422,0.05486954
153749509.jpg,0,0,0.78812736,0.030655624,0.044522475,0.043601613,0.09309289
4091618832.jpg,3,3,0.027675524,0.026285736,0.032893736,0.8868055,0.02633951
2765430336.jpg,3,3,0.028114934,0.0305017,0.026622633,0.86895937,0.04580139
464695635.jpg,4,4,0.28621602,0.061571058,0.020115577,0.029880168,0.6022172
3260576372.jpg,3,3,0.029659132,0.021238923,0.2465716,0.6577274,0.044802953
857728426.jpg,1,1,0.015539362,0.8917219,0.028247762,0.04242427,0.022066714
147061975.jpg,3,3,0.02537916,0.0225089,0.025882125,0.9070002,0.01922958
3324852988.jpg,3,3,0.024364503,0.021680128,0.024356209,0.89917487,0.030424342
955110808.jpg,3,3,0.03479771,0.025766408,0.045169774,0.8754198,0.018846236
27221590.jpg,3,3,0.02287151,0.021239553,0.01833491,0.91352123,0.024032786
3465175091.jpg,2,2,0.031894296,0.01966433,0.8610892,0.045060463,0.04229169
155869794.jpg,3,3,0.024287876,0.020555634,0.029474705,0.9004256,0.025256222
3167189291.jpg,3,3,0.031050015,0.092882015,0.030761098,0.68879914,0.15650766
2415642544.jpg,1,1,0.033187997,0.8864108,0.020451048,0.017903343,0.04204682
823167906.jpg,2,2,0.017271359,0.030832604,0.72183126,0.21478286,0.0152818905
122863277.jpg,3,3,0.021449193,0.023252701,0.024456264,0.8972875,0.033554375
461042131.jpg,2,2,0.02542502,0.01948347,0.6864553,0.23597091,0.03266531
2424084146.jpg,3,3,0.024832852,0.027834387,0.023744926,0.8978699,0.025717963
4171083166.jpg,2,2,0.038827755,0.035087965,0.8379182,0.024250044,0.06391593
1258222691.jpg,2,2,0.047732264,0.091305405,0.498685,0.2243986,0.13787876
60038493.jpg,3,3,0.015144106,0.026172148,0.02670971,0.9153587,0.016615344
805005298.jpg,3,3,0.03977686,0.07589525,0.030654658,0.8223005,0.031372752
309920950.jpg,4,4,0.038112577,0.19316866,0.24548176,0.053999856,0.4692371
4034095153.jpg,2,2,0.02991736,0.027446069,0.78298914,0.049077097,0.11057038
2846083569.jpg,3,3,0.015846767,0.015635874,0.06465909,0.8631253,0.04073299
1416145759.jpg,3,3,0.035145808,0.03761614,0.14724271,0.7481748,0.03182056
1748020549.jpg,3,3,0.02060062,0.019447003,0.026716957,0.9145132,0.018722227
4137861888.jpg,2,1,0.058465157,0.44867584,0.06349741,0.054493323,0.37486827
1523602715.jpg,3,3,0.022600384,0.02443376,0.028158147,0.8843016,0.04050613
737529075.jpg,4,4,0.037107132,0.10657074,0.013421346,0.011246223,0.8316545
700464495.jpg,3,3,0.023567598,0.022899805,0.057065014,0.8728628,0.023604713
3107630524.jpg,3,3,0.100534245,0.023632346,0.034852356,0.8059003,0.03508072
2474023641.jpg,3,3,0.023787694,0.022878407,0.18855192,0.72832584,0.03645613
2495608764.jpg,3,3,0.03135444,0.02737653,0.020856936,0.89043665,0.029975483
2819659045.jpg,3,3,0.016571647,0.019863393,0.016239673,0.9312063,0.016118936
1050263382.jpg,3,3,0.033511095,0.033240594,0.024413252,0.87425965,0.034575332
1279535323.jpg,3,3,0.018176077,0.022031879,0.023545364,0.89921707,0.03702956
329471118.jpg,1,1,0.044842266,0.6822547,0.047360186,0.035903726,0.18963921
3652447934.jpg,0,4,0.24001971,0.26206818,0.048490815,0.03818972,0.4112316
2765109909.jpg,4,0,0.49154928,0.05789102,0.059326235,0.019911619,0.3713218
3342133064.jpg,3,3,0.02767748,0.025801681,0.028321315,0.8959554,0.022244172
3851259457.jpg,3,3,0.024323132,0.067666136,0.024736954,0.8634908,0.019782964
3151430402.jpg,3,3,0.031867787,0.030721245,0.03417969,0.8697396,0.033491664
2166665213.jpg,3,3,0.031426333,0.024545755,0.025680926,0.8835726,0.034774326
1690972794.jpg,3,3,0.02207586,0.028449312,0.024122791,0.8969002,0.028451834
4218379987.jpg,2,3,0.03405319,0.024674151,0.3993612,0.5006701,0.04124137
3627502987.jpg,3,3,0.025859058,0.028321818,0.028619654,0.8848049,0.032394532
1184269820.jpg,3,3,0.025736058,0.02511934,0.0241457,0.8888711,0.036127813
2494192748.jpg,4,4,0.319319,0.16636513,0.025947062,0.013014316,0.47535446
1834748922.jpg,2,2,0.024018249,0.015930537,0.8343033,0.030295234,0.0954526
1261918701.jpg,2,2,0.029470969,0.024133977,0.6506873,0.2757339,0.01997389
552389666.jpg,3,3,0.025694517,0.018331353,0.037699036,0.89796185,0.020313263
4208715814.jpg,3,3,0.023770833,0.022903891,0.028556956,0.9057367,0.019031635
4271000778.jpg,3,3,0.026697293,0.026510691,0.029432582,0.8888256,0.028533798
631676303.jpg,3,3,0.023288261,0.033935938,0.017870102,0.89969987,0.025205852
2259345957.jpg,2,2,0.10760581,0.059243504,0.5132605,0.27306554,0.046824638
2872388134.jpg,2,3,0.021697007,0.018268889,0.23477325,0.6966808,0.028580083
1528313299.jpg,3,3,0.020909572,0.020381987,0.020817753,0.90487826,0.03301235
1464544692.jpg,3,3,0.013920992,0.01926421,0.07444223,0.823517,0.068855524
126735469.jpg,3,3,0.034283105,0.028056996,0.01825249,0.87768555,0.04172179
3956407201.jpg,4,4,0.08763618,0.12497549,0.1048945,0.038813323,0.6436805
442164564.jpg,0,1,0.058154278,0.79150087,0.03224085,0.013765297,0.104338646
2213150889.jpg,3,3,0.022213044,0.024604252,0.023999622,0.9085796,0.020603465
1252787417.jpg,3,3,0.02510698,0.026735388,0.02736763,0.87553346,0.0452566
222467790.jpg,2,2,0.03139368,0.029046677,0.8268363,0.07844303,0.034280334
696062925.jpg,3,3,0.021901395,0.02246413,0.021957329,0.9067122,0.026964996
2351141468.jpg,3,3,0.020743478,0.028155452,0.024991482,0.843436,0.0826736
2446074301.jpg,1,1,0.033150002,0.8771589,0.037203904,0.018079199,0.034408085
4109907649.jpg,3,3,0.022295741,0.022623817,0.027051358,0.8965544,0.031474587
4182646483.jpg,3,3,0.018376801,0.018746292,0.019644486,0.92600715,0.017225275
2319634865.jpg,2,2,0.04423368,0.040271822,0.7962058,0.061657164,0.0576315
1499153374.jpg,3,3,0.015718712,0.016691476,0.018021401,0.90380996,0.04575852
2840412026.jpg,1,1,0.0154437525,0.90960133,0.018896468,0.03722916,0.018829277
2278166989.jpg,1,1,0.0035990365,0.97000295,0.0057660993,0.013973977,0.006657974
1527880193.jpg,3,3,0.027996302,0.024062134,0.026308032,0.8963637,0.025269832
2642232374.jpg,3,3,0.034306604,0.027174598,0.034545284,0.8828948,0.021078613
3959033347.jpg,0,4,0.04844613,0.020696603,0.019438857,0.022038406,0.88938
1722033032.jpg,2,0,0.6998961,0.018128455,0.18534352,0.020267645,0.07636422
3456540970.jpg,3,3,0.016235115,0.02447504,0.02503496,0.91804713,0.016207809
621642656.jpg,3,3,0.019973798,0.019937325,0.03231606,0.90025955,0.027513199
515391369.jpg,3,3,0.024523728,0.041031767,0.02629918,0.8825461,0.025599265
3622486808.jpg,0,0,0.9101624,0.027305191,0.012703625,0.011830114,0.037998706
3714324600.jpg,4,4,0.026005192,0.025865756,0.018542761,0.08113656,0.8484497
3216015057.jpg,3,3,0.029530518,0.023529675,0.025214093,0.8924677,0.029258065
1745296302.jpg,3,3,0.015495342,0.015473399,0.26791385,0.68681395,0.014303477
1230982659.jpg,2,2,0.029035721,0.023777278,0.8509059,0.02981762,0.06646356
2302182518.jpg,3,3,0.0323078,0.021584876,0.025157979,0.89706624,0.023883127
336066168.jpg,3,3,0.020570075,0.019901136,0.022342475,0.9127387,0.024447624
2592803346.jpg,3,3,0.023982467,0.031863313,0.031482663,0.85747147,0.05520019
2394831270.jpg,3,3,0.022443794,0.021637313,0.03462888,0.8996961,0.021593994
2444813002.jpg,2,2,0.028689886,0.03880604,0.85559803,0.049485046,0.027421087
2682444173.jpg,2,2,0.0428234,0.049561925,0.7725938,0.09898203,0.036038797
562822735.jpg,3,3,0.03560749,0.028554717,0.03081983,0.85211885,0.05289914
3048984655.jpg,3,3,0.022135038,0.016051168,0.01780405,0.9184843,0.025525462
2221889127.jpg,1,0,0.38070542,0.2992369,0.083688945,0.16015515,0.076213546
1582998672.jpg,3,3,0.026120156,0.023808524,0.027721126,0.8937104,0.028639778
2312841243.jpg,3,3,0.028981267,0.023820365,0.020833658,0.89438915,0.03197551
2272721188.jpg,3,3,0.028747667,0.04449161,0.018455343,0.88574684,0.022558536
3842977642.jpg,3,3,0.026166266,0.026857661,0.025415635,0.8992489,0.022311537
3296434764.jpg,3,3,0.019275606,0.023625534,0.020331439,0.91318524,0.023582231
512994798.jpg,3,3,0.04700025,0.05134699,0.20734897,0.6226252,0.07167865
2341588461.jpg,3,3,0.031397715,0.024426628,0.039601322,0.85575897,0.0488154
3106625505.jpg,3,4,0.14350373,0.29802477,0.050442167,0.19076496,0.31726438
2125205823.jpg,3,3,0.01933217,0.018734979,0.018190382,0.9240557,0.01968672
2323474464.jpg,3,3,0.021897016,0.02690856,0.26186684,0.6625491,0.026778523
2711035011.jpg,1,1,0.023587087,0.86907893,0.01953734,0.018385462,0.069411196
1083681960.jpg,2,2,0.015777702,0.021561597,0.8501915,0.027141169,0.085328035
191826367.jpg,3,3,0.019875271,0.023129037,0.032015417,0.90384996,0.021130258
2938132389.jpg,3,3,0.01932453,0.01721378,0.022389472,0.9090071,0.03206518
2204999536.jpg,3,3,0.024355592,0.021506995,0.044145223,0.8756407,0.03435157
904658704.jpg,2,2,0.032258343,0.030325664,0.8248765,0.041212097,0.071327426
3215535093.jpg,2,3,0.043558843,0.19890368,0.2322471,0.4740836,0.05120684
1378721520.jpg,3,3,0.020581739,0.030370574,0.02171072,0.8872778,0.04005921
2349165022.jpg,3,3,0.019110095,0.024139414,0.019098407,0.9148533,0.022798786
2351483883.jpg,3,3,0.0244012,0.020774722,0.068010114,0.86091626,0.025897646
3038956872.jpg,1,1,0.022580529,0.89578635,0.01684806,0.02610956,0.03867558
1688625660.jpg,4,3,0.022931807,0.022894336,0.026405632,0.8929161,0.034852143
1400362797.jpg,3,3,0.095644645,0.06324741,0.12260083,0.7005915,0.01791561
1288115291.jpg,4,4,0.035757195,0.049494337,0.028082445,0.08245008,0.80421597
