image_id,label,pred_label,cropnet_unknown_prob,prob_0,prob_1,prob_2,prob_3,prob_4
1464544692.jpg,3,3,2.0138986e-08,4.3045045e-05,0.00015015875,0.00020846882,0.9993282,0.00027010898
126735469.jpg,3,3,0.0013306348,0.0009349687,0.0016262409,6.456444e-05,0.99340093,0.0039732684
3956407201.jpg,4,4,1.6925902e-05,0.04386553,0.037326276,0.040733762,0.0015444745,0.87652993
442164564.jpg,0,0,5.228483e-05,0.8222499,0.13897003,0.009269788,0.0015331237,0.027977156
2213150889.jpg,3,3,2.4464455e-08,0.00016861549,0.00038689817,0.00037121773,0.9989328,0.00014049493
1252787417.jpg,3,3,3.2972557e-07,7.0510054e-05,2.380612e-05,0.01744267,0.9757588,0.0067042033
222467790.jpg,2,2,1.0431784e-05,0.0021389436,0.00079076906,0.9936906,0.0033468553,3.28237e-05
696062925.jpg,3,3,1.6943439e-05,7.9174446e-05,0.0005983115,0.0002498452,0.99890304,0.0001696589
2351141468.jpg,3,3,0.0015991882,0.0009736286,0.005108009,0.0016633277,0.5643948,0.4278603
2446074301.jpg,1,4,0.0003508124,0.025118519,0.089913286,0.0066702673,0.012069664,0.8662283
4109907649.jpg,3,3,1.3963298e-06,5.004432e-05,0.00011582467,0.00054465764,0.9979267,0.0013627887
4182646483.jpg,3,3,2.0807872e-06,0.00038328263,3.8085396e-05,0.00014207396,0.9991054,0.00033118136
2319634865.jpg,2,2,2.243458e-05,0.00060468935,0.0053276084,0.9915519,0.00025848506,0.002257337
1499153374.jpg,3,3,7.0260758e-06,0.0011230886,0.002611018,0.0032836534,0.9225321,0.070450164
2840412026.jpg,1,1,7.167441e-06,0.00015359363,0.9994528,4.5465797e-05,0.00027906155,6.9037145e-05
2278166989.jpg,1,1,0.0004399184,1.2408603e-05,0.99879676,3.12476e-05,0.0011381108,2.1495192e-05
1527880193.jpg,3,3,3.030805e-08,0.00028079035,0.00022882105,0.0018558729,0.99744076,0.0001937373
2642232374.jpg,3,3,9.0787964e-08,4.5244333e-06,1.4391269e-05,2.2322525e-05,0.99983954,0.00011920597
3959033347.jpg,0,0,9.3316817e-07,0.80029637,0.0013165838,0.0010657926,0.00030160684,0.19701967
1722033032.jpg,2,0,3.2918801e-06,0.7835118,0.0016733904,0.12829551,0.022740742,0.06377856
3456540970.jpg,3,3,6.1254576e-07,8.970148e-06,0.0015664857,0.0005380403,0.9970988,0.00078772206
621642656.jpg,3,3,1.2894357e-08,0.0030712958,0.0006501655,0.0002512701,0.9960171,1.0144387e-05
515391369.jpg,3,3,1.167042e-07,1.990306e-06,3.7945785e-05,3.6427348e-06,0.99994445,1.1974886e-05
3622486808.jpg,0,0,0.0006727406,0.76636446,0.16638477,0.00034167137,0.0067513487,0.06015774
3714324600.jpg,4,4,0.054323457,0.0007023951,0.00059851573,0.0011794822,0.0010848467,0.99643475
3216015057.jpg,3,3,1.1634639e-05,0.00016443165,0.00037982943,0.0028921322,0.9787699,0.017793683
1745296302.jpg,3,3,1.1496505e-05,0.0011552195,0.009118937,0.014706795,0.9732894,0.0017296815
1230982659.jpg,2,2,1.0130517e-05,0.002702942,0.015889894,0.63409626,0.021475669,0.32583523
2302182518.jpg,3,3,5.4340546e-07,5.6308756e-05,1.1384162e-05,0.0070511317,0.99079376,0.0020874196
336066168.jpg,3,3,6.6723794e-07,9.691223e-05,0.00055019255,0.0032040474,0.99554306,0.0006057645
2592803346.jpg,3,3,1.5940294e-06,5.4386015e-05,3.1281346e-05,0.0005716587,0.9941286,0.0052140774
2394831270.jpg,3,3,1.5254218e-06,5.5112385e-05,0.0004828327,0.008149816,0.9911805,0.00013176554
2444813002.jpg,2,2,6.0891614e-07,0.0003732995,0.002321773,0.99490684,0.0022902524,0.000107831955
2682444173.jpg,2,2,1.0701378e-06,0.0005848321,0.010061948,0.9862279,0.0028656714,0.00025959368
562822735.jpg,3,3,5.5559707e-07,0.0055982545,0.001803983,0.00022622451,0.99213874,0.00023280854
3048984655.jpg,3,3,8.9546717e-07,0.00013688508,0.000969048,0.00019610967,0.9986059,9.2056616e-05
2221889127.jpg,1,0,0.00014937118,0.6135865,0.021213856,0.0019657142,0.02242971,0.34080425
1582998672.jpg,3,3,2.2427328e-06,6.251459e-05,0.0010159804,0.0088748075,0.9899971,4.961249e-05
2312841243.jpg,3,3,0.00012536418,0.00014040759,3.5916877e-05,0.0002654171,0.94412756,0.055430718
2272721188.jpg,3,3,8.2644084e-07,1.5934509e-05,0.00092742546,0.00045033434,0.99859655,9.737293e-06
3842977642.jpg,3,3,2.5348976e-07,1.3659332e-05,2.7286831e-05,0.0003824474,0.9994321,0.00014449346
3296434764.jpg,3,3,1.04862865e-08,0.0002947739,0.00012331395,0.0012002581,0.99837065,1.0991197e-05
512994798.jpg,3,3,0.19608727,0.027364213,0.017528666,0.02260236,0.852859,0.07964572
2341588461.jpg,3,3,7.661196e-07,5.7356123e-05,0.0005553587,0.003532242,0.9934901,0.002364923
3106625505.jpg,3,4,7.5198614e-06,0.0029025602,0.029360536,0.07281856,0.036722124,0.8581962
2125205823.jpg,3,3,5.0818903e-07,1.4579573e-05,1.0336464e-05,0.00020057056,0.99957365,0.00020086516
2323474464.jpg,3,3,1.7540457e-05,0.0015908291,0.06447689,0.42678404,0.5070021,0.00014613729
2711035011.jpg,1,1,4.968623e-06,0.0005938847,0.9941383,0.00013060075,0.0006496716,0.0044875517
1083681960.jpg,2,2,9.287841e-07,0.0001002462,0.0025823454,0.8780255,0.0015005829,0.117791384
191826367.jpg,3,3,2.4994068e-07,0.00033141708,0.00064270594,0.022095185,0.97674155,0.00018914648
2938132389.jpg,3,3,1.18612625e-05,2.2056417e-06,2.2221198e-05,3.1239517e-05,0.9979263,0.0020180417
2204999536.jpg,3,3,8.612758e-07,4.822525e-06,6.271983e-05,7.544179e-05,0.99720705,0.002649967
904658704.jpg,2,2,2.5166648e-06,0.00020011904,0.01005764,0.9781687,0.0021029687,0.00947056
3215535093.jpg,2,2,0.013236685,0.009470286,0.020888124,0.93396276,0.03267065,0.0030082036
1378721520.jpg,3,3,1.4104796e-05,5.61721e-05,0.00046818278,0.0061837267,0.96963435,0.023657542
2349165022.jpg,3,3,1.8881052e-05,4.2883592e-05,0.00025734544,0.0036984435,0.97421217,0.021789147
2351483883.jpg,3,3,0.00030066553,0.006051242,0.0053543765,0.46256074,0.5238232,0.0022104247
3038956872.jpg,1,1,2.8530326e-06,0.028141951,0.94376266,5.8119575e-05,0.00081830367,0.027218962
1688625660.jpg,4,3,0.0002428254,3.889542e-05,3.1873627e-05,0.0005944989,0.68842703,0.3109077
1400362797.jpg,3,3,0.0003335631,0.015988767,0.0014158662,0.337259,0.64486796,0.0004684267
1288115291.jpg,4,4,6.42236e-05,0.001407802,0.009021575,0.010891861,0.09002372,0.88865507
839547710.jpg,3,3,1.1734323e-05,8.683453e-05,0.00029187163,0.020984784,0.97796,0.0006764956
1921138686.jpg,1,1,0.036325112,0.013705818,0.94192606,0.0021749502,0.030977113,0.0112160295
1595141360.jpg,0,3,0.00014158641,0.116243556,0.21978104,0.0059629893,0.65407366,0.003938744
524188630.jpg,3,3,9.569755e-08,0.00011231417,6.2177925e-05,0.0016339542,0.99793655,0.00025499295
1648797663.jpg,3,3,9.382235e-08,2.7741075e-05,0.00027715488,0.001413294,0.9982594,2.2408472e-05
1177109141.jpg,3,3,6.280984e-07,5.323244e-05,3.4417037e-05,0.0002717687,0.99929327,0.00034728833
3600266837.jpg,0,0,0.00011856438,0.9946889,0.0006536734,0.0022005895,0.0016095267,0.0008472939
919479322.jpg,4,2,0.00013106034,0.0008404647,0.0015877784,0.5136449,0.17799346,0.3059334
2329835319.jpg,3,3,4.436874e-06,0.00011911007,0.0005339036,0.0026639323,0.9801017,0.016581345
2557430640.jpg,3,3,1.1838843e-05,7.96047e-06,8.29539e-06,0.00035769425,0.9129481,0.086678006
4175864678.jpg,1,1,9.87321e-06,0.0002258345,0.99574894,0.00021585231,0.0008022024,0.0030071521
2337486682.jpg,3,3,8.960022e-07,3.5786034e-05,0.000632174,0.0029246907,0.99639636,1.0993099e-05
3773447905.jpg,1,1,7.872283e-06,0.00017728201,0.58760226,0.011824258,0.40029073,0.00010549811
1260076177.jpg,4,4,3.679048e-05,0.026930138,0.18970399,0.0059844865,0.006241074,0.77114034
2609452359.jpg,3,3,1.07481874e-07,3.5432062e-05,0.00021788306,0.0032995932,0.9962162,0.00023089055
1840408344.jpg,4,4,2.9974393e-05,0.00034596428,0.0012461944,0.053412724,0.03396076,0.91103435
3969588604.jpg,2,2,0.000110678986,0.00020184317,0.00030302012,0.85093296,0.14785439,0.0007078279
608264330.jpg,3,3,7.937296e-07,3.900708e-06,0.00021497367,0.00040466944,0.99926203,0.000114416354
2941780886.jpg,3,3,6.240811e-09,9.5211944e-05,8.735131e-05,0.00047543817,0.99933547,6.509944e-06
790756634.jpg,3,3,4.5149e-07,0.00014930207,0.00015843048,0.0009875273,0.9972247,0.0014800471
956312100.jpg,3,3,3.984872e-05,0.0004896268,0.0001880209,0.024819322,0.9744355,6.7504625e-05
2033316556.jpg,3,3,2.3367224e-07,0.00017177293,0.0038937458,0.023741925,0.9707004,0.0014921733
2949113002.jpg,3,3,2.1679554e-07,0.0005853733,0.00045466895,0.012568851,0.9807919,0.005599155
1654789179.jpg,3,3,2.1750615e-05,0.0038409964,0.001264259,0.39650026,0.5791767,0.019217744
2848167687.jpg,3,3,3.0487264e-08,5.546378e-06,0.00013455261,0.0006765689,0.99913144,5.1864365e-05
182507815.jpg,3,3,2.226099e-07,0.00018421843,0.0019425536,0.030227425,0.967576,6.975191e-05
3824226603.jpg,3,3,0.0001863943,3.9514773e-05,0.0013795665,0.0019864198,0.9963454,0.0002491171
2329316953.jpg,3,3,3.870304e-06,0.00062522024,0.0006632706,0.003949081,0.99340415,0.0013582542
3947205646.jpg,3,3,4.1428175e-06,3.0038802e-05,4.157021e-05,0.0032042381,0.96733326,0.02939089
264213180.jpg,3,3,6.023055e-07,5.372403e-05,3.447844e-05,0.002028931,0.9930582,0.004824654
931787054.jpg,1,1,2.6899426e-07,6.913523e-05,0.9911501,0.00011117367,0.008665079,4.550892e-06
771588286.jpg,3,2,6.154605e-06,0.00014854872,0.004862306,0.5771801,0.38713896,0.030670114
2920798001.jpg,4,4,6.34004e-06,0.00030689812,0.004284238,0.009594464,0.0032077685,0.98260665
3096568582.jpg,3,3,0.00019705489,6.32266e-05,3.860033e-05,0.0005262966,0.96787703,0.031494826
1784587371.jpg,3,3,3.5500316e-06,0.00033656246,0.00040361498,0.00097391463,0.9972553,0.0010305892
3309495553.jpg,3,3,1.9504598e-05,0.00022557063,0.0008436193,0.0059432588,0.9712264,0.021761162
3291696815.jpg,4,4,1.8287536e-05,0.00022190191,0.00046037082,0.00026669144,0.002102335,0.9969487
2222709872.jpg,3,3,6.875108e-08,0.00019530463,4.470361e-05,0.0011947348,0.99854743,1.7824754e-05
3516555909.jpg,3,3,2.821661e-08,0.00029412296,0.0005032309,0.0014502143,0.9977491,3.3575836e-06
1742301779.jpg,3,3,1.23896715e-08,0.00013158773,0.0010638784,0.0008450945,0.9979452,1.4259427e-05
2869465595.jpg,3,3,7.790314e-06,0.00011292089,0.00061237166,0.011572538,0.9855234,0.0021787577
408414905.jpg,3,3,3.1449126e-06,1.8500086e-05,1.4577106e-05,0.00069354626,0.9909663,0.008307072
1587460202.jpg,2,0,0.0011899158,0.6716821,0.010622837,0.0090101985,0.0017654872,0.30691937
2654097903.jpg,0,4,0.00014410191,0.06251084,0.10539489,0.03764413,0.05194004,0.7425101
2132066482.jpg,3,3,8.903646e-06,9.216954e-05,0.00017478284,0.00024468388,0.9176995,0.08178882
2391748814.jpg,3,3,1.3174204e-06,7.940032e-05,0.002042413,0.012188639,0.98526883,0.00042074043
2686030439.jpg,3,3,0.0002544262,0.0060339547,0.0022634182,0.012343727,0.80885434,0.17050457
878183173.jpg,3,3,2.9310304e-06,3.271646e-05,2.1515994e-05,0.0009867817,0.9963756,0.0025833384
2593681769.jpg,3,3,2.5044796e-05,0.00013987826,0.00019697325,0.18752049,0.79663455,0.015508093
1144914727.jpg,3,3,2.3140792e-07,9.6790085e-05,6.377618e-05,0.0007137507,0.9985931,0.00053261715
2471372576.jpg,1,1,5.3583728e-05,2.3190203e-05,0.9978003,0.00112085,0.00044580252,0.0006098898
3162830906.jpg,4,4,0.0017708598,0.0006479773,0.0006178337,0.0483176,0.018259984,0.9321566
1549275495.jpg,4,4,1.7421644e-05,0.0012273758,0.0050369864,0.14791061,0.036441892,0.80938315
2057007338.jpg,3,3,7.3605605e-07,4.1911415e-05,0.000104691775,0.00023909516,0.997962,0.0016522914
770144532.jpg,3,3,1.5944455e-06,0.00017501219,8.217949e-05,8.449473e-05,0.99960035,5.7975536e-05
2612067247.jpg,3,2,8.598698e-05,0.00046649462,0.0023965053,0.5763713,0.32696876,0.09379694
632697564.jpg,4,4,4.871118e-05,0.23503542,0.008859519,0.0034912569,0.0024741436,0.75013965
2618673566.jpg,3,3,3.2939403e-07,5.2782063e-05,0.001330498,0.016171925,0.9824156,2.916863e-05
4284260544.jpg,3,3,8.281918e-08,0.0021763735,0.0024353573,0.013249366,0.98213357,5.3453127e-06
3624802208.jpg,3,3,1.1746566e-08,3.4892175e-05,2.7541166e-05,0.0009943796,0.9988635,7.968959e-05
2417890720.jpg,2,2,3.8128448e-05,0.0022552146,0.001340107,0.99310505,0.0025712184,0.0007284135
3549527627.jpg,3,3,4.6705427e-06,0.0011513632,0.040756617,0.38667786,0.57095635,0.00045784286
127665486.jpg,1,1,0.00070278574,0.08338482,0.8103683,0.00054814405,0.0031210585,0.10257768
1797701221.jpg,3,3,2.040194e-07,2.2740469e-05,1.3124647e-05,0.0002556444,0.9985836,0.0011248998
4212381540.jpg,2,2,3.198395e-05,0.00140441,0.0019694134,0.9880293,0.0073115667,0.0012853161
3709241873.jpg,4,2,3.3478496e-05,0.044401843,0.2745638,0.6361974,0.003430846,0.041406117
19090141.jpg,3,3,4.8574024e-05,7.872614e-05,0.0017278489,0.0042003826,0.9749392,0.019053807
1258625916.jpg,3,3,1.3240936e-05,0.0042285128,0.0013712057,0.001741403,0.95465755,0.03800135
3975444429.jpg,3,3,6.797167e-08,1.5651425e-07,2.2967633e-05,1.2691261e-05,0.9999393,2.4879299e-05
1008532311.jpg,3,3,0.00029389135,0.0053244303,0.1780054,0.12606904,0.6894466,0.0011544774
184295852.jpg,3,3,2.2850672e-05,0.0015583577,0.009799032,0.03513683,0.9455386,0.007967188
3460410538.jpg,3,3,1.0522533e-05,6.8349706e-05,0.016800659,0.021317858,0.9612244,0.0005887385
2177490920.jpg,3,3,6.3873645e-06,1.9495346e-05,2.492406e-05,5.7905545e-05,0.99764454,0.0022531361
1892079469.jpg,3,3,3.9414957e-08,0.0013053332,0.0015674949,0.0020955766,0.99502784,3.7549626e-06
2296087463.jpg,3,3,8.485876e-07,1.6713424e-05,1.9047893e-05,0.00044956346,0.9991734,0.0003412491
2509495518.jpg,3,3,3.3004967e-06,0.045281343,0.027188431,0.009075592,0.9183422,0.00011244103
259632264.jpg,3,3,1.1013565e-06,5.6516715e-06,4.624634e-06,8.13772e-05,0.9996888,0.00021952846
3121774796.jpg,3,3,3.6079047e-05,0.0013949481,0.003140039,0.0023156533,0.8634318,0.12971756
3713078726.jpg,3,2,0.0009245925,0.010357226,0.041137073,0.5396566,0.3688357,0.04001342
2315755156.jpg,3,3,3.6600457e-07,0.00040591363,0.0022675514,4.4288943e-05,0.9972495,3.275318e-05
3317706044.jpg,1,1,0.00018439622,0.025853943,0.86698145,0.0024944183,0.014552468,0.09011774
2765854405.jpg,0,0,1.3796426e-05,0.82253724,0.030117456,0.0045727766,0.016349224,0.12642333
3481061190.jpg,3,3,3.5988114e-07,5.532525e-05,0.0008127083,0.014174345,0.9847634,0.00019425295
2647563091.jpg,2,2,0.0005460335,0.0007674382,0.008087831,0.7881113,0.042504042,0.16052936
3740700061.jpg,3,3,1.2025209e-06,0.00016236756,0.009476005,0.00021997614,0.9900939,4.7755322e-05
3782836745.jpg,3,3,0.0001257388,7.0341295e-05,0.00015597236,0.0004408412,0.9069791,0.092353754
3793586140.jpg,2,3,6.255118e-06,0.00010226486,0.00028819323,0.27983326,0.7153941,0.0043822317
1847003440.jpg,3,2,2.645247e-07,1.6565793e-05,0.00011043087,0.88485354,0.114938304,8.118973e-05
1130201707.jpg,1,1,3.0820283e-05,0.29922932,0.46522352,0.13754247,0.0652415,0.032763194
1558078775.jpg,3,3,0.07570405,0.0013989303,0.0023253364,0.0020936741,0.7411148,0.25306726
2115515085.jpg,3,3,1.6653812e-06,4.063711e-05,3.582004e-05,0.00443107,0.9849974,0.010495068
2751319836.jpg,1,1,0.000595113,0.0067386,0.8851347,0.0065157027,0.0017857999,0.099825196
1491311312.jpg,3,3,1.2520695e-08,6.092099e-07,1.1937156e-05,6.912676e-06,0.99995214,2.8412956e-05
1559182493.jpg,3,3,0.0015210483,0.00014024178,0.0033733596,0.0075440085,0.9835208,0.005421568
1266177500.jpg,3,3,1.2998333e-05,0.0021337217,0.0015881497,0.050873972,0.94411266,0.0012915175
1220365722.jpg,3,3,4.4747625e-07,0.00020609921,0.0002126174,0.0187859,0.979365,0.0014303663
1670109260.jpg,3,3,6.2024907e-07,8.3279454e-05,0.0010016438,0.044333614,0.954405,0.00017647116
857910285.jpg,1,4,0.00024214548,0.021475796,0.10056274,0.0240716,0.0016860709,0.8522038
732124818.jpg,3,3,5.4489856e-06,0.00023250551,0.023554757,0.045244735,0.9276096,0.0033583525
824408929.jpg,3,3,1.6540768e-07,2.5039184e-05,9.043154e-05,0.00023921912,0.9993635,0.00028183754
3107644192.jpg,4,4,3.1789332e-05,0.00218265,0.0026731698,0.17828205,0.022367733,0.7944944
3033568270.jpg,1,1,4.1419667e-06,0.12778302,0.6809036,0.056638923,0.127885,0.0067894435
1375058524.jpg,3,3,4.4282086e-05,0.00026570153,0.0012621009,0.08261406,0.9103603,0.0054978635
2896960691.jpg,3,3,4.2148906e-05,0.00034101895,0.35147804,0.005512108,0.6371098,0.0055590263
2955295994.jpg,4,4,0.028717881,0.10280355,0.004324943,5.2341395e-05,0.00057752535,0.89224166
3397650599.jpg,1,1,2.89911e-05,0.06258568,0.7852702,0.030402863,0.03848122,0.08326004
4017387228.jpg,4,4,0.00094799843,0.05187121,0.040217154,0.0007773101,0.0008423255,0.906292
2264163141.jpg,0,1,4.021837e-05,0.36548313,0.56868017,0.04347961,0.006771589,0.015585487
1983411262.jpg,4,4,0.008047056,0.0035253528,0.0018468639,0.0003257769,0.033591352,0.96071064
1083149527.jpg,3,3,5.275397e-07,7.918329e-06,2.2668391e-05,0.0038451406,0.99501985,0.0011043929
3693124692.jpg,2,4,5.3880176e-05,0.2802283,0.028139919,0.14618663,0.0074419663,0.5380032
4172181287.jpg,1,1,4.505935e-07,0.00217559,0.99422,0.0005688004,0.0029246998,0.000110875175
2332024831.jpg,1,1,0.0013272833,0.04482055,0.94573027,0.0013465548,0.0012525981,0.00685005
841248971.jpg,3,3,3.044897e-06,0.0006675287,0.00032264943,0.1677974,0.79744834,0.0337641
1474472052.jpg,0,0,4.1206968e-05,0.95445323,0.005968149,0.0017942685,0.005363025,0.03242134
1231822734.jpg,1,1,7.39577e-06,2.4261539e-05,0.9947981,0.0006547716,0.0042224317,0.0003004348
2611064559.jpg,3,3,3.238161e-05,2.791783e-05,0.0023140504,0.10650397,0.88023937,0.010914706
261751539.jpg,3,3,4.602434e-05,0.0009123765,0.0038616594,0.018157484,0.85405874,0.12300972
3449220829.jpg,3,3,5.3155414e-08,4.2672193e-05,3.286128e-05,0.00020886475,0.9996415,7.409487e-05
719526260.jpg,3,3,3.226928e-05,0.007319167,0.10751796,0.12788157,0.74884933,0.008431998
3062084243.jpg,3,3,3.9899796e-06,0.00013407593,0.008101011,0.0009426968,0.9905865,0.00023571264
3044369161.jpg,3,3,1.946338e-05,0.0014650837,0.0018577542,0.01969934,0.93467844,0.04229939
1182741554.jpg,3,3,4.932711e-07,6.182214e-05,0.0012313754,0.07131743,0.9219542,0.00543519
1004163647.jpg,3,3,4.4327394e-06,5.8648657e-05,7.90851e-05,0.0016639207,0.996359,0.0018393825
2460780852.jpg,3,3,2.8864895e-06,0.00021223261,0.00023616359,0.1516983,0.8478273,2.600575e-05
1873256612.jpg,2,2,0.00032292647,8.348319e-05,0.024065545,0.9623623,0.013005023,0.0004836883
2777544814.jpg,4,4,4.7245852e-05,0.004143445,0.048295822,0.00022599846,0.0010755943,0.94625914
2615629258.jpg,3,3,5.0035737e-08,1.3419022e-05,6.5499144e-06,0.00018215957,0.9995953,0.00020259946
3454772304.jpg,0,0,0.008205438,0.9907871,0.0013166993,0.0058794892,8.586076e-05,0.0019308616
296895333.jpg,3,3,8.4662515e-06,0.000121722034,0.018149294,0.06041287,0.8893595,0.031956617
2763991113.jpg,3,3,9.4957124e-07,1.577828e-05,0.0008242129,0.003057308,0.9957555,0.00034723422
2657169592.jpg,1,1,1.0527873e-05,5.609371e-05,0.98878855,0.0009286302,0.0031625766,0.007064134
725865491.jpg,0,0,1.6848207e-05,0.9772112,0.012938105,0.000727764,0.008868072,0.00025491064
620825319.jpg,4,3,2.6692529e-05,0.00095252966,0.029527241,0.14807025,0.49627203,0.32517797
1205963821.jpg,3,3,1.0471005e-05,0.00028589743,0.0004886084,0.09054359,0.90743154,0.0012503751
3931679914.jpg,4,4,8.982137e-05,0.021573367,0.029174544,0.012879648,0.3934096,0.54296285
118845002.jpg,3,3,9.158295e-05,0.012745744,0.060429785,0.018457524,0.74091345,0.16745351
3972201692.jpg,3,3,1.8939191e-06,0.00035257533,0.00015123436,0.0026905767,0.9967195,8.611832e-05
845869703.jpg,3,3,1.0676059e-05,0.0025135924,0.16210867,0.069308095,0.7176047,0.04846495
211507640.jpg,1,1,0.00022318968,0.002286161,0.9895903,0.005218782,0.0013970814,0.0015076891
3924271775.jpg,4,2,6.22637e-05,0.058015093,0.01718488,0.88007724,0.028077397,0.016645372
2688778202.jpg,4,4,0.010012326,0.0019352175,0.005641077,0.007429829,0.016630825,0.96836305
1520150172.jpg,3,3,1.7909483e-07,0.0019686015,5.8432623e-05,0.01762516,0.9802717,7.6116085e-05
522172661.jpg,3,3,7.565308e-08,6.1740444e-05,7.625782e-05,5.491822e-05,0.9997962,1.0888798e-05
459025811.jpg,3,3,4.4257337e-08,0.00019659555,0.00025360787,0.008143536,0.9914044,1.8664344e-06
2875698893.jpg,3,3,1.6697614e-07,0.0011065823,0.00034279047,0.003523703,0.9948886,0.00013831521
676226256.jpg,1,1,1.0568312e-05,0.015412708,0.91822207,0.00075264,0.0055337762,0.060078807
2249361509.jpg,4,4,1.0707376e-05,0.008732501,0.0009239541,0.00017392187,0.0025608328,0.9876088
794895924.jpg,3,3,3.484525e-07,1.1528037e-06,6.6004245e-06,0.00013487697,0.9997965,6.0849678e-05
3290333742.jpg,2,2,1.0923208e-05,0.002474138,0.072972834,0.7986121,0.07118758,0.05475336
3780704210.jpg,3,1,1.5615005e-05,0.00073494617,0.59534246,0.073383205,0.32244897,0.008090416
873753078.jpg,1,4,0.008112977,0.046307217,0.2825302,0.094767965,0.1918219,0.38457274
291050311.jpg,0,4,0.16086891,0.02669577,0.017116856,0.0003548585,0.02877794,0.9270546
2690070088.jpg,1,1,4.5089993e-05,0.038007956,0.5479298,0.0047967373,0.011501406,0.3977641
758155419.jpg,1,1,1.988629e-05,0.00042201186,0.9742117,0.00031177152,0.002364542,0.022689989
3484015955.jpg,3,3,2.593598e-07,2.7485745e-05,2.2923647e-05,0.0021169086,0.99781215,2.0507809e-05
4279143511.jpg,3,3,1.94106e-07,0.0012439605,0.05969874,0.008428563,0.9306009,2.7858927e-05
834333640.jpg,3,3,1.2124101e-05,0.0009822432,0.000320014,0.012159364,0.96951425,0.017024154
1900920171.jpg,2,2,9.487581e-06,0.0008907545,0.001078988,0.9956637,0.0021643527,0.00020222877
3810425289.jpg,0,0,0.00043015386,0.55476785,0.020476187,0.005585841,0.415289,0.003881108
1127920784.jpg,4,4,0.000111809306,0.06990234,0.0021491346,0.0017437876,5.033608e-05,0.9261544
2673819394.jpg,3,3,5.4212524e-07,3.0174594e-06,6.74771e-05,0.00032056947,0.9993236,0.0002853293
3741168853.jpg,0,0,2.4480125e-06,0.9119463,0.00097238546,0.00076022255,0.0002505207,0.0860706
2655340809.jpg,0,0,1.3098445e-05,0.90568477,0.047903955,0.0007321309,0.0010782769,0.04460086
2227901688.jpg,3,3,3.1279917e-06,0.010140882,0.0002568672,0.0072427997,0.98235375,5.6910876e-06
