image_id,label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4
904658704.jpg,2,2,0.02156673,0.020651657,0.8853303,0.02993871,0.042512562
3215535093.jpg,2,3,0.045663714,0.33107632,0.24915724,0.33428162,0.03982111
1378721520.jpg,3,3,0.01724776,0.024345066,0.01882112,0.9039932,0.035592902
2349165022.jpg,3,3,0.01874584,0.025888031,0.02403646,0.9022571,0.029072594
2351483883.jpg,3,3,0.02826116,0.020178791,0.06586105,0.8538151,0.031884015
3038956872.jpg,1,1,0.028494472,0.8812935,0.021392293,0.031415217,0.0374045
1688625660.jpg,4,3,0.0203945,0.021205738,0.031379294,0.8918445,0.035175994
1400362797.jpg,3,3,0.11890274,0.08378783,0.095702276,0.6681267,0.03348045
1288115291.jpg,4,4,0.035459936,0.030806268,0.03232915,0.055560336,0.8458444
839547710.jpg,3,3,0.021329354,0.019139484,0.026805844,0.91060936,0.022115994
1921138686.jpg,1,1,0.07691412,0.5327699,0.101782285,0.2307461,0.057787627
1595141360.jpg,0,3,0.40963703,0.09156886,0.02802259,0.43948823,0.031283326
524188630.jpg,3,3,0.021338081,0.021473087,0.023407703,0.9112102,0.022571046
1648797663.jpg,3,3,0.019753024,0.026018735,0.022467175,0.9082973,0.023463719
1177109141.jpg,3,3,0.022956144,0.019164,0.025076082,0.9117725,0.021031294
3600266837.jpg,0,0,0.91554284,0.023674455,0.028269578,0.01689647,0.015616648
919479322.jpg,4,4,0.025908407,0.027660413,0.30611742,0.19837567,0.44193813
2329835319.jpg,3,3,0.023144813,0.017669203,0.019576836,0.9072408,0.032368373
2557430640.jpg,3,3,0.021370916,0.022276387,0.02239205,0.86607116,0.06788948
4175864678.jpg,1,1,0.017082877,0.9095243,0.031127874,0.020479968,0.021784978
2337486682.jpg,3,3,0.023362413,0.02322391,0.029854713,0.8986786,0.024880426
3773447905.jpg,1,3,0.018986646,0.11679682,0.030618109,0.80398387,0.02961458
1260076177.jpg,4,4,0.022636537,0.031634152,0.027367052,0.025760954,0.8926014
2609452359.jpg,3,3,0.022254987,0.021450594,0.029262457,0.89137805,0.035653945
1840408344.jpg,4,4,0.02020435,0.017784096,0.07717696,0.038084034,0.84675056
3969588604.jpg,2,3,0.021330822,0.020421265,0.29297543,0.6403972,0.024875345
608264330.jpg,3,3,0.024248231,0.032103363,0.023030292,0.8944508,0.02616738
2941780886.jpg,3,3,0.018944934,0.020482477,0.031925697,0.9099133,0.018733658
790756634.jpg,3,3,0.018630378,0.02345624,0.025148,0.8987305,0.034034926
956312100.jpg,3,3,0.037734523,0.026822373,0.04983539,0.8637444,0.02186334
2033316556.jpg,3,3,0.021625252,0.0358337,0.12091529,0.8009892,0.020636573
2949113002.jpg,3,3,0.023277674,0.02146637,0.028972238,0.89959943,0.026684325
1654789179.jpg,3,3,0.026099611,0.028281769,0.09118505,0.7956475,0.058786046
2848167687.jpg,3,3,0.023223296,0.022405382,0.034558557,0.8956691,0.02414368
182507815.jpg,3,3,0.024565004,0.025414115,0.026373152,0.89935327,0.024294484
3824226603.jpg,3,3,0.025069555,0.029394051,0.042066224,0.87348634,0.029983908
2329316953.jpg,3,3,0.024063453,0.022140682,0.022744376,0.906267,0.024784544
3947205646.jpg,3,3,0.02555281,0.021350384,0.026177648,0.87488174,0.052037463
264213180.jpg,3,3,0.023774687,0.023535797,0.032832276,0.89088595,0.02897136
931787054.jpg,1,1,0.022115314,0.84233487,0.022860818,0.089109465,0.023579499
771588286.jpg,3,3,0.02302387,0.030494973,0.2740294,0.5905857,0.081866056
2920798001.jpg,4,4,0.025382688,0.043922517,0.047977477,0.03202249,0.8506949
3096568582.jpg,3,3,0.027611807,0.020509541,0.017436383,0.8801774,0.054264978
1784587371.jpg,3,3,0.026450103,0.022968994,0.0503922,0.86996555,0.030223219
3309495553.jpg,3,3,0.021269936,0.029296214,0.023818785,0.89359367,0.03202147
3291696815.jpg,4,4,0.015428612,0.03071449,0.071067035,0.038870383,0.8439195
2222709872.jpg,3,3,0.02807631,0.020069836,0.02604246,0.9012387,0.02457275
3516555909.jpg,3,3,0.018575866,0.019759627,0.027554898,0.9165772,0.017532432
1742301779.jpg,3,3,0.03272137,0.0256885,0.035926126,0.88523495,0.020429105
2869465595.jpg,3,3,0.022224678,0.027343772,0.03349945,0.8850195,0.03191264
408414905.jpg,3,3,0.023851778,0.0210036,0.022087485,0.90488064,0.02817658
1587460202.jpg,2,0,0.3627135,0.13080812,0.24458116,0.036846306,0.22505096
2654097903.jpg,0,4,0.101950526,0.22886342,0.044849433,0.06702145,0.55731523
2132066482.jpg,3,3,0.0221414,0.028998276,0.02188325,0.895426,0.03155119
2391748814.jpg,3,3,0.020011801,0.025672978,0.026216501,0.9047135,0.023385309
2686030439.jpg,3,3,0.024258522,0.024208128,0.028210359,0.88569146,0.03763162
878183173.jpg,3,3,0.024415487,0.024993818,0.029883984,0.89518666,0.025520042
2593681769.jpg,3,3,0.015819484,0.015815936,0.04910114,0.89553356,0.023729863
1144914727.jpg,3,3,0.021797728,0.016714234,0.02175316,0.912766,0.026968973
2471372576.jpg,1,1,0.014891662,0.9194629,0.021695385,0.029146824,0.014803309
3162830906.jpg,4,4,0.045617662,0.04071874,0.17456931,0.09501925,0.64407504
1549275495.jpg,4,4,0.02348639,0.024747387,0.21409358,0.34379426,0.39387837
2057007338.jpg,3,3,0.01989055,0.020553293,0.01849596,0.92019,0.020870242
770144532.jpg,3,3,0.043300595,0.03945257,0.029588323,0.84594333,0.04171519
2612067247.jpg,3,3,0.021285292,0.015894502,0.16674614,0.72940254,0.06667157
632697564.jpg,4,4,0.23204982,0.107937664,0.066532165,0.07524905,0.5182314
2618673566.jpg,3,3,0.020207781,0.022722412,0.019799594,0.9130596,0.024210721
4284260544.jpg,3,3,0.021294631,0.018981993,0.0492487,0.88875985,0.02171492
3624802208.jpg,3,3,0.020727072,0.02072671,0.018127354,0.894068,0.046350773
2417890720.jpg,2,2,0.022417085,0.022423008,0.8973458,0.026701175,0.03111285
3549527627.jpg,3,3,0.06072599,0.02973718,0.17446202,0.6512136,0.08386126
127665486.jpg,1,1,0.037160497,0.84858173,0.014297441,0.03422498,0.06573542
1797701221.jpg,3,3,0.019393291,0.01865312,0.021901777,0.91855234,0.021499475
4212381540.jpg,2,2,0.02610866,0.023843536,0.8899124,0.032175086,0.027960261
3709241873.jpg,4,1,0.04168218,0.4232865,0.13325165,0.0326474,0.36913234
19090141.jpg,3,3,0.021953491,0.028350048,0.021646114,0.90274256,0.02530782
1258625916.jpg,3,3,0.022801958,0.028870663,0.046201292,0.8465767,0.05554937
3975444429.jpg,3,3,0.018045671,0.025218055,0.018045932,0.9217824,0.016908003
1008532311.jpg,3,3,0.024418438,0.07940902,0.056376703,0.81267416,0.027121715
184295852.jpg,3,3,0.029195165,0.025914082,0.03243845,0.8935008,0.01895157
3460410538.jpg,3,3,0.019171678,0.029647302,0.02094313,0.8986684,0.03156963
2177490920.jpg,3,3,0.018593062,0.053236466,0.026992178,0.85403824,0.0471402
1892079469.jpg,3,3,0.021933153,0.021846686,0.020392995,0.91503644,0.02079073
2296087463.jpg,3,3,0.022012541,0.02272099,0.02154134,0.91355324,0.020171855
2509495518.jpg,3,3,0.088478565,0.04784245,0.041361623,0.8031062,0.019211166
259632264.jpg,3,3,0.02232742,0.023070203,0.02083757,0.8987754,0.03498941
3121774796.jpg,3,3,0.020137953,0.05643402,0.0795728,0.7805047,0.06335056
3713078726.jpg,3,3,0.017765237,0.02486093,0.06823819,0.8448496,0.044286087
2315755156.jpg,3,3,0.039277498,0.039742045,0.044229068,0.81116414,0.06558729
3317706044.jpg,1,1,0.16176718,0.57889944,0.067349866,0.03654444,0.15543911
2765854405.jpg,0,4,0.19938746,0.12606789,0.10127593,0.018948887,0.55431986
3481061190.jpg,3,3,0.01802562,0.018346075,0.018138293,0.92973053,0.015759526
2647563091.jpg,2,2,0.018958064,0.024268482,0.8628968,0.03532599,0.058550715
3740700061.jpg,3,3,0.023619242,0.018080108,0.01971962,0.9201192,0.01846186
3782836745.jpg,3,3,0.01832686,0.028819688,0.01905499,0.8548796,0.07891883
3793586140.jpg,2,3,0.0223222,0.022079408,0.266276,0.6488403,0.040482137
1847003440.jpg,3,3,0.021048715,0.022491936,0.28105313,0.6556988,0.019707501
1130201707.jpg,1,1,0.08211073,0.7940163,0.065427855,0.023835573,0.034609646
1558078775.jpg,3,3,0.034144636,0.033027373,0.02912229,0.77004397,0.13366172
2115515085.jpg,3,3,0.01783946,0.018952802,0.024725556,0.9172913,0.021190925
2751319836.jpg,1,1,0.058428373,0.78638655,0.05329072,0.02169462,0.08019982
1491311312.jpg,3,3,0.023187095,0.022280026,0.02406408,0.9060867,0.024382163
1559182493.jpg,3,3,0.014663018,0.021832254,0.026483256,0.9130064,0.024015088
1266177500.jpg,3,3,0.022755388,0.021149183,0.0384958,0.89368963,0.023910077
1220365722.jpg,3,3,0.018347919,0.02198369,0.024679145,0.9144969,0.02049235
1670109260.jpg,3,3,0.028171333,0.03853056,0.03718295,0.86841166,0.027703494
857910285.jpg,1,1,0.05009197,0.44829854,0.10112184,0.050939526,0.34954816
732124818.jpg,3,3,0.021670125,0.049603753,0.03435733,0.87526464,0.01910422
824408929.jpg,3,3,0.015169793,0.020032298,0.029600907,0.9121628,0.0230342
3107644192.jpg,4,4,0.015370516,0.007899096,0.021254275,0.010323765,0.9451524
3033568270.jpg,1,1,0.06204158,0.63315815,0.081807874,0.14994407,0.07304839
1375058524.jpg,3,3,0.0223161,0.02283442,0.024134612,0.90639114,0.024323681
2896960691.jpg,3,3,0.021276433,0.061622437,0.029047199,0.8609934,0.027060516
2955295994.jpg,4,4,0.39354393,0.092141494,0.02906664,0.027834585,0.45741338
3397650599.jpg,1,1,0.095745906,0.80058634,0.03303776,0.042009536,0.0286205
4017387228.jpg,4,0,0.5007763,0.033260487,0.016348474,0.017406696,0.43220806
2264163141.jpg,0,2,0.0524456,0.054394357,0.8087548,0.04697059,0.037434667
1983411262.jpg,4,3,0.026252434,0.04930044,0.046742834,0.5328331,0.34487128
1083149527.jpg,3,3,0.017203977,0.017671466,0.030657262,0.91188395,0.022583392
3693124692.jpg,2,2,0.29339013,0.061929524,0.37750158,0.029551776,0.237627
4172181287.jpg,1,1,0.024714295,0.8867303,0.029593678,0.036644034,0.02231782
2332024831.jpg,1,1,0.06806351,0.86811864,0.01924637,0.02156417,0.02300739
841248971.jpg,3,3,0.019046431,0.023030858,0.066376075,0.86226034,0.029286373
1474472052.jpg,0,0,0.8461714,0.029780934,0.023148075,0.021700677,0.079198934
1231822734.jpg,1,1,0.026891971,0.8777733,0.028888851,0.037678275,0.028767688
2611064559.jpg,3,3,0.02457128,0.050044008,0.096693255,0.7907502,0.037941195
261751539.jpg,3,3,0.021585256,0.025938269,0.027201131,0.8747101,0.05056538
3449220829.jpg,3,3,0.018013824,0.019448457,0.023858089,0.91478497,0.02389472
719526260.jpg,3,3,0.041906796,0.029815659,0.027720936,0.8729224,0.027634181
3062084243.jpg,3,3,0.022169856,0.036899526,0.026164455,0.89233613,0.022430075
3044369161.jpg,3,3,0.018115252,0.019631553,0.020452976,0.918836,0.022964314
1182741554.jpg,3,3,0.023693668,0.07586917,0.038372673,0.7903341,0.071730375
1004163647.jpg,3,3,0.021162825,0.02193648,0.018714575,0.9183961,0.019790053
2460780852.jpg,3,3,0.020889843,0.025214896,0.03198379,0.9019818,0.019929675
1873256612.jpg,2,2,0.025704488,0.22210194,0.58170474,0.14827783,0.022211043
2777544814.jpg,4,4,0.033576462,0.062084515,0.026304608,0.025679998,0.8523544
2615629258.jpg,3,3,0.025637852,0.021042166,0.020912345,0.9089871,0.02342052
3454772304.jpg,0,0,0.7122402,0.04594675,0.058151722,0.05018824,0.1334731
296895333.jpg,3,3,0.025615294,0.020257343,0.25358495,0.66194403,0.03859838
2763991113.jpg,3,3,0.016405698,0.01889989,0.029263511,0.90655893,0.028872017
2657169592.jpg,1,1,0.019561883,0.81270176,0.07315795,0.0278255,0.066752926
725865491.jpg,0,0,0.54648304,0.33713785,0.026300887,0.056817174,0.033261072
620825319.jpg,4,4,0.16303982,0.08270092,0.20641899,0.15069887,0.3971414
1205963821.jpg,3,3,0.021870648,0.03734094,0.042279415,0.8630833,0.03542577
3931679914.jpg,4,4,0.029464934,0.03877636,0.041773498,0.05891574,0.8310695
118845002.jpg,3,3,0.031078601,0.0899525,0.024987213,0.662743,0.19123873
3972201692.jpg,3,3,0.021875037,0.03242027,0.027462,0.89599097,0.022251809
845869703.jpg,3,3,0.051172446,0.071909994,0.2253777,0.5558285,0.095711395
211507640.jpg,1,1,0.015464862,0.91470945,0.022838535,0.026536474,0.020450585
3924271775.jpg,4,2,0.07426253,0.19139408,0.6008525,0.074560486,0.058930438
2688778202.jpg,4,4,0.025530295,0.021442866,0.023021119,0.021623537,0.9083823
1520150172.jpg,3,3,0.023458917,0.017108843,0.10422185,0.83071315,0.024497187
522172661.jpg,3,3,0.02202639,0.02204518,0.013892511,0.9293275,0.012708473
459025811.jpg,3,3,0.021341644,0.022649294,0.031954788,0.9052768,0.018777601
2875698893.jpg,3,3,0.020717744,0.021481913,0.023766046,0.9116398,0.02239457
676226256.jpg,1,1,0.071809314,0.77443075,0.028008562,0.04375597,0.08199549
2249361509.jpg,4,4,0.0235161,0.024817387,0.036729455,0.043322593,0.8716146
794895924.jpg,3,3,0.020361867,0.019766044,0.025011959,0.9110142,0.023846002
3290333742.jpg,2,2,0.016610634,0.020536942,0.76044,0.16793351,0.034479022
3780704210.jpg,3,3,0.020384269,0.14672402,0.05957169,0.732707,0.04061302
873753078.jpg,1,3,0.027863191,0.07211626,0.10031216,0.68460286,0.11510555
291050311.jpg,0,0,0.3458377,0.20927697,0.023252552,0.15120329,0.27042943
2690070088.jpg,1,1,0.021160144,0.6887894,0.03631006,0.041527577,0.21221279
758155419.jpg,1,1,0.02469676,0.8777926,0.020059254,0.036819093,0.040632382
3484015955.jpg,3,3,0.023832045,0.022318289,0.025659364,0.9027666,0.025423722
4279143511.jpg,3,3,0.03376297,0.028950237,0.02631522,0.8851565,0.025815066
834333640.jpg,3,3,0.01842009,0.016957838,0.033670038,0.8904445,0.0405076
1900920171.jpg,2,2,0.036635235,0.037397914,0.8455946,0.050601166,0.029771162
3810425289.jpg,0,0,0.46915552,0.113153204,0.09750771,0.24206157,0.078122005
1127920784.jpg,4,4,0.12576962,0.03592721,0.09862,0.01454991,0.72513324
2673819394.jpg,3,3,0.01922096,0.026977366,0.021196257,0.90960336,0.023002066
3741168853.jpg,0,4,0.25103912,0.024894848,0.025710586,0.023261838,0.67509365
2655340809.jpg,0,0,0.8216231,0.027739793,0.01558289,0.016771927,0.11828242
2227901688.jpg,3,3,0.021465674,0.018375507,0.03969212,0.90018106,0.020285605
715057901.jpg,3,3,0.01494644,0.021988224,0.018107964,0.9279548,0.017002579
4272950907.jpg,4,4,0.016982332,0.019142542,0.020174988,0.042926546,0.90077364
2455854003.jpg,0,3,0.02947516,0.027972585,0.1123218,0.7896285,0.04060199
2857776257.jpg,4,1,0.2388733,0.5304796,0.02462063,0.019896803,0.1861296
2836107083.jpg,3,3,0.032634806,0.029587159,0.06024377,0.83808374,0.03945055
663803096.jpg,0,1,0.28332803,0.5971014,0.028658176,0.03016444,0.06074804
3453071010.jpg,4,4,0.09140672,0.056240786,0.06944346,0.03605298,0.7468561
742898185.jpg,3,3,0.022888776,0.02980406,0.022424236,0.90221035,0.022672594
2299892623.jpg,4,0,0.34169456,0.29802647,0.051970817,0.025600538,0.28270763
1901330627.jpg,3,3,0.02486718,0.02741505,0.03367967,0.88672405,0.027314108
17774752.jpg,4,4,0.183681,0.05284079,0.053006224,0.16850783,0.54196423
4248003612.jpg,3,3,0.030716635,0.038577154,0.049310997,0.8467094,0.03468588
1777275885.jpg,3,3,0.022963036,0.03617375,0.033674628,0.87487245,0.03231614
582120514.jpg,2,2,0.0144156385,0.013522871,0.9298227,0.025900017,0.016338833
3926359515.jpg,4,4,0.16138965,0.074461356,0.14615732,0.026862202,0.5911295
1181678723.jpg,0,4,0.2830813,0.24264109,0.031033654,0.032185737,0.41105825
2671639707.jpg,3,3,0.050278973,0.09426076,0.06785518,0.510225,0.27738008
3496438505.jpg,4,1,0.022873063,0.87300146,0.030307502,0.023702072,0.05011597
3456541997.jpg,3,3,0.019879013,0.020180678,0.029650599,0.9050888,0.02520094
2468020600.jpg,3,3,0.017850291,0.033685908,0.039578717,0.88638324,0.022501923
226416882.jpg,1,1,0.02449784,0.89607954,0.022427175,0.028704671,0.028290873
1032460539.jpg,2,2,0.023370326,0.031976305,0.8670863,0.034865525,0.04270151
1681274509.jpg,4,4,0.026393298,0.055738445,0.16717413,0.029255543,0.7214386
532038171.jpg,1,1,0.022766776,0.7766135,0.03048119,0.13818575,0.031952757
2461718953.jpg,0,0,0.7113863,0.09624148,0.028593156,0.025933731,0.13784538
1601545456.jpg,3,3,0.027185265,0.13245292,0.06861627,0.7464353,0.025310269
2458565094.jpg,4,4,0.013734831,0.018268146,0.016842553,0.017172037,0.93398243
512575634.jpg,0,0,0.78527236,0.11917148,0.020137165,0.022550508,0.05286847
469245584.jpg,2,2,0.01750427,0.025912099,0.889835,0.05341798,0.013330654
620752009.jpg,3,3,0.02964501,0.020775769,0.024284037,0.9079081,0.017387087
2718170987.jpg,2,3,0.027632967,0.03450746,0.08511482,0.80615246,0.046592366
4122820167.jpg,2,4,0.27829373,0.045102395,0.048098706,0.06228744,0.5662178
3116602626.jpg,4,4,0.030293643,0.023865901,0.03356333,0.024394553,0.8878826
2348689406.jpg,3,3,0.019824265,0.019600289,0.022527784,0.92010176,0.01794588
1417032569.jpg,3,3,0.031652045,0.039118633,0.107498616,0.7989268,0.022803964
2360164721.jpg,3,3,0.020111375,0.024968065,0.022243802,0.9114074,0.02126941
3747187847.jpg,0,0,0.8923683,0.028380439,0.027862938,0.018694421,0.03269396
2473152942.jpg,3,3,0.018499281,0.017711306,0.022907222,0.92116225,0.01972
1081992369.jpg,1,1,0.04269775,0.80471015,0.044422727,0.027075585,0.08109386
1807740232.jpg,1,1,0.021671586,0.5745562,0.30188966,0.05376415,0.0481185
3082130053.jpg,2,2,0.028595682,0.0995328,0.5340427,0.17339897,0.16442987
116338302.jpg,4,2,0.053269893,0.07480309,0.6136785,0.128551,0.12969755
3418110218.jpg,3,3,0.01990611,0.02206218,0.050080944,0.8811336,0.026817182
3746522482.jpg,3,3,0.019303337,0.019791389,0.19310805,0.7258017,0.041995544
1068624123.jpg,3,3,0.02434285,0.027372409,0.022147933,0.9085666,0.017570231
2140735001.jpg,3,3,0.029036576,0.034163542,0.036715098,0.8554189,0.044665888
3567260259.jpg,3,3,0.0251669,0.023535438,0.021989036,0.90781534,0.02149339
968449352.jpg,3,3,0.023496887,0.023559755,0.024390731,0.898029,0.03052355
3634094582.jpg,3,3,0.022302091,0.022543713,0.029377017,0.8971915,0.028585661
1633620342.jpg,4,4,0.073362425,0.09040171,0.17991747,0.16789797,0.4884205
903309442.jpg,3,3,0.021398958,0.030696511,0.025196439,0.9021185,0.020589603
1794430804.jpg,3,3,0.016919935,0.020174064,0.028967977,0.9154084,0.018529693
3638291703.jpg,3,3,0.019624468,0.03552421,0.05527246,0.8658112,0.023767674
2938350467.jpg,3,3,0.023683978,0.024491902,0.02718253,0.9057032,0.018938411
2339140674.jpg,3,3,0.018313251,0.028709898,0.028407855,0.8882659,0.036303103
1998622752.jpg,2,0,0.48906046,0.06044506,0.12565683,0.04896213,0.27587554
1170312176.jpg,3,3,0.021414433,0.023704052,0.03395395,0.8812388,0.039688878
1341694459.jpg,4,3,0.01880025,0.038585573,0.04562185,0.5967033,0.30028895
3194661838.jpg,3,3,0.019561548,0.023451205,0.024561608,0.90211165,0.030313982
306689552.jpg,3,3,0.020457705,0.016384583,0.022518175,0.91292787,0.027711667
545003862.jpg,3,3,0.04980468,0.026828501,0.04143334,0.66458464,0.21734892
2792568356.jpg,3,3,0.023782382,0.023703396,0.02590107,0.9038619,0.022751343
2526800384.jpg,3,3,0.017469369,0.024120377,0.04768958,0.88902664,0.02169405
1079216156.jpg,3,3,0.021273935,0.029439649,0.08588415,0.83015895,0.033243373
4186680625.jpg,2,2,0.024781551,0.023184882,0.8857932,0.047591284,0.018649155
2073650843.jpg,3,3,0.019669782,0.023078112,0.028215775,0.90805686,0.020979498
160835156.jpg,3,3,0.023371084,0.02143514,0.031908374,0.8991524,0.024133049
3412620463.jpg,4,4,0.1051099,0.019365318,0.042175673,0.180595,0.6527541
569609163.jpg,3,3,0.045922786,0.029770449,0.094641484,0.7834282,0.046237104
992352996.jpg,1,1,0.021964975,0.64288354,0.06742923,0.2367136,0.031008672
3773282185.jpg,3,3,0.015257172,0.022015087,0.048395213,0.88400644,0.030326165
1698435462.jpg,1,1,0.02368409,0.8922202,0.01593195,0.026074281,0.042089563
2169903873.jpg,3,3,0.023977483,0.02087254,0.02409834,0.90552795,0.025523707
2428265097.jpg,3,3,0.026954874,0.027899902,0.06510072,0.85402924,0.02601528
488450580.jpg,3,3,0.022235746,0.04141346,0.031396054,0.88302946,0.021925412
3316783738.jpg,3,3,0.02301223,0.024145043,0.027085688,0.8999256,0.025831554
1695533012.jpg,3,3,0.0371879,0.1407295,0.047828536,0.68533003,0.088924035
3523309825.jpg,2,2,0.02590957,0.02665034,0.8435624,0.06638585,0.037491795
2059469005.jpg,3,3,0.024377568,0.023303559,0.025284361,0.8869989,0.040035725
643008801.jpg,3,3,0.01719169,0.03903611,0.040875692,0.88187516,0.021021353
3757297104.jpg,4,3,0.19513655,0.17838147,0.10884307,0.42818555,0.089453384
3510615761.jpg,3,3,0.019637587,0.019072399,0.017886711,0.9272747,0.016128588
3065582902.jpg,3,3,0.023115858,0.023451317,0.021811783,0.9077563,0.023864742
4247839780.jpg,1,1,0.015797902,0.9267997,0.015610043,0.026349815,0.015442552
3793664928.jpg,1,1,0.02450897,0.8901762,0.027317699,0.029467821,0.028529426
2780229634.jpg,3,3,0.026516557,0.03138821,0.10440664,0.7816994,0.055989124
1652157522.jpg,0,1,0.057724938,0.4607507,0.04059659,0.35557702,0.08535088
3343671398.jpg,4,2,0.021528002,0.023916055,0.5442204,0.04016999,0.37016562
2181259401.jpg,4,4,0.021485716,0.1615844,0.1538675,0.044458132,0.6186043
1160106089.jpg,3,3,0.019078083,0.02611201,0.037777506,0.8951167,0.021915788
520310239.jpg,3,3,0.019945893,0.019220514,0.03717494,0.9034799,0.02017881
1834269542.jpg,3,3,0.020635538,0.018541597,0.02603888,0.90614945,0.028634584
2124278759.jpg,3,3,0.020752866,0.018852748,0.018401342,0.9239293,0.018063819
3511420562.jpg,3,3,0.03053643,0.021430839,0.22229613,0.69961786,0.026118867
2771434768.jpg,2,4,0.10811829,0.04628864,0.05326336,0.24247602,0.54985374
3602570969.jpg,3,3,0.020257037,0.025654944,0.029551292,0.899088,0.02544876
