image_id,label,prob_0,prob_1,prob_2,prob_3,prob_4,pred_label
955110808.jpg,3,0.0114133673726,0.0079021092784,0.011987402785,0.9622027200000001,0.0064943951782,3
27221590.jpg,3,0.0084828563954,0.007704896769,0.010401872200000002,0.96407742,0.009332959576000001,3
3465175091.jpg,2,0.010033593594,0.007036950918,0.9503342799999999,0.02082555322,0.011769642974000002,2
155869794.jpg,3,0.00919086088,0.007788526096,0.0101826003,0.963292912,0.009545084854,3
3167189291.jpg,3,0.012590270180000002,0.250724442,0.099247426,0.51980766,0.1176301956,3
2415642544.jpg,1,0.10565442200000001,0.854046256,0.0090765632,0.00838950378,0.022833242000000004,1
823167906.jpg,2,0.00871277404,0.02016936416,0.9033641239999999,0.059119397000000004,0.008634330361,2
122863277.jpg,3,0.0076489813888,0.007907862643600001,0.008071824688,0.96018606,0.0161852372,3
461042131.jpg,2,0.01041376648,0.00889824422,0.8467909360000001,0.122096808,0.0118002203682,2
2424084146.jpg,3,0.01249469304,0.01197244284,0.010926857298000001,0.95437882,0.010227184528400001,3
4171083166.jpg,2,0.019811001800000002,0.05741024,0.8379408799999999,0.0115598398,0.073278072,2
1258222691.jpg,2,0.03838691179999999,0.31193119799999997,0.42595366,0.10552508199999999,0.11820313600000001,2
60038493.jpg,3,0.010810482,0.021273801000000002,0.1249205256,0.835840294,0.007154907184,3
805005298.jpg,3,0.0208565762,0.098214094,0.011128285304,0.85926192,0.01053912201,3
309920950.jpg,4,0.01934784818,0.0943304244,0.223232404,0.0245721334,0.638517158,4
4034095153.jpg,2,0.011167009,0.011960714,0.92318268,0.01289015804,0.040799428,2
2846083569.jpg,3,0.007319901918000001,0.008279310792000002,0.0388310068,0.928399978,0.01716983022,3
1416145759.jpg,3,0.01204462594,0.126307318,0.252377604,0.59043332,0.01883708448,3
1748020549.jpg,3,0.009357188879999999,0.008199766468,0.013348829040000001,0.9600708,0.00902346475,3
4137861888.jpg,2,0.182850428,0.363646356,0.0463902792,0.047400605,0.35971229,1
1523602715.jpg,3,0.009049429579999999,0.009269930388,0.021669133400000002,0.9450425840000001,0.01496890732,3
737529075.jpg,4,0.0285701712,0.05428600536000001,0.0054622167424,0.004951479144,0.90673011,4
700464495.jpg,3,0.007421561470200001,0.0141313146,0.0255556629,0.94493088,0.0079606115218,3
3107630524.jpg,3,0.254732268,0.010529761060000002,0.01173247428,0.710848672,0.012156782460000001,3
2474023641.jpg,3,0.006346252948000001,0.011730963340000001,0.524097532,0.43855488,0.01927035216,2
2495608764.jpg,3,0.013373385160000001,0.00961990348,0.013317162399999999,0.9529826960000001,0.010706872836820001,3
2819659045.jpg,3,0.009350954872,0.010826108840000001,0.00966319554,0.96313038,0.0070293391766,3
1050263382.jpg,3,0.01214686258,0.0185364994,0.00764499512,0.945920048,0.01575162902,3
1279535323.jpg,3,0.0084431754884,0.008845810062200001,0.015583332620000001,0.95422294,0.012904705613999999,3
329471118.jpg,1,0.013205393248000002,0.855220028,0.01298848506,0.0174061429876,0.10117992480000002,1
3652447934.jpg,0,0.537465636,0.132556857,0.0174476166,0.012443802500000002,0.300086108,0
2765109909.jpg,4,0.650029976,0.0538655544,0.0375983972,0.01102250664,0.24748356800000001,0
3342133064.jpg,3,0.011244927180000001,0.00934247084,0.011241913736,0.9595521,0.00861859141802,3
3851259457.jpg,3,0.013181641400000003,0.0543668744,0.01038999212,0.901892176,0.020169336000000003,3
3151430402.jpg,3,0.01092639474,0.011087572439400001,0.01583038184,0.94808194,0.014073776280000002,3
2166665213.jpg,3,0.010709293202000002,0.008374549896999999,0.010139567236,0.956874824,0.013901788400000002,3
1690972794.jpg,3,0.0131877056,0.019989289800000004,0.022706525800000002,0.9339560599999999,0.010160412277600003,3
4218379987.jpg,2,0.010541950312,0.007917122534199999,0.461801836,0.508210842,0.011528223258,3
3627502987.jpg,3,0.009451317090000001,0.0217965044,0.013575993040000001,0.94560976,0.0095664167,3
1184269820.jpg,3,0.009106477276,0.009145488058,0.017443911200000002,0.946387824,0.0179163348,3
2494192748.jpg,4,0.39308048,0.06243109308000001,0.0069314450199999995,0.003324401664,0.534232636,4
1834748922.jpg,2,0.0080933799,0.00663259504,0.75457737,0.0161253932,0.2145712444,2
1261918701.jpg,2,0.010829727822,0.008334842680000001,0.7891600080000001,0.177348043,0.014327446399999999,2
552389666.jpg,3,0.0310040438,0.0146816198,0.08109475199999999,0.8633288400000001,0.009890777896000002,3
4208715814.jpg,3,0.031619829599999996,0.012562637799999998,0.0233733568,0.92465946,0.007784719776,3
4271000778.jpg,3,0.00805440455,0.0086967491312,0.01137139352,0.96052423,0.011353197200000002,3
631676303.jpg,3,0.008322776854,0.010370455856,0.006663121580000001,0.9671837,0.007459964267000001,3
2259345957.jpg,2,0.0197703495,0.024565014880000003,0.8251447199999999,0.1177197366,0.0128001994444,2
2872388134.jpg,2,0.008631953369000002,0.0096854841032,0.5529938839999999,0.41751948400000005,0.011169194274,2
1528313299.jpg,3,0.00835862352,0.0072639824040000005,0.00769161906,0.95919522,0.01749057028,3
1464544692.jpg,3,0.007828287908,0.01024505732,0.018886291803999998,0.94328752,0.019752834862,3
126735469.jpg,3,0.019773885799999998,0.01469138284,0.008865232042,0.9429701779999999,0.01369936972,3
3956407201.jpg,4,0.0374648092,0.09708108580000001,0.0512518248,0.012714769878,0.80148747,4
442164564.jpg,0,0.551170184,0.36612150200000004,0.0197623976,0.0060812462,0.0568646292,0
2213150889.jpg,3,0.008298006151,0.011291579784000002,0.01072953918,0.962070528,0.0076103565004000005,3
1252787417.jpg,3,0.0091340369752,0.0100017172298,0.020957343000000003,0.9400235639999999,0.01988333944,3
222467790.jpg,2,0.012921580799999999,0.01252998358,0.9391967,0.02466339152,0.0106883703558,2
696062925.jpg,3,0.010072217199999999,0.010153491149999999,0.010875572520000001,0.9586526660000001,0.01024605754,3
2351141468.jpg,3,0.015707608784,0.01094070452,0.00946328698,0.9085474199999999,0.055340978400000004,3
2446074301.jpg,1,0.08702049419999999,0.54559554,0.0180770002,0.0155060266,0.33380093359999996,1
4109907649.jpg,3,0.0083714946904,0.0083100244578,0.0107494888,0.959611604,0.01295733864,3
4182646483.jpg,3,0.007099901568,0.0074853299276,0.00784662234,0.96726428,0.010303912259999999,3
2319634865.jpg,2,0.0138244628,0.0184884916,0.92962424,0.016297388956,0.021765390500000002,2
1499153374.jpg,3,0.007440162280000001,0.00766192364,0.01033169444,0.9088799359999999,0.065686304,3
2840412026.jpg,1,0.0073745437884000006,0.95730464,0.008261050714,0.01731892074,0.009740823028,1
2278166989.jpg,1,0.002372465194,0.984305322,0.003095237806,0.008281027040000001,0.0019459269400000003,1
1527880193.jpg,3,0.009561357270000001,0.008226363862,0.011005202480000002,0.9618711959999999,0.00933588084,3
2642232374.jpg,3,0.010688197831400001,0.010280834514400001,0.011782672342400002,0.9581250600000001,0.009123249004,3
3959033347.jpg,0,0.39704043199999994,0.0098934036,0.010608226920000002,0.008693149440000002,0.573764784,4
1722033032.jpg,2,0.64052714,0.014702060400000001,0.11080279000000001,0.0204396432,0.213528364,0
3456540970.jpg,3,0.0072143237854,0.01225580996,0.01086255302,0.96257554,0.007091802982,3
621642656.jpg,3,0.0126315384,0.008697875362,0.011528255820000001,0.9581765579999999,0.0089657740606,3
515391369.jpg,3,0.00919990394,0.013189809124000001,0.00889068760944,0.95775783,0.0109617995784,3
3622486808.jpg,0,0.842798044,0.0842970296,0.006928620376000001,0.014351118,0.0516251768,0
3714324600.jpg,4,0.009259339220000001,0.00928649174,0.00798450584,0.026237504380000005,0.94723216,4
3216015057.jpg,3,0.0109457104004,0.009227849540000001,0.01087727502,0.9507672599999999,0.018181934400000002,3
1745296302.jpg,3,0.010995663479999999,0.013498667399999999,0.0804913602,0.8867374720000001,0.00827683676,3
1230982659.jpg,2,0.01094318296,0.0185862114,0.845946384,0.0184733042,0.1060509372,2
2302182518.jpg,3,0.011168132651600002,0.008769292886,0.015167149999999999,0.9527289400000001,0.01216645966,3
336066168.jpg,3,0.007244515763000001,0.008434295984,0.010759085799999998,0.9642197560000001,0.00934232978,3
2592803346.jpg,3,0.0071934780402,0.009957080765000001,0.01253281592,0.948196724,0.02211986718,3
2394831270.jpg,3,0.009508154028,0.008695246323999999,0.0200018888,0.9518946399999999,0.009900073422,3
2444813002.jpg,2,0.01029123684,0.016109620520000003,0.945747136,0.0174476429,0.010404345856000002,2
2682444173.jpg,2,0.015824658640000003,0.034466136999999994,0.8974548480000001,0.03956660780000001,0.012687760962,2
562822735.jpg,3,0.018879112400000002,0.0207009692,0.012145329464,0.923579664,0.0246949535642,3
3048984655.jpg,3,0.008031193360000001,0.009033374676,0.008373102184,0.964797344,0.009765001174,3
2221889127.jpg,1,0.6070429820000001,0.135652715,0.0334351192,0.07247436680000001,0.151394842,0
1582998672.jpg,3,0.010222489184,0.00914578132,0.013203685,0.957589802,0.009838267798,3
2312841243.jpg,3,0.010193849818000002,0.00885359134,0.008306570400000001,0.8816032659999999,0.0910427352,3
2272721188.jpg,3,0.0090799012916,0.01137025754,0.007409684060000001,0.96607027,0.006069881908000001,3
3842977642.jpg,3,0.0091799412384,0.0092197073082,0.008985907572,0.9639279599999999,0.008686458798,3
3296434764.jpg,3,0.00983671836,0.01002003452,0.00836598472,0.961268392,0.01050883478718,3
512994798.jpg,3,0.025757014,0.0239775464,0.053631852199999996,0.79945858,0.097175006,3
2341588461.jpg,3,0.010666087787000001,0.00960201726,0.01442668784,0.94836348,0.016941704136,3
3106625505.jpg,3,0.0283037317,0.28731179,0.087615288,0.140103652,0.456665504,4
2125205823.jpg,3,0.0081761720214,0.008058850178800002,0.009014112339999998,0.96573664,0.009014218128,3
2323474464.jpg,3,0.00874473204,0.03721598499999999,0.360390278,0.5844128399999999,0.009236184062,3
2711035011.jpg,1,0.008740376682,0.956051204,0.006456215926,0.007744996482,0.02100723748,1
1083681960.jpg,2,0.0068141382860000006,0.010388687920000002,0.9199542479999999,0.010838185,0.0520047808,2
191826367.jpg,3,0.007892185095999999,0.007751554720000001,0.0231372408,0.952370584,0.008848429429,3
2938132389.jpg,3,0.008235586667740002,0.0066144856169,0.009532480542,0.9629862,0.0126312656,3
2204999536.jpg,3,0.009545348697900002,0.008705692276400001,0.01180917572,0.957365646,0.012574132940000001,3
904658704.jpg,2,0.0093753994,0.01109138196,0.9403830659999999,0.01312646942,0.026023696800000003,2
3215535093.jpg,2,0.020402439799999998,0.184343463,0.54037736,0.240132426,0.014744288240000002,2
1378721520.jpg,3,0.006563785891800001,0.009587209800000001,0.0094337989,0.94425176,0.0301634058,3
2349165022.jpg,3,0.0078945867162,0.011366674924,0.013310358020000001,0.949792184,0.017636231999999998,3
2351483883.jpg,3,0.011823239280000002,0.00797385242,0.24184415399999998,0.72778224,0.010576566820000001,3
3038956872.jpg,1,0.0221001652,0.9333366379999999,0.00818676223,0.01243629312,0.023940125,1
1688625660.jpg,4,0.008418126808,0.0088269209724,0.014049898820000002,0.815738,0.15296706599999998,3
1400362797.jpg,3,0.07442022740000001,0.024922435500000003,0.12563968,0.761425456,0.01359221032,3
1288115291.jpg,4,0.01422873236,0.0196684876,0.0176281562,0.045406084,0.90306853,4
839547710.jpg,3,0.008568794474000002,0.00728062181,0.017436336400000002,0.9576437999999999,0.00907045042,3
1921138686.jpg,1,0.03498241926,0.809008956,0.03838487684,0.08688039940000002,0.0307433594,1
1595141360.jpg,0,0.41822904,0.258742302,0.013738917200000002,0.2582394576,0.0510502872,0
524188630.jpg,3,0.00889190789,0.008837781046,0.01075569134,0.962372554,0.009142005530000002,3
1648797663.jpg,3,0.0078301107478,0.0107234802,0.009415084,0.9628161820000001,0.00921509096808,3
1177109141.jpg,3,0.00896766536,0.008055021618000001,0.01006366259,0.9648379800000001,0.0080756852,3
3600266837.jpg,0,0.962251022,0.0109651104,0.0128953655,0.007082189880000001,0.00680630496,0
919479322.jpg,4,0.009032480320000001,0.013114963980000002,0.37230936000000003,0.174906604,0.430636578,4
2329835319.jpg,3,0.009030317756,0.00730333342,0.007962098256,0.9607701559999999,0.014934107400000002,3
2557430640.jpg,3,0.008533485491999998,0.009008333663,0.008924863276,0.91721454,0.0563187688,3
4175864678.jpg,1,0.006476381420000001,0.963407916,0.011565920984000002,0.0073644079200000006,0.011185392,1
2337486682.jpg,3,0.008968769256,0.00996258363,0.0144262213,0.956932736,0.0097097101576,3
3773447905.jpg,1,0.007333882340000001,0.1453806336,0.014041145020000001,0.821972576,0.011271742816400001,3
1260076177.jpg,4,0.0166179516,0.148169078,0.010721390479999999,0.00988579144,0.81460577,4
2609452359.jpg,3,0.0086262778342,0.008357057340000001,0.01204086184,0.9575655160000001,0.013410299602,3
1840408344.jpg,4,0.009501292380000002,0.00933041502,0.049982121000000004,0.0300010898,0.901185044,4
3969588604.jpg,2,0.00870329765,0.00828800352,0.6652242639999999,0.307552808,0.010231651668,2
608264330.jpg,3,0.010011621162,0.013859185120000003,0.009382678080000002,0.956280912,0.0104656043646,3
2941780886.jpg,3,0.00755081971,0.008093916584,0.014845393379999999,0.96174406,0.007765773841399999,3
790756634.jpg,3,0.007723982016000001,0.009716739392000002,0.0130130628,0.9534328200000001,0.0161133876,3
956312100.jpg,3,0.01677000194,0.01007409226,0.053606385,0.91042468,0.009124885490000002,3
2033316556.jpg,3,0.008684970946,0.0200870308,0.058750495,0.90033596,0.01214160656,3
2949113002.jpg,3,0.00953742812,0.008594922604,0.018462986,0.9516135160000001,0.011791179940000002,3
1654789179.jpg,3,0.011742873220000002,0.01251180376,0.40881630399999996,0.53739508,0.0295339566,3
2848167687.jpg,3,0.0090271472084,0.008624014774,0.018961510799999998,0.9542745300000001,0.009112829754,3
182507815.jpg,3,0.00977703356,0.011735450500000001,0.015946780600000002,0.953624968,0.008915772025000001,3
3824226603.jpg,3,0.010617487560000001,0.0165029096,0.024589933799999998,0.9356695159999999,0.012620166620000001,3
2329316953.jpg,3,0.0106256369,0.009392038168000001,0.0115286446,0.958450368,0.010003375660000001,3
3947205646.jpg,3,0.010734379534000001,0.007970076860000001,0.011971833060000003,0.9266941399999999,0.042629556799999996,3
264213180.jpg,3,0.010300398265,0.0099620392124,0.01635690058,0.9502487980000001,0.01313189338,3
931787054.jpg,1,0.008676068882200001,0.92911984,0.0092965233404,0.043273580000000006,0.00963399987622,1
771588286.jpg,3,0.009855975381999999,0.0154830638,0.511551176,0.41882342000000006,0.0442863456,2
2920798001.jpg,4,0.011226140320000001,0.02066819776,0.0223534754,0.016127752000000002,0.9296244,4
3096568582.jpg,3,0.011429809588,0.007507165106000001,0.007672576099999999,0.894768156,0.0786222848,3
1784587371.jpg,3,0.01153712638,0.00827728191,0.0176087395,0.95149729,0.01107955384,3
3309495553.jpg,3,0.008712687402000001,0.012566799596,0.00980196598,0.9524630700000001,0.016455471200000002,3
3291696815.jpg,4,0.006830679568,0.014046294682000002,0.030546943120000003,0.018502947960000002,0.930073104,4
2222709872.jpg,3,0.011286374752,0.007453846745599999,0.01207003582,0.9595040699999999,0.009685656976,3
3516555909.jpg,3,0.00807565374,0.0076449045999999994,0.009978207440000001,0.967747166,0.006554090715939999,3
1742301779.jpg,3,0.01436392052,0.0130261232,0.01417150054,0.950222564,0.00821590372,3
2869465595.jpg,3,0.009635939638,0.013744094020000002,0.0394612192,0.925045336,0.012113405935999999,3
408414905.jpg,3,0.0094649480784,0.008400928933800001,0.0089068259,0.95998202,0.01324529056,3
1587460202.jpg,2,0.532180968,0.061180324,0.085453923,0.01746367028,0.30372111,0
2654097903.jpg,0,0.08995104699999999,0.154775924,0.020797618200000003,0.051052129200000004,0.68342328,4
2132066482.jpg,3,0.009162219602,0.012221926338,0.008506801420000001,0.9085464600000001,0.06156264,3
2391748814.jpg,3,0.008049518734,0.011578630460000001,0.0421387112,0.9291630040000001,0.009070151520000002,3
2686030439.jpg,3,0.022532919,0.010698328920000002,0.0158053462,0.9299750360000001,0.0209884018,3
878183173.jpg,3,0.009883033575600001,0.0105139708124,0.011903310124000002,0.957594336,0.010105363442000002,3
2593681769.jpg,3,0.006400196368000001,0.006271141786,0.07562392600000001,0.901676616,0.01002811762,3
1144914727.jpg,3,0.008655408138,0.006798747072,0.009317213000000001,0.964526974,0.010701664100000001,3
2471372576.jpg,1,0.0057573213966,0.965486084,0.009725073200000002,0.012185940600000002,0.006845612180000001,1
3162830906.jpg,4,0.021026624820000003,0.0134389638,0.1084991924,0.082822108,0.77421308,4
1549275495.jpg,4,0.008835542080000001,0.0143193624,0.37998354,0.141794044,0.45506753,4
2057007338.jpg,3,0.0078370508718,0.008096139296000001,0.007364405090000001,0.9678939520000001,0.008808465820000002,3
770144532.jpg,3,0.018480666304000002,0.016500303272,0.010595431988000002,0.9373281800000001,0.0170954181496,3
2612067247.jpg,3,0.00812282468,0.0088920222,0.23733443999999998,0.61186834,0.133782336,3
632697564.jpg,4,0.25557041199999997,0.055252585400000005,0.030930493200000003,0.03010380126,0.628142672,4
2618673566.jpg,3,0.0077766427655999995,0.00964653898,0.01150427258,0.96151086,0.0095616910092,3
4284260544.jpg,3,0.00888528012,0.00850727806,0.02521694202,0.9491484,0.00824206865642,3
3624802208.jpg,3,0.0087527433436,0.008246722911800002,0.00860524576,0.9579825399999999,0.016412755190400002,3
2417890720.jpg,2,0.01046358064,0.010139361520000001,0.9541010560000001,0.01164970728,0.013646298368000001,2
3549527627.jpg,3,0.025899059178,0.0204295372,0.1925001,0.725283176,0.035888149692,3
127665486.jpg,1,0.084366144,0.829047184,0.005601146026,0.017328931080000002,0.063656622,1
1797701221.jpg,3,0.0075471843912000005,0.007245395555,0.009056606038,0.967586364,0.008564473316,3
4212381540.jpg,2,0.01148417048,0.01139813532,0.9482718000000001,0.0166035321,0.0122423568,2
3709241873.jpg,4,0.0240291196,0.504612134,0.3108159652,0.01092462542,0.14961819240000002,1
19090141.jpg,3,0.009402896531600001,0.01882192176,0.0138379938,0.93945996,0.0184772526,3
1258625916.jpg,3,0.0099796061,0.012215760860000001,0.017985041740000002,0.9326813039999999,0.0271382722,3
3975444429.jpg,3,0.007258651927360001,0.009754371220800001,0.007150488574400001,0.968596596,0.007239884404,3
1008532311.jpg,3,0.013600842600000001,0.09610495799999999,0.16014395879999999,0.7168538440000001,0.013296426240000003,3
184295852.jpg,3,0.013389456840000001,0.013723268600000001,0.022948611799999998,0.94041272,0.00952593624,3
