image_id,label,prob_0,prob_1,prob_2,prob_3,prob_4,pred_label,pred_confidence,self_confidence,true_label_probability,max_other_probability,normalized_margin,entropy,is_misclassified
1874752223.jpg,2,0.0135120697999999,0.120076174,0.5754979360000001,0.268760878,0.0221529315,2,0.5754979360000001,0.5754979360000001,0.5754979360000001,0.268760878,0.3067370580000001,1.06818088047082,False
3926636513.jpg,3,0.0073159509639999,0.00750691799,0.0065030710068,0.966615018,0.0120590596,3,0.966615018,0.966615018,0.966615018,0.0120590596,0.9545559584000001,0.191544634388991,False
483058921.jpg,3,0.0129412786068,0.0084659866602,0.012826750716,0.945066294,0.02069964078,3,0.945066294,0.945066294,0.945066294,0.02069964078,0.92436665322,0.2861955353101853,False
695000133.jpg,3,0.008308792,0.01654188222,0.1050018532,0.8542712960000001,0.0158762012,3,0.8542712960000001,0.8542712960000001,0.8542712960000001,0.1050018532,0.7492694428000001,0.5446333525287504,False
2465281174.jpg,2,0.083799629,0.0456037972,0.8086089439999999,0.00941260102,0.052575036,2,0.8086089439999999,0.8086089439999999,0.8086089439999999,0.083799629,0.7248093149999999,0.7191381321502163,False
2454143099.jpg,3,0.008998317304,0.009903339574,0.007140418178,0.965417172,0.008540762242,3,0.965417172,0.965417172,0.965417172,0.009903339574,0.955513832426,0.1980357865702706,False
1457537356.jpg,1,0.0225929782,0.578810072,0.033029896,0.0657414883999999,0.299825576,1,0.578810072,0.578810072,0.578810072,0.299825576,0.278984496,1.0548617332604038,False
549830599.jpg,3,0.00917792126,0.01157071564,0.01626435174,0.95422736,0.00875964848108,3,0.95422736,0.95422736,0.95422736,0.01626435174,0.93796300826,0.2478479470986828,False
2530320825.jpg,0,0.897803918,0.0179054917,0.02287176058,0.01531908131,0.0460997268,0,0.897803918,0.897803918,0.897803918,0.0460997268,0.8517041912000001,0.46107975067891704,False
261391289.jpg,2,0.489642024,0.0429570236,0.168593755,0.1714453444,0.1273618106,0,0.489642024,0.168593755,0.168593755,0.489642024,-0.321048269,1.3497945333630479,True
2086061590.jpg,3,0.01225109456,0.21928511,0.182555048,0.5783189499999999,0.007589754602,3,0.5783189499999999,0.5783189499999999,0.5783189499999999,0.21928511,0.3590338399999999,1.0508923574700129,False
1099870140.jpg,1,0.683048124,0.190272048,0.011345768718,0.0287646484,0.08656937,0,0.683048124,0.190272048,0.190272048,0.683048124,-0.49277607600000006,0.9407994533313516,True
1091452653.jpg,3,0.0079295861,0.0110023134,0.0212399174,0.80913658,0.150691598,3,0.80913658,0.80913658,0.80913658,0.150691598,0.658444982,0.6263385823554688,False
2780906480.jpg,3,0.01077707256,0.0213652548,0.0291899684,0.8175973480000001,0.1210704039999999,3,0.8175973480000001,0.8175973480000001,0.8175973480000001,0.1210704039999999,0.6965269440000001,0.6544276816268826,False
1158898602.jpg,3,0.01054640154,0.010717969284,0.01212613204,0.932937782,0.0336717122,3,0.932937782,0.932937782,0.932937782,0.0336717122,0.8992660698,0.3290726609150424,False
1763032962.jpg,3,0.0089493614162,0.008570511108,0.00914091456,0.964230516,0.0091087019598,3,0.964230516,0.964230516,0.964230516,0.00914091456,0.95508960144,0.20383346745160244,False
1994098867.jpg,3,0.0074040868642,0.0100821482,0.0321697066,0.94113102,0.009213046524,3,0.94113102,0.94113102,0.94113102,0.0321697066,0.9089613134000001,0.29351247328747376,False
3738494351.jpg,1,0.00898113536,0.9454369,0.0115610659199999,0.023078,0.01094291406,1,0.9454369,0.9454369,0.9454369,0.023078,0.9223589,0.2833211634876911,False
2350465175.jpg,2,0.01654756562,0.035341883,0.0268554408,0.334250526,0.587004568,4,0.587004568,0.0268554408,0.0268554408,0.587004568,-0.5601491272,0.9621547057097778,True
4092211517.jpg,3,0.009696307202,0.01197140568,0.01530761296,0.948628606,0.0143960704,3,0.948628606,0.948628606,0.948628606,0.01530761296,0.9333209930399999,0.2729847136132837,False
3637314147.jpg,3,0.012955912865,0.039686020318,0.007520859624,0.920867024,0.01897016996,3,0.920867024,0.920867024,0.920867024,0.039686020318,0.881181003682,0.372274241412983,False
2820517088.jpg,3,0.007432246,0.0090498277,0.0159047025,0.95913208,0.0084811559964,3,0.95913208,0.95913208,0.95913208,0.0159047025,0.9432273775000001,0.22535101179925338,False
425031851.jpg,1,0.015771523,0.8584008219999999,0.086961698,0.009906766902,0.02895919,1,0.8584008219999999,0.8584008219999999,0.8584008219999999,0.086961698,0.7714391239999999,0.5571791278128732,False
3164729248.jpg,3,0.0091085043456,0.0082884678799999,0.007722278744,0.965313598,0.0095671420143,3,0.965313598,0.965313598,0.965313598,0.0095671420143,0.9557464559857001,0.19864029678404188,False
3770843515.jpg,3,0.01089823586,0.01078699912,0.0126192317599999,0.956614496,0.0090810609385599,3,0.956614496,0.956614496,0.956614496,0.0126192317599999,0.9439952642400001,0.23841323271945355,False
2681075727.jpg,3,0.00807110817,0.0073281665,0.01577377642,0.94817332,0.0206536672,3,0.94817332,0.94817332,0.94817332,0.0206536672,0.9275196528,0.270968956907279,False
511494516.jpg,3,0.011481671,0.01073279938,0.01571875156,0.9549372,0.00712959871816,3,0.9549372,0.9549372,0.9549372,0.01571875156,0.93921844844,0.24451147306576893,False
1638861203.jpg,4,0.0287821336,0.118913868,0.180928572,0.1320039356,0.53937148,4,0.53937148,0.53937148,0.53937148,0.180928572,0.358442908,1.2649332915499687,False
4250754910.jpg,3,0.0115711904,0.0263068814,0.0194667056,0.90500972,0.0376455104,3,0.90500972,0.90500972,0.90500972,0.0376455104,0.8673642096,0.43777012356773615,False
2465100759.jpg,3,0.0086530059834,0.00801301404,0.233660008,0.7393702200000001,0.010303750004,3,0.7393702200000001,0.7393702200000001,0.7393702200000001,0.233660008,0.5057102120000001,0.6898921676161573,False
2958100896.jpg,3,0.0073898643992,0.00793105348,0.1004900268,0.8726800700000001,0.01150900561,3,0.8726800700000001,0.8726800700000001,0.8726800700000001,0.1004900268,0.7721900432000002,0.47575514918711426,False
3611460254.jpg,3,0.0163953154859999,0.026675071716,0.0550255768,0.6630069639999999,0.238897074,3,0.6630069639999999,0.6630069639999999,0.6630069639999999,0.238897074,0.42410988999999993,0.938150303782801,False
1290189931.jpg,2,0.01106608314,0.073214496,0.886517196,0.01762034326,0.0115818864,2,0.886517196,0.886517196,0.886517196,0.073214496,0.8133027,0.4708335767460432,False
3617734118.jpg,3,0.025125158374,0.020886114,0.0156561985956,0.929027644,0.0093048521619999,3,0.929027644,0.929027644,0.929027644,0.025125158374,0.9039024856260001,0.35035363847747675,False
2202563232.jpg,4,0.138042082,0.154671532,0.147897924,0.301119036,0.2582694359999999,3,0.301119036,0.2582694359999999,0.2582694359999999,0.301119036,-0.0428496000000001,1.5557555348978276,True
1058438877.jpg,3,0.007924521276,0.01482259676,0.0187829316,0.948182896,0.0102870932912,3,0.948182896,0.948182896,0.948182896,0.0187829316,0.9293999644000001,0.2729560332893983,False
3881936041.jpg,3,0.012394623044,0.009269667104,0.01418107484,0.933612496,0.03054215896,3,0.933612496,0.933612496,0.933612496,0.03054215896,0.90307033704,0.3288465908079068,False
2086661183.jpg,3,0.0201380252,0.04079710196,0.033642564,0.84836519,0.0570571134,3,0.84836519,0.84836519,0.84836519,0.0570571134,0.7913080766,0.6261753098094365,False
1226235183.jpg,2,0.0224951973,0.02039947278,0.315749494,0.61758424,0.023771611042,3,0.61758424,0.315749494,0.315749494,0.61758424,-0.301834746,0.9152814341986228,True
3505140945.jpg,3,0.006929350316,0.010383261944,0.01010473792,0.93146574,0.0411169112,3,0.93146574,0.93146574,0.93146574,0.0411169112,0.8903488288,0.32565567176210475,False
46965268.jpg,4,0.0135723395,0.01164388004,0.0929832868,0.00779176488,0.874008748,4,0.874008748,0.874008748,0.874008748,0.0929832868,0.7810254611999999,0.4865985658879577,False
3610554342.jpg,1,0.0430992246,0.8347027600000001,0.0383129468,0.053794058,0.0300909982,1,0.8347027600000001,0.8347027600000001,0.8347027600000001,0.053794058,0.7809087020000001,0.673946876767483,False
1240341274.jpg,1,0.0119596583166,0.827887536,0.0121609523178,0.02192890901762,0.1260629278,1,0.827887536,0.827887536,0.827887536,0.1260629278,0.7018246081999999,0.6077701443018186,False
1650313956.jpg,3,0.00958453105,0.007757794018,0.01025546262,0.95743551,0.0149666949999999,3,0.95743551,0.95743551,0.95743551,0.0149666949999999,0.9424688150000001,0.2337445923626614,False
3641844972.jpg,3,0.00974362256,0.04078302,0.0692429743999999,0.602811252,0.277419152,3,0.602811252,0.602811252,0.602811252,0.277419152,0.32539209999999996,1.0213245187160422,False
780244327.jpg,4,0.023236086,0.0651812492,0.0154372008,0.0162757302,0.8798697400000001,4,0.8798697400000001,0.8798697400000001,0.8798697400000001,0.0651812492,0.8146884908,0.5094180363426094,False
1982908964.jpg,4,0.217585,0.0526557658,0.0207047826,0.00632266989,0.70273176,4,0.70273176,0.70273176,0.70273176,0.217585,0.48514676,0.8470764899920858,False
3366388775.jpg,3,0.01399073722,0.0285060508,0.0562269986,0.486467202,0.41480906,3,0.486467202,0.486467202,0.486467202,0.41480906,0.07165814199999998,1.0385343503990998,False
4075320498.jpg,3,0.008584347526,0.0110851311136,0.0639465143999999,0.90593424,0.01044975126,3,0.90593424,0.90593424,0.90593424,0.0639465143999999,0.8419877256000001,0.40374302779814075,False
1479311027.jpg,1,0.1325864842,0.78941394,0.01563459528,0.017314420098,0.0450505486,1,0.78941394,0.78941394,0.78941394,0.1325864842,0.6568274558,0.729461230452507,False
541997227.jpg,3,0.01016037547,0.01259467476,0.011125931664,0.943357996,0.02276102264,3,0.943357996,0.943357996,0.943357996,0.02276102264,0.92059697336,0.2928784368561785,False
813060428.jpg,3,0.01047143736,0.00959029582,0.01184734664,0.938685784,0.0294051168,3,0.938685784,0.938685784,0.938685784,0.0294051168,0.9092806672,0.3079517584788546,False
1555851966.jpg,2,0.015948755326,0.01631381492,0.933259342,0.0166482983419999,0.017829758288,2,0.933259342,0.933259342,0.933259342,0.017829758288,0.915429583712,0.33758826100888767,False
2466541991.jpg,1,0.011763787946,0.91529794,0.01054543152,0.0188656104,0.0435272337999999,1,0.91529794,0.91529794,0.91529794,0.0435272337999999,0.8717707062000001,0.39261051115607903,False
3296169925.jpg,3,0.00843430226,0.0093961011,0.01049299556,0.95958092,0.012095693848,3,0.95958092,0.95958092,0.95958092,0.012095693848,0.9474852261519999,0.224942926132663,False
2566097086.jpg,3,0.00798211267,0.008383582718,0.01690065262,0.95667486,0.01005878926,3,0.95667486,0.95667486,0.95667486,0.01690065262,0.9397742073800001,0.23624164366124226,False
3785545560.jpg,3,0.00951493063,0.009678862372,0.0217144287999999,0.933401204,0.025690556,3,0.933401204,0.933401204,0.933401204,0.025690556,0.907710648,0.3307406803645755,False
939861475.jpg,3,0.009757486258,0.01027307276,0.0151985862,0.95143867,0.013332211436,3,0.95143867,0.95143867,0.95143867,0.0151985862,0.9362400838,0.2607620504056666,False
2737290136.jpg,3,0.007180403504,0.01046683736,0.01250495024,0.956342568,0.0135052432,3,0.956342568,0.956342568,0.956342568,0.0135052432,0.9428373247999999,0.2387873950753,False
1408639438.jpg,2,0.0085606737036,0.008515410676,0.95269796,0.02077999294,0.009445941822,2,0.95269796,0.95269796,0.95269796,0.02077999294,0.93191796706,0.25203776569091313,False
1295898623.jpg,3,0.008492707652,0.029374712,0.0142214054,0.935440266,0.012470900736,3,0.935440266,0.935440266,0.935440266,0.029374712,0.906065554,0.32171075592387066,False
3453138674.jpg,3,0.00943962117,0.009069266044,0.0091416884799999,0.964357672,0.00799176256406,3,0.964357672,0.964357672,0.964357672,0.00943962117,0.95491805083,0.203180794726405,False
584996062.jpg,0,0.23800611,0.608591248,0.0523738482,0.0435542196,0.057474592,1,0.608591248,0.23800611,0.23800611,0.608591248,-0.370585138,1.0990073455366631,True
2078875826.jpg,2,0.05621292,0.0492929188,0.817668248,0.0411741169999999,0.0356518224,2,0.817668248,0.817668248,0.817668248,0.05621292,0.761455328,0.7249856676901111,False
3034111444.jpg,3,0.0103673973992,0.0118153959344,0.011222224796,0.9368596,0.0297353428,3,0.9368596,0.9368596,0.9368596,0.0297353428,0.9071242572,0.31583255866855836,False
2385423168.jpg,2,0.00861208231,0.00636684128,0.957129942,0.0181477591,0.0097433811724,2,0.957129942,0.957129942,0.957129942,0.0181477591,0.9389821829,0.23296089979815154,False
863369540.jpg,3,0.008740282516,0.01007197038,0.165147668,0.8041473480000001,0.01189272576,3,0.8041473480000001,0.8041473480000001,0.8041473480000001,0.165147668,0.6389996800000001,0.6131438993995544,False
1383174686.jpg,3,0.009662067096,0.0106289203,0.0159848866,0.953861676,0.00986247622,3,0.953861676,0.953861676,0.953861676,0.0159848866,0.9378767894000001,0.24985473606636172,False
2627504664.jpg,1,0.0219509071999999,0.6272047119999999,0.0172245832,0.0159456784,0.3176740999999999,1,0.6272047119999999,0.6272047119999999,0.6272047119999999,0.3176740999999999,0.30953061200000004,0.876643920657695,False
1309857132.jpg,4,0.353696812,0.1355059336,0.0702865660999999,0.01501673052,0.4254939359999999,4,0.4254939359999999,0.4254939359999999,0.4254939359999999,0.353696812,0.07179712399999988,1.2517023030250964,False
1924967159.jpg,3,0.01162314468,0.055864856,0.01010058836,0.913811896,0.008599537288,3,0.913811896,0.913811896,0.913811896,0.055864856,0.85794704,0.3826143170099936,False
1773757795.jpg,3,0.0110893269844,0.0126546665219999,0.0089213944799999,0.954004824,0.0133298344359999,3,0.954004824,0.954004824,0.954004824,0.0133298344359999,0.9406749895640001,0.24979755060187508,False
1872997067.jpg,3,0.009267623784,0.00891456468,0.5886873499999999,0.385124694,0.008005757496,2,0.5886873499999999,0.385124694,0.385124694,0.5886873499999999,-0.20356265599999995,0.8035130867212946,True
325567514.jpg,4,0.02357742098,0.0349367178,0.0809965262,0.0214168503,0.83907248,4,0.83907248,0.83907248,0.83907248,0.0809965262,0.7580759538,0.6386529025143775,False
2913981436.jpg,1,0.010287920588,0.8537124399999999,0.0780757366,0.0408967548,0.0170271428,1,0.8537124399999999,0.8537124399999999,0.8537124399999999,0.0780757366,0.7756367033999999,0.5812940384550974,False
1637510713.jpg,3,0.008034758826,0.00742273414,0.01256080364,0.958230524,0.0137511537,3,0.958230524,0.958230524,0.958230524,0.0137511537,0.9444793703,0.22996640352295591,False
1839350979.jpg,3,0.00845859176,0.01343448556,0.01352235564,0.8635834840000001,0.101001101,3,0.8635834840000001,0.8635834840000001,0.8635834840000001,0.101001101,0.762582383,0.5146779448982848,False
1818510196.jpg,1,0.0215436684,0.828344894,0.008712636828,0.080397266,0.061001549736,1,0.828344894,0.828344894,0.828344894,0.080397266,0.747947628,0.6532760177648786,False
854773586.jpg,3,0.010865663084,0.009410403344,0.01154654939,0.95935767,0.008819741516924,3,0.95935767,0.95935767,0.95935767,0.01154654939,0.9478111206100001,0.22608703126803337,False
1783550319.jpg,3,0.387875392,0.525665222,0.0080628258,0.0430322752,0.0353642776,1,0.525665222,0.0430322752,0.0430322752,0.525665222,-0.4826329468,0.9978232364901066,True
3821677855.jpg,1,0.027752118,0.683371796,0.00535028559,0.024436853,0.2590889256,1,0.683371796,0.683371796,0.683371796,0.2590889256,0.42428287039999996,0.8282545426216555,False
2883466780.jpg,3,0.009514370184,0.0202676576,0.01029410056,0.95021528,0.009708609492,3,0.95021528,0.95021528,0.95021528,0.0202676576,0.9299476224,0.2639360097429256,False
1364643330.jpg,3,0.01019957476,0.01003973792,0.01274971014,0.944925416,0.0220855718,3,0.944925416,0.944925416,0.944925416,0.0220855718,0.9228398442,0.2863193820477321,False
669748740.jpg,3,0.006580388276,0.02552687156,0.0108455226199999,0.94197769,0.01506951344,3,0.94197769,0.94197769,0.94197769,0.02552687156,0.91645081844,0.2952793055966065,False
3778007109.jpg,3,0.0090166775784999,0.009683884504,0.008169959876,0.961072096,0.012057404064,3,0.961072096,0.961072096,0.961072096,0.012057404064,0.949014691936,0.2180697394735535,False
42290082.jpg,3,0.01173235594,0.00957329866,0.0527156098,0.6680441800000001,0.257934534,3,0.6680441800000001,0.6680441800000001,0.6680441800000001,0.257934534,0.4101096460000001,0.8707967284330471,False
3114033989.jpg,3,0.009955258426,0.012280355918,0.01011467422,0.923669502,0.0439802185999999,3,0.923669502,0.923669502,0.923669502,0.0439802185999999,0.8796892834000001,0.35712043289021195,False
554118057.jpg,3,0.01494621142,0.0581756858,0.01055299032,0.90333213,0.01299300730558,3,0.90333213,0.90333213,0.90333213,0.0581756858,0.8451564442,0.424592422880425,False
3336885904.jpg,3,0.007775362664,0.008495684942,0.0170825124,0.9557154,0.01093104282,3,0.9557154,0.9557154,0.9557154,0.0170825124,0.9386328876,0.24044858991669316,False
785251696.jpg,3,0.011858630684,0.006927539022,0.009289813474,0.959430352,0.0124936527788,3,0.959430352,0.959430352,0.959430352,0.0124936527788,0.9469366992212,0.2249896477280655,False
2086525919.jpg,3,0.0222788344,0.0608489744,0.0569115078,0.152625935,0.707334772,4,0.707334772,0.152625935,0.152625935,0.707334772,-0.554708837,0.9500290194873444,True
718245684.jpg,3,0.0074923353547999,0.01008794072,0.0155536827,0.956969282,0.009896749368,3,0.956969282,0.956969282,0.956969282,0.0155536827,0.9414155993,0.23556226505500294,False
1009431532.jpg,2,0.0245980342,0.01322722534,0.918141804,0.0085624941004,0.03547044532,2,0.918141804,0.918141804,0.918141804,0.03547044532,0.88267135868,0.3859628022333024,False
3626224621.jpg,3,0.008166749316,0.01047909415,0.0225590574,0.944906556,0.01388856506,3,0.944906556,0.944906556,0.944906556,0.0225590574,0.9223474986,0.2855103302274705,False
4024428406.jpg,3,0.01339188978,0.0057125637348,0.00504179431,0.8552720979999999,0.120581626,3,0.8552720979999999,0.8552720979999999,0.8552720979999999,0.120581626,0.7346904719999999,0.5027288716827905,False
1611662564.jpg,4,0.097854786,0.317141718,0.00987524284,0.0590155208,0.516112734,4,0.516112734,0.516112734,0.516112734,0.317141718,0.198971016,1.145633517344332,False
2098716407.jpg,3,0.0102580407,0.009395695362,0.00901732438,0.959831874,0.01149710882596,3,0.959831874,0.959831874,0.959831874,0.01149710882596,0.94833476517404,0.22398470418191116,False
3389284339.jpg,2,0.0183586956,0.012841913042,0.919416416,0.02997294758,0.019410018864,2,0.919416416,0.919416416,0.919416416,0.02997294758,0.88944346842,0.3882071007975113,False
3021177990.jpg,3,0.0134445564,0.0246599351999999,0.0217547512,0.92967217,0.0104685487038,3,0.92967217,0.92967217,0.92967217,0.0246599351999999,0.9050122348000001,0.34804062707753375,False
