image_id,label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4
2272721188.jpg,3,3,0.022658471,0.027192209,0.015641015,0.9193804,0.015127891
3842977642.jpg,3,3,0.02293389,0.023011422,0.022050723,0.91058415,0.021419793
3296434764.jpg,3,3,0.020761935,0.024008147,0.019922473,0.90904117,0.026266212
512994798.jpg,3,3,0.05159404,0.042427976,0.1068728,0.7419109,0.05719427
2341588461.jpg,3,3,0.02660789,0.023633601,0.030261308,0.8784024,0.04109475
3106625505.jpg,3,1,0.06816091,0.5982035,0.04673487,0.08081992,0.20608076
2125205823.jpg,3,3,0.020400546,0.020102233,0.02115004,0.9160186,0.022328595
2323474464.jpg,3,3,0.020238861,0.02874649,0.2990288,0.6290679,0.022917977
2711035011.jpg,1,1,0.021614142,0.89680946,0.015964,0.018161193,0.047451265
1083681960.jpg,2,2,0.016839806,0.023736697,0.85994136,0.025568599,0.073913656
191826367.jpg,3,3,0.019104034,0.018162955,0.028526256,0.91220665,0.02200009
2938132389.jpg,3,3,0.020587567,0.01651364,0.023725977,0.9099459,0.029226929
2204999536.jpg,3,3,0.023848131,0.021666149,0.028764095,0.89704716,0.028674452
904658704.jpg,2,2,0.022906909,0.020655423,0.88704294,0.028721582,0.040673148
3215535093.jpg,2,1,0.035882276,0.43185297,0.17568086,0.32319528,0.033388592
1378721520.jpg,3,3,0.01635102,0.02302701,0.018347701,0.905663,0.036611214
2349165022.jpg,3,3,0.01967838,0.028246867,0.025135955,0.8944166,0.032522283
2351483883.jpg,3,3,0.025535064,0.018108383,0.07419126,0.85828185,0.023883505
3038956872.jpg,1,1,0.026955517,0.8892518,0.020410324,0.030247875,0.03313448
1688625660.jpg,4,3,0.020892682,0.02199072,0.03387152,0.886397,0.03684807
1400362797.jpg,3,3,0.14865476,0.058722075,0.08061277,0.6800563,0.031954084
1288115291.jpg,4,4,0.031932287,0.02782555,0.029247455,0.05524342,0.8557513
839547710.jpg,3,3,0.021146804,0.017498918,0.02616454,0.9136152,0.021574501
1921138686.jpg,1,1,0.081645876,0.56662554,0.093708314,0.19969603,0.058324307
1595141360.jpg,0,3,0.30316272,0.08777781,0.024801578,0.5554584,0.028799493
524188630.jpg,3,3,0.022067513,0.022002175,0.024517136,0.90906394,0.022349132
1648797663.jpg,3,3,0.019546645,0.026515074,0.022397857,0.9085078,0.02303253
1177109141.jpg,3,3,0.022269914,0.02002728,0.024353012,0.9135027,0.019847147
3600266837.jpg,0,0,0.9202658,0.02328831,0.02578241,0.015227439,0.015436044
919479322.jpg,4,4,0.021264046,0.025778202,0.351957,0.15767422,0.4433265
2329835319.jpg,3,3,0.022346156,0.016240114,0.018668238,0.90950495,0.033240534
2557430640.jpg,3,3,0.021316197,0.022509485,0.02205148,0.866457,0.06766585
4175864678.jpg,1,1,0.015203717,0.91893804,0.028521128,0.017013393,0.020323755
2337486682.jpg,3,3,0.022213824,0.02374428,0.030101491,0.89968634,0.024254074
3773447905.jpg,1,3,0.018148184,0.093329184,0.0268852,0.8335307,0.028106714
1260076177.jpg,4,4,0.021694623,0.03320624,0.025304522,0.022118455,0.8976761
2609452359.jpg,3,3,0.021479344,0.020249844,0.027271366,0.8979127,0.0330868
1840408344.jpg,4,4,0.021086328,0.017728128,0.08763786,0.040863506,0.83268416
3969588604.jpg,2,3,0.021087479,0.019811604,0.3147133,0.61907315,0.02531451
608264330.jpg,3,3,0.025004994,0.03425191,0.022793526,0.89182854,0.026121063
2941780886.jpg,3,3,0.018771397,0.020115416,0.03454536,0.90716755,0.019400228
790756634.jpg,3,3,0.019047963,0.023950523,0.02522049,0.8944782,0.037302837
956312100.jpg,3,3,0.038718257,0.024226306,0.048572205,0.86590225,0.022581026
2033316556.jpg,3,3,0.0213973,0.040391233,0.11285248,0.8018039,0.023555174
2949113002.jpg,3,3,0.022813829,0.020503381,0.030733451,0.8977126,0.028236778
1654789179.jpg,3,3,0.025248751,0.02798035,0.11389966,0.7740067,0.058864545
2848167687.jpg,3,3,0.022529261,0.02132578,0.03427089,0.899211,0.022663116
182507815.jpg,3,3,0.024223685,0.023606893,0.025075246,0.90484846,0.022245742
3824226603.jpg,3,3,0.026001066,0.02808995,0.04515987,0.8720279,0.028721228
2329316953.jpg,3,3,0.024145985,0.02277049,0.022624087,0.90639687,0.024062674
3947205646.jpg,3,3,0.0267415,0.01983404,0.027080247,0.8765825,0.049761716
264213180.jpg,3,3,0.025642216,0.024762038,0.03676852,0.882418,0.030409288
931787054.jpg,1,1,0.021599617,0.8484952,0.02308154,0.08274251,0.024081187
771588286.jpg,3,3,0.024391351,0.03471302,0.3650783,0.4780826,0.09773469
2920798001.jpg,4,4,0.027216952,0.043061953,0.041060597,0.031769563,0.8568909
3096568582.jpg,3,3,0.028308526,0.018645845,0.017319143,0.8766726,0.059053898
1784587371.jpg,3,3,0.027687505,0.019977342,0.043499794,0.88236403,0.026471347
3309495553.jpg,3,3,0.021620937,0.030026399,0.022615759,0.89654577,0.029191118
3291696815.jpg,4,4,0.01678192,0.034010917,0.07504369,0.044263188,0.82990026
2222709872.jpg,3,3,0.02805277,0.018575849,0.027066205,0.9021267,0.02417845
3516555909.jpg,3,3,0.018336345,0.01871131,0.024350384,0.92221946,0.016382512
1742301779.jpg,3,3,0.03474497,0.025546748,0.031928983,0.8872925,0.020486794
2869465595.jpg,3,3,0.023057578,0.032828335,0.034656763,0.8802439,0.029213417
408414905.jpg,3,3,0.023641815,0.02095476,0.021216623,0.9057674,0.028419457
1587460202.jpg,2,0,0.41836557,0.14031775,0.19966263,0.04110137,0.20055273
2654097903.jpg,0,4,0.06776452,0.30190787,0.03490842,0.053802513,0.5416167
2132066482.jpg,3,3,0.022750694,0.030475188,0.02083117,0.8943,0.03164304
2391748814.jpg,3,3,0.019821301,0.025789268,0.028058087,0.90405196,0.022279449
2686030439.jpg,3,3,0.023669058,0.024369378,0.02847289,0.8862536,0.03723511
878183173.jpg,3,3,0.024670959,0.026253464,0.02923804,0.8950167,0.024820838
2593681769.jpg,3,3,0.015942184,0.015568267,0.041025925,0.9062187,0.0212449
1144914727.jpg,3,3,0.021401178,0.016841553,0.021785153,0.91447324,0.02549891
2471372576.jpg,1,1,0.014349231,0.92056406,0.022539683,0.027046962,0.015500147
3162830906.jpg,4,4,0.046919502,0.032117136,0.17053604,0.09169609,0.6587312
1549275495.jpg,4,4,0.021019906,0.024404451,0.27635652,0.3071203,0.37109885
2057007338.jpg,3,3,0.019557582,0.020072468,0.01819064,0.92181253,0.0203668
770144532.jpg,3,3,0.045715585,0.040881824,0.026343383,0.8443463,0.0427129
2612067247.jpg,3,3,0.019104566,0.015546447,0.18236133,0.70989865,0.07308897
632697564.jpg,4,4,0.23890084,0.11808332,0.07281234,0.071880735,0.49832273
2618673566.jpg,3,3,0.019393953,0.023693113,0.020957198,0.91207635,0.023879403
4284260544.jpg,3,3,0.02037864,0.017975638,0.05277993,0.8882661,0.02059964
3624802208.jpg,3,3,0.021744661,0.020561771,0.018155389,0.8986312,0.040906947
2417890720.jpg,2,2,0.023106217,0.023164723,0.8939371,0.026206449,0.03358553
3549527627.jpg,3,3,0.06341376,0.030520942,0.18598779,0.6309476,0.08912997
127665486.jpg,1,1,0.03052548,0.8629501,0.013675267,0.038002368,0.05484681
1797701221.jpg,3,3,0.018791478,0.018092234,0.022229452,0.92004216,0.020844731
4212381540.jpg,2,2,0.027072512,0.025262646,0.8863041,0.03381195,0.02754879
3709241873.jpg,4,1,0.032395165,0.56958044,0.061738513,0.024104564,0.31218138
19090141.jpg,3,3,0.023329226,0.03634785,0.025545873,0.8850405,0.029736567
1258625916.jpg,3,3,0.022739165,0.029071895,0.043231804,0.8522142,0.05274286
3975444429.jpg,3,3,0.01814458,0.024352938,0.01785305,0.92159784,0.01805155
1008532311.jpg,3,3,0.026461458,0.0989418,0.054715782,0.79060096,0.029280024
184295852.jpg,3,3,0.030358221,0.026362445,0.034213133,0.8881796,0.020886606
3460410538.jpg,3,3,0.019408632,0.025815208,0.02035738,0.90345037,0.030968498
2177490920.jpg,3,3,0.017293561,0.059096098,0.026183393,0.8490729,0.048354097
1892079469.jpg,3,3,0.023343302,0.021765867,0.020113632,0.9132738,0.021503387
2296087463.jpg,3,3,0.022597943,0.023876026,0.022124218,0.90987283,0.021529008
2509495518.jpg,3,3,0.061263867,0.05483113,0.032241136,0.8342109,0.017453033
259632264.jpg,3,3,0.02593892,0.023500845,0.021757968,0.8903252,0.03847705
3121774796.jpg,3,3,0.01585228,0.02889084,0.041237596,0.8812381,0.0327812
3713078726.jpg,3,3,0.017339554,0.023482922,0.059353344,0.8614739,0.038350232
2315755156.jpg,3,3,0.035991568,0.038909253,0.043128558,0.8204931,0.061477564
3317706044.jpg,1,1,0.20862325,0.51527846,0.068550095,0.033648938,0.17389932
2765854405.jpg,0,4,0.24083933,0.106231526,0.0890165,0.015877763,0.5480349
3481061190.jpg,3,3,0.016965535,0.01847242,0.016734697,0.93330586,0.0145213995
2647563091.jpg,2,2,0.022272002,0.024645079,0.85615814,0.04033359,0.056591317
3740700061.jpg,3,3,0.024468593,0.017294846,0.019224651,0.9203196,0.018692289
3782836745.jpg,3,3,0.018737495,0.031087583,0.019801673,0.8408822,0.089490995
3793586140.jpg,2,3,0.022390252,0.020377157,0.21920113,0.69430107,0.04373042
1847003440.jpg,3,3,0.019466784,0.019332204,0.2581023,0.68403935,0.019059349
1130201707.jpg,1,1,0.07824312,0.80293393,0.060539234,0.023197746,0.03508606
1558078775.jpg,3,3,0.03188557,0.031691004,0.02833331,0.78602386,0.12206629
2115515085.jpg,3,3,0.018033903,0.01939183,0.02558523,0.9154914,0.021497633
2751319836.jpg,1,1,0.071915045,0.7566947,0.056459412,0.022046322,0.092884585
1491311312.jpg,3,3,0.024752634,0.02308846,0.024549935,0.90266293,0.024946017
1559182493.jpg,3,3,0.014323548,0.02032785,0.028083708,0.91274786,0.02451701
1266177500.jpg,3,3,0.023636244,0.021260321,0.04151528,0.88877517,0.024813065
1220365722.jpg,3,3,0.018527396,0.021521654,0.026478972,0.9127548,0.020717165
1670109260.jpg,3,3,0.031214073,0.03901809,0.04223157,0.86283493,0.024701316
857910285.jpg,1,1,0.043078966,0.4369874,0.09745805,0.060411796,0.36206383
732124818.jpg,3,3,0.020067774,0.050853632,0.034394674,0.87596226,0.01872166
824408929.jpg,3,3,0.016521035,0.019945249,0.037467908,0.90114117,0.024924612
3107644192.jpg,4,4,0.01481491,0.006863173,0.01988808,0.010015454,0.9484184
3033568270.jpg,1,1,0.07791667,0.60774815,0.08499551,0.15456854,0.0747711
1375058524.jpg,3,3,0.020494498,0.02150529,0.023640824,0.9106382,0.023721091
2896960691.jpg,3,3,0.0208579,0.06592402,0.024076592,0.8652783,0.023863174
2955295994.jpg,4,4,0.4000119,0.08778362,0.0305284,0.028212756,0.45346332
3397650599.jpg,1,1,0.068832144,0.84832066,0.029712126,0.031212429,0.021922681
4017387228.jpg,4,0,0.54764754,0.035261594,0.01713576,0.0182548,0.38170034
2264163141.jpg,0,2,0.052764863,0.052007493,0.81594646,0.0431723,0.036108848
1983411262.jpg,4,3,0.026830621,0.05608423,0.052682262,0.49232912,0.37207374
1083149527.jpg,3,3,0.017123863,0.018323893,0.028528739,0.91333663,0.022686884
3693124692.jpg,2,2,0.2998123,0.06094925,0.35972545,0.028208286,0.2513047
4172181287.jpg,1,1,0.023987308,0.88794684,0.03047275,0.03537134,0.022221714
2332024831.jpg,1,1,0.06889124,0.86589235,0.019759221,0.020573568,0.024883661
841248971.jpg,3,3,0.019366149,0.022504736,0.068772785,0.85985315,0.029503252
1474472052.jpg,0,0,0.8544779,0.02375808,0.023931896,0.020170769,0.07766134
1231822734.jpg,1,1,0.027279135,0.87674564,0.02958161,0.03508284,0.031310815
2611064559.jpg,3,3,0.027781034,0.041691132,0.09434491,0.7990049,0.03717797
261751539.jpg,3,3,0.02006594,0.017860046,0.022141093,0.9034769,0.036455978
3449220829.jpg,3,3,0.018301267,0.019430276,0.023359811,0.9149219,0.02398681
719526260.jpg,3,3,0.041567415,0.02625499,0.027055295,0.8750613,0.030061098
3062084243.jpg,3,3,0.021343153,0.030300774,0.023446955,0.90419424,0.020714829
3044369161.jpg,3,3,0.017858494,0.019076329,0.020959789,0.9201635,0.021941848
1182741554.jpg,3,3,0.023193466,0.080050685,0.035095327,0.797053,0.06460756
1004163647.jpg,3,3,0.021232354,0.02279147,0.018701665,0.9170606,0.020213852
2460780852.jpg,3,3,0.021815099,0.026133295,0.029506143,0.90231717,0.020228295
1873256612.jpg,2,2,0.027236866,0.23118241,0.558524,0.16127971,0.02177696
2777544814.jpg,4,4,0.042138837,0.053171925,0.024765756,0.024523282,0.8554002
2615629258.jpg,3,3,0.025283094,0.021097044,0.021121707,0.9087293,0.023768848
3454772304.jpg,0,0,0.7581872,0.03596495,0.054951694,0.037550773,0.11334541
296895333.jpg,3,3,0.023300637,0.016502425,0.30504048,0.62366295,0.03149355
2763991113.jpg,3,3,0.01572497,0.017145326,0.029101897,0.9109941,0.027033715
2657169592.jpg,1,1,0.01990468,0.792281,0.08291666,0.028871957,0.076025754
725865491.jpg,0,0,0.6019063,0.28390855,0.025063876,0.05841356,0.03070774
620825319.jpg,4,4,0.17111754,0.0875601,0.19928963,0.1451254,0.39690727
1205963821.jpg,3,3,0.023491384,0.041152,0.03895346,0.8625283,0.033874825
3931679914.jpg,4,4,0.033018872,0.036324352,0.042957067,0.05704096,0.8306588
118845002.jpg,3,3,0.02763322,0.092358425,0.020769304,0.6748909,0.18434821
3972201692.jpg,3,3,0.022349168,0.037351277,0.028343191,0.88764477,0.024311543
845869703.jpg,3,3,0.050676934,0.058081742,0.1419385,0.665445,0.08385772
211507640.jpg,1,1,0.015348261,0.913842,0.023626441,0.027047457,0.020135684
3924271775.jpg,4,2,0.06926568,0.21645056,0.57995915,0.07384299,0.060481597
2688778202.jpg,4,4,0.027214972,0.021124005,0.025745545,0.021282606,0.90463287
1520150172.jpg,3,3,0.024758045,0.017153587,0.11307618,0.82115626,0.023855913
522172661.jpg,3,3,0.022871576,0.022513317,0.013639965,0.92820597,0.01276919
459025811.jpg,3,3,0.020528913,0.021414712,0.030177834,0.9105739,0.01730465
2875698893.jpg,3,3,0.021527525,0.022199951,0.022691742,0.90946686,0.024113942
676226256.jpg,1,1,0.07956523,0.76497644,0.028109457,0.040655572,0.08669335
2249361509.jpg,4,4,0.029641535,0.024023008,0.030107422,0.05149271,0.86473525
794895924.jpg,3,3,0.02150244,0.020161297,0.024386145,0.9091,0.024850197
3290333742.jpg,2,2,0.016724445,0.01862147,0.7789656,0.15192685,0.033761688
3780704210.jpg,3,3,0.019744929,0.10015162,0.060247876,0.78224415,0.03761143
873753078.jpg,1,3,0.027658438,0.076863036,0.11913392,0.659755,0.11658959
291050311.jpg,0,0,0.36871082,0.18084258,0.025810197,0.17625931,0.24837703
2690070088.jpg,1,1,0.0146947075,0.7307277,0.030240025,0.037363715,0.18697388
758155419.jpg,1,1,0.025593266,0.8781816,0.018871792,0.03524251,0.042110886
3484015955.jpg,3,3,0.022944268,0.021812532,0.025451574,0.90627027,0.023521343
4279143511.jpg,3,3,0.033891056,0.02790053,0.026487958,0.885707,0.026013413
834333640.jpg,3,3,0.019502623,0.019541165,0.035159715,0.8866595,0.03913699
1900920171.jpg,2,2,0.036946036,0.03677315,0.8503506,0.046982702,0.028947506
3810425289.jpg,0,0,0.440229,0.13399836,0.11258857,0.24450769,0.06867635
1127920784.jpg,4,4,0.14370331,0.03695069,0.11694253,0.014983699,0.6874197
2673819394.jpg,3,3,0.01905302,0.026452865,0.021761226,0.9098628,0.022870116
3741168853.jpg,0,4,0.21076497,0.023126347,0.026551342,0.024865068,0.7146923
2655340809.jpg,0,0,0.8084932,0.026256874,0.015877653,0.017972063,0.13140024
2227901688.jpg,3,3,0.022179876,0.018772896,0.03616831,0.9022382,0.020640755
715057901.jpg,3,3,0.014836853,0.021384796,0.017613702,0.9304588,0.015705988
4272950907.jpg,4,4,0.016725931,0.021470493,0.02025315,0.047026202,0.8945242
2455854003.jpg,0,3,0.030021163,0.027615577,0.13270655,0.76742077,0.042235885
2857776257.jpg,4,1,0.24915212,0.5018333,0.02461154,0.01821698,0.206186
2836107083.jpg,3,3,0.031941753,0.030095855,0.05840588,0.8416026,0.03795387
663803096.jpg,0,1,0.31514472,0.57040894,0.029643001,0.028529344,0.056274056
3453071010.jpg,4,4,0.07506782,0.046318613,0.08175485,0.035684027,0.7611747
742898185.jpg,3,3,0.023729812,0.02957952,0.022160392,0.9022589,0.022271425
2299892623.jpg,4,1,0.32504585,0.32891792,0.04271869,0.02477578,0.27854174
1901330627.jpg,3,3,0.02648443,0.025630776,0.03430465,0.8846507,0.028929435
17774752.jpg,4,4,0.1696886,0.04694345,0.04804826,0.15701377,0.5783059
4248003612.jpg,3,3,0.03359397,0.044652328,0.046818674,0.84012926,0.034805782
1777275885.jpg,3,3,0.02213789,0.03278035,0.03687964,0.8821852,0.026016913
582120514.jpg,2,2,0.0137105435,0.013571086,0.9292429,0.026922107,0.016553342
3926359515.jpg,4,4,0.16187826,0.05690168,0.12127961,0.027363142,0.6325773
1181678723.jpg,0,4,0.25823677,0.3062454,0.03059879,0.026964443,0.3779546
2671639707.jpg,3,3,0.047385294,0.08965972,0.07686102,0.4700247,0.3160693
3496438505.jpg,4,1,0.020951401,0.8730762,0.029465057,0.022029888,0.05447738
3456541997.jpg,3,3,0.01915648,0.020791529,0.027964158,0.9073573,0.024730602
2468020600.jpg,3,3,0.018833758,0.037208967,0.052627046,0.8696805,0.021649703
226416882.jpg,1,1,0.026118692,0.8892162,0.024344709,0.030505218,0.02981518
1032460539.jpg,2,2,0.023766277,0.03237932,0.8640611,0.033982374,0.04581092
1681274509.jpg,4,4,0.025615253,0.048416533,0.18173373,0.029709209,0.7145253
532038171.jpg,1,1,0.020941716,0.7119384,0.030984588,0.20848452,0.0276507
2461718953.jpg,0,0,0.71836835,0.09144688,0.028026717,0.024248905,0.13790917
1601545456.jpg,3,3,0.028395517,0.13297248,0.07530697,0.73682845,0.026496597
2458565094.jpg,4,4,0.013205929,0.016833125,0.017888477,0.011827477,0.9402449
512575634.jpg,0,0,0.7774858,0.13971427,0.017013399,0.021427037,0.044359516
469245584.jpg,2,2,0.017615587,0.026010118,0.8918014,0.05075685,0.013815992
620752009.jpg,3,3,0.033196643,0.020568423,0.025689363,0.9024764,0.01806923
2718170987.jpg,2,3,0.029936329,0.047794193,0.102975264,0.76014966,0.0591446
4122820167.jpg,2,4,0.28113106,0.045261856,0.053220533,0.057213213,0.5631733
3116602626.jpg,4,4,0.028074235,0.021205997,0.029466432,0.024561683,0.8966917
2348689406.jpg,3,3,0.019377511,0.018982444,0.022303682,0.92135215,0.01798423
1417032569.jpg,3,3,0.03138563,0.039484173,0.100896396,0.8055948,0.022639042
2360164721.jpg,3,3,0.020054037,0.026154432,0.023248477,0.90805256,0.022490542
3747187847.jpg,0,0,0.8965679,0.027890451,0.02884703,0.015538966,0.03115569
2473152942.jpg,3,3,0.017292019,0.016450198,0.021289747,0.92507374,0.019894311
1081992369.jpg,1,1,0.038752988,0.8080335,0.047015127,0.02564903,0.08054936
1807740232.jpg,1,1,0.02032213,0.62091523,0.2502506,0.056387447,0.05212451
3082130053.jpg,2,2,0.02489334,0.06518219,0.5977436,0.17681451,0.13536644
116338302.jpg,4,2,0.043360583,0.05554883,0.59690297,0.16638999,0.13779764
3418110218.jpg,3,3,0.019542363,0.021620011,0.05591258,0.8796432,0.02328183
3746522482.jpg,3,3,0.019205917,0.020282317,0.16096127,0.764395,0.03515554
1068624123.jpg,3,3,0.025457706,0.026207188,0.022547744,0.9055065,0.020280905
2140735001.jpg,3,3,0.029319158,0.037108272,0.032551706,0.8580086,0.0430123
3567260259.jpg,3,3,0.026331738,0.024302438,0.021905588,0.9051493,0.022310937
968449352.jpg,3,3,0.023256242,0.023112409,0.023443568,0.9024677,0.027720014
3634094582.jpg,3,3,0.023108467,0.022029465,0.02830404,0.89471996,0.03183814
1633620342.jpg,4,4,0.07169463,0.0897271,0.18217596,0.13155082,0.5248515
903309442.jpg,3,3,0.02215641,0.030072667,0.022579122,0.90531886,0.019872958
1794430804.jpg,3,3,0.016459953,0.019935936,0.028344873,0.91569984,0.019559398
3638291703.jpg,3,3,0.019025331,0.03313544,0.05303708,0.87423646,0.020565636
2938350467.jpg,3,3,0.024428664,0.023519179,0.023158444,0.9122157,0.016678046
2339140674.jpg,3,3,0.02073995,0.03831369,0.03352482,0.8691325,0.038289014
1998622752.jpg,2,0,0.5183649,0.047690958,0.12119482,0.041712824,0.27103648
1170312176.jpg,3,3,0.018466966,0.019372826,0.02458608,0.90730226,0.030271906
1341694459.jpg,4,3,0.017781809,0.029879356,0.04836616,0.6151292,0.2888435
3194661838.jpg,3,3,0.020063069,0.024385052,0.024588998,0.9020207,0.028942177
306689552.jpg,3,3,0.020577082,0.01540326,0.02242176,0.9107252,0.030872647
545003862.jpg,3,3,0.042353023,0.019764852,0.026231462,0.73451126,0.17713943
2792568356.jpg,3,3,0.024488555,0.023248175,0.02598554,0.902628,0.023649782
2526800384.jpg,3,3,0.017135842,0.02382933,0.049274683,0.8869773,0.022782784
1079216156.jpg,3,3,0.021177106,0.027777502,0.08673018,0.8262043,0.038110867
4186680625.jpg,2,2,0.026783517,0.025771149,0.8823945,0.044930946,0.020119991
2073650843.jpg,3,3,0.01922643,0.021568596,0.028402928,0.9101567,0.020645281
160835156.jpg,3,3,0.022888279,0.021457016,0.03218667,0.8993438,0.024124216
3412620463.jpg,4,4,0.08251944,0.01662453,0.044172272,0.12722346,0.7294603
569609163.jpg,3,3,0.053103328,0.030219616,0.091135934,0.77836514,0.047175996
992352996.jpg,1,1,0.020115564,0.65453917,0.05157302,0.24451612,0.029256132
3773282185.jpg,3,3,0.014018362,0.021439329,0.045859672,0.884133,0.03454971
1698435462.jpg,1,1,0.024041982,0.8978716,0.015328341,0.023451906,0.039306205
2169903873.jpg,3,3,0.023943389,0.020012096,0.022788815,0.9083096,0.024946088
2428265097.jpg,3,3,0.02444259,0.02214994,0.063624755,0.8670008,0.02278186
488450580.jpg,3,3,0.02228504,0.051780432,0.033690244,0.8709404,0.021303881
3316783738.jpg,3,3,0.02432972,0.02570962,0.027917668,0.8950498,0.026993128
1695533012.jpg,3,3,0.033286758,0.14411238,0.04452057,0.69402623,0.084053986
3523309825.jpg,2,2,0.02800253,0.028395783,0.83265746,0.064772755,0.046171434
2059469005.jpg,3,3,0.024935547,0.024452219,0.024518639,0.8838941,0.04219947
643008801.jpg,3,3,0.0161435,0.02883619,0.034618117,0.900664,0.019738134
3757297104.jpg,4,3,0.20062901,0.084676184,0.11912605,0.51929194,0.07627688
3510615761.jpg,3,3,0.01943473,0.018381264,0.017583638,0.9292592,0.015341109
