image_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
3665324057.jpg,3,3,0.023777187,0.034064844,0.034055877,0.8187817,0.089320436
153749509.jpg,0,0,0.9307524,0.00811322,0.008906492,0.011200088,0.04102783
4091618832.jpg,3,3,0.036331307,0.0318543,0.041992877,0.8545466,0.035274934
2765430336.jpg,3,3,0.04770006,0.04989207,0.034418095,0.7987556,0.069234155
464695635.jpg,4,4,0.32213816,0.061503135,0.017048964,0.022663202,0.5766465
3260576372.jpg,3,3,0.03641217,0.03449721,0.32817996,0.5186854,0.08222531
857728426.jpg,1,1,0.013139192,0.8925189,0.038694005,0.03708216,0.0185658
147061975.jpg,3,3,0.030906526,0.026321102,0.036929607,0.8801289,0.025713898
3324852988.jpg,3,3,0.035851765,0.031620122,0.035584446,0.8424754,0.054468144
955110808.jpg,3,3,0.042549405,0.027532857,0.05658275,0.840839,0.032495946
27221590.jpg,3,3,0.025793156,0.023887096,0.026656445,0.89303243,0.030630905
3465175091.jpg,2,2,0.041266944,0.03382257,0.8043745,0.059363343,0.06117261
155869794.jpg,3,3,0.040622685,0.023497488,0.039861675,0.8536596,0.042358637
3167189291.jpg,3,3,0.027208734,0.12896831,0.035747033,0.6165793,0.19149666
2415642544.jpg,1,1,0.028041799,0.8962808,0.01695167,0.010162964,0.048562698
823167906.jpg,2,2,0.017456193,0.02572618,0.74549234,0.1882894,0.023035852
122863277.jpg,3,3,0.029753936,0.025740514,0.030097699,0.86562335,0.04878448
461042131.jpg,2,2,0.031217434,0.03369715,0.7142193,0.17589612,0.044970043
2424084146.jpg,3,3,0.04222052,0.036145292,0.03205789,0.8527595,0.03681679
4171083166.jpg,2,2,0.033552703,0.045152087,0.8193317,0.02356384,0.078399636
1258222691.jpg,2,2,0.03312262,0.10602087,0.56597775,0.1192689,0.1756098
60038493.jpg,3,3,0.016745096,0.02402091,0.03411874,0.9022407,0.022874556
805005298.jpg,3,3,0.032080032,0.06178049,0.021017287,0.8487157,0.03640648
309920950.jpg,4,4,0.036386244,0.1496478,0.13694084,0.07411216,0.6029129
4034095153.jpg,2,2,0.018958336,0.018590232,0.8696986,0.031073993,0.061678916
2846083569.jpg,3,3,0.019235484,0.025109919,0.103787005,0.7881896,0.06367801
1416145759.jpg,3,3,0.036416143,0.08104819,0.15047933,0.6500758,0.08198045
1748020549.jpg,3,3,0.032175407,0.028102547,0.047711387,0.86141247,0.030598182
4137861888.jpg,2,1,0.06867731,0.60504,0.046880223,0.055831466,0.22357102
1523602715.jpg,3,3,0.029111367,0.02987021,0.038814824,0.84632623,0.05587738
737529075.jpg,4,4,0.03181525,0.080837496,0.009711274,0.010011442,0.8676245
700464495.jpg,3,3,0.027835015,0.034513585,0.112056054,0.79235613,0.033239193
3107630524.jpg,3,3,0.25459802,0.03343781,0.025485378,0.6300144,0.05646435
2474023641.jpg,3,3,0.025304481,0.029940238,0.26891062,0.6249062,0.05093857
2495608764.jpg,3,3,0.029106809,0.026951928,0.024348462,0.88890254,0.030690307
2819659045.jpg,3,3,0.021304632,0.023280835,0.022976056,0.9096506,0.022787811
1050263382.jpg,3,3,0.059476674,0.08378272,0.055004403,0.7340286,0.067707576
1279535323.jpg,3,3,0.018327286,0.020542668,0.031512104,0.8868179,0.042800043
329471118.jpg,1,1,0.041167706,0.62203693,0.04721332,0.043861847,0.24572018
3652447934.jpg,0,4,0.27594578,0.24444546,0.07421777,0.03967035,0.36572066
2765109909.jpg,4,4,0.36411938,0.083821245,0.042351954,0.018924506,0.49078292
3342133064.jpg,3,3,0.031017996,0.025430724,0.033386964,0.8838123,0.026352063
3851259457.jpg,3,3,0.04141685,0.09705535,0.033033952,0.7873919,0.041101947
3151430402.jpg,3,3,0.038478903,0.031443037,0.038372774,0.8494893,0.0422161
2166665213.jpg,3,3,0.050112918,0.028370202,0.031428378,0.8473242,0.042764265
1690972794.jpg,3,3,0.030749004,0.03659519,0.04248785,0.8492669,0.04090106
4218379987.jpg,2,3,0.02776533,0.024455192,0.24198604,0.663487,0.042306412
3627502987.jpg,3,3,0.029878607,0.036566798,0.035661086,0.85490835,0.042985126
1184269820.jpg,3,3,0.029749108,0.02607192,0.028982399,0.8666644,0.048532117
2494192748.jpg,4,4,0.24689013,0.2127424,0.026441349,0.01314013,0.500786
1834748922.jpg,2,2,0.02040523,0.016847199,0.85006386,0.035011437,0.0776722
1261918701.jpg,2,2,0.023754746,0.023452593,0.72360677,0.2083056,0.020880332
552389666.jpg,3,3,0.02250842,0.02114236,0.041016083,0.89126503,0.024068102
4208715814.jpg,3,3,0.04172108,0.03786752,0.045369633,0.8387372,0.03630458
4271000778.jpg,3,3,0.046613883,0.039774798,0.04902793,0.81383157,0.050751757
631676303.jpg,3,3,0.026317453,0.037277665,0.020771628,0.8908537,0.02477961
2259345957.jpg,2,2,0.10317871,0.08099038,0.6167696,0.15237084,0.046690486
2872388134.jpg,2,3,0.02549971,0.02433146,0.32727715,0.591411,0.03148069
1528313299.jpg,3,3,0.036902606,0.030963542,0.032387614,0.8307994,0.068946786
1464544692.jpg,3,3,0.025435716,0.032945205,0.08215289,0.6836521,0.17581417
126735469.jpg,3,3,0.05397643,0.050518487,0.034891427,0.79609793,0.06451575
3956407201.jpg,4,4,0.04450019,0.1019364,0.07174132,0.029862462,0.7519597
442164564.jpg,0,1,0.10932619,0.6056928,0.08477902,0.021848371,0.17835364
2213150889.jpg,3,3,0.021487644,0.030667515,0.030933458,0.89544153,0.021469874
1252787417.jpg,3,3,0.029853042,0.03377517,0.043945182,0.82790095,0.06452558
222467790.jpg,2,2,0.036375143,0.04796239,0.7864672,0.08866918,0.040526103
696062925.jpg,3,3,0.0221741,0.029558385,0.022593802,0.89781135,0.027862277
2351141468.jpg,3,3,0.025622908,0.030277595,0.037466664,0.747908,0.15872487
2446074301.jpg,1,1,0.025778588,0.9158241,0.017987166,0.015837435,0.024572669
4109907649.jpg,3,3,0.029411785,0.026665844,0.039434273,0.8617477,0.042740405
4182646483.jpg,3,3,0.021886183,0.020364596,0.028745756,0.90046805,0.028535465
2319634865.jpg,2,2,0.037844174,0.0262175,0.8416187,0.035204273,0.059115395
1499153374.jpg,3,3,0.018594695,0.017012369,0.020675285,0.8877894,0.055928178
2840412026.jpg,1,1,0.013096468,0.8916292,0.02211752,0.04976404,0.023392742
2278166989.jpg,1,1,5.206791e-05,0.998601,0.00017059535,0.0008160182,0.00036023607
1527880193.jpg,3,3,0.03501356,0.034776933,0.035656467,0.85832536,0.036227632
2642232374.jpg,3,3,0.040171582,0.027304318,0.04197587,0.8648725,0.02567576
3959033347.jpg,0,4,0.037602868,0.04018314,0.021728529,0.020022903,0.8804626
1722033032.jpg,2,0,0.6483541,0.019914236,0.18458942,0.040934484,0.10620766
3456540970.jpg,3,3,0.024512008,0.037187852,0.044929802,0.86736673,0.0260036
621642656.jpg,3,3,0.024817375,0.020771543,0.038700167,0.8776075,0.038103327
515391369.jpg,3,3,0.030470058,0.03507835,0.02684396,0.8702034,0.03740433
3622486808.jpg,0,0,0.87323034,0.032651503,0.016704882,0.014390565,0.06302274
3714324600.jpg,4,4,0.026378779,0.022100255,0.03291608,0.1092122,0.8093927
3216015057.jpg,3,3,0.04660276,0.031405985,0.03496502,0.8421722,0.044854004
1745296302.jpg,3,3,0.021558875,0.019219866,0.18921065,0.7469583,0.023052292
1230982659.jpg,2,2,0.022907143,0.016598934,0.86203426,0.01995165,0.07850801
2302182518.jpg,3,3,0.044516653,0.02365149,0.037531566,0.8595122,0.034788057
336066168.jpg,3,3,0.017375318,0.017231727,0.02098102,0.92114705,0.023264937
2592803346.jpg,3,3,0.0297414,0.037769657,0.03608099,0.794203,0.10220495
2394831270.jpg,3,3,0.026344717,0.022380773,0.046687793,0.87776667,0.026820052
2444813002.jpg,2,2,0.029320803,0.03274288,0.87240833,0.04173945,0.02378859
2682444173.jpg,2,2,0.028672049,0.032610796,0.83668643,0.06627125,0.035759475
562822735.jpg,3,3,0.047970388,0.029073434,0.033523686,0.8008427,0.088589825
3048984655.jpg,3,3,0.024683664,0.016965017,0.022189042,0.90743864,0.02872358
2221889127.jpg,1,0,0.64664954,0.11582976,0.054551747,0.07449972,0.108469285
1582998672.jpg,3,3,0.026849868,0.030961031,0.040192153,0.8651792,0.03681771
2312841243.jpg,3,3,0.033171818,0.026887767,0.02267668,0.875746,0.041517694
2272721188.jpg,3,3,0.027259393,0.030792253,0.01774814,0.9039289,0.020271363
3842977642.jpg,3,3,0.03385508,0.029824255,0.031058813,0.87632793,0.028933937
3296434764.jpg,3,3,0.030768786,0.028190933,0.031330913,0.8756213,0.034088086
512994798.jpg,3,3,0.072896205,0.07056354,0.21880396,0.4853266,0.15240973
2341588461.jpg,3,3,0.04386271,0.029902484,0.043683533,0.7815687,0.1009825
3106625505.jpg,3,1,0.06468103,0.37250638,0.04832701,0.17494963,0.33953598
2125205823.jpg,3,3,0.024889678,0.023625957,0.019818649,0.91013426,0.021531446
2323474464.jpg,3,3,0.026685538,0.03678619,0.3466073,0.55998015,0.029940844
2711035011.jpg,1,1,0.015119585,0.9111665,0.013125447,0.013419681,0.04716873
1083681960.jpg,2,2,0.014274175,0.033761304,0.7678626,0.043573897,0.140528
191826367.jpg,3,3,0.024340143,0.031868927,0.034375805,0.8759619,0.033453293
2938132389.jpg,3,3,0.029984454,0.02356014,0.035101417,0.8490225,0.062331438
2204999536.jpg,3,3,0.033322193,0.028883843,0.046039816,0.8480735,0.04368061
904658704.jpg,2,2,0.026104577,0.026221922,0.8679166,0.03255193,0.047205064
3215535093.jpg,2,1,0.052652057,0.40611488,0.18252894,0.2882229,0.07048118
1378721520.jpg,3,3,0.023957243,0.03437918,0.030404069,0.8368603,0.074399196
2349165022.jpg,3,3,0.02934523,0.039509248,0.039041836,0.8336995,0.058404207
2351483883.jpg,3,3,0.03120736,0.025320796,0.07417581,0.83293205,0.036363985
3038956872.jpg,1,1,0.019919038,0.91103303,0.01265699,0.02104219,0.035348747
1688625660.jpg,4,3,0.03555359,0.036670595,0.036771204,0.83568496,0.055319607
1400362797.jpg,3,3,0.110088184,0.11520081,0.19479619,0.5207164,0.059198342
1288115291.jpg,4,4,0.037107497,0.039582305,0.036774904,0.09878114,0.7877541
839547710.jpg,3,3,0.036868807,0.025608826,0.049040344,0.84230524,0.046176784
1921138686.jpg,1,1,0.09197443,0.39285082,0.051351335,0.36504933,0.09877408
1595141360.jpg,0,3,0.41556808,0.071012646,0.020888655,0.44632193,0.046208616
524188630.jpg,3,3,0.030497717,0.02699669,0.032788467,0.8767899,0.032927264
1648797663.jpg,3,3,0.024801398,0.034071203,0.039192688,0.86393845,0.037996292
1177109141.jpg,3,3,0.027841812,0.02444554,0.03697054,0.8801844,0.030557776
3600266837.jpg,0,0,0.96134657,0.009812993,0.0070838276,0.009497398,0.0122592775
919479322.jpg,4,4,0.018505722,0.044104114,0.37361676,0.105622865,0.4581506
2329835319.jpg,3,3,0.037641738,0.022477994,0.032971676,0.8505006,0.056408025
2557430640.jpg,3,3,0.025803028,0.027403926,0.023364108,0.8485614,0.07486757
4175864678.jpg,1,1,0.012017497,0.92306125,0.021411035,0.01967559,0.023834638
2337486682.jpg,3,3,0.022767156,0.018727195,0.029945005,0.90550226,0.023058508
3773447905.jpg,1,3,0.03498405,0.1269656,0.0487307,0.7193118,0.07000789
1260076177.jpg,4,4,0.026284816,0.024131393,0.049679324,0.030917602,0.86898685
2609452359.jpg,3,3,0.03466607,0.029917762,0.046461843,0.83492464,0.054029714
1840408344.jpg,4,4,0.025699953,0.024518453,0.078175046,0.045462947,0.82614356
3969588604.jpg,2,2,0.021910429,0.01964567,0.6056036,0.32307684,0.029763471
608264330.jpg,3,3,0.02045468,0.027584497,0.024065956,0.9041024,0.02379244
2941780886.jpg,3,3,0.025126696,0.026179802,0.04790889,0.8655931,0.03519147
790756634.jpg,3,3,0.03240372,0.029662922,0.03184393,0.8629796,0.043109823
956312100.jpg,3,3,0.052799553,0.033557788,0.06119419,0.81248164,0.03996686
2033316556.jpg,3,3,0.021591676,0.050985146,0.24584961,0.6574602,0.024113351
2949113002.jpg,3,3,0.02633327,0.022210939,0.040148985,0.8820068,0.029300077
1654789179.jpg,3,3,0.03230813,0.02764307,0.05843942,0.8075961,0.07401334
2848167687.jpg,3,3,0.026277332,0.023537675,0.04661777,0.8775708,0.025996467
182507815.jpg,3,3,0.023416959,0.024606243,0.032996796,0.8944025,0.024577556
3824226603.jpg,3,3,0.027868584,0.050247286,0.061836097,0.82519084,0.034857206
2329316953.jpg,3,3,0.03139954,0.022488577,0.022606246,0.89146006,0.03204558
3947205646.jpg,3,3,0.032757286,0.028899634,0.037418928,0.8319849,0.06893927
264213180.jpg,3,3,0.031470403,0.031209214,0.038452026,0.85315853,0.045709856
931787054.jpg,1,1,0.018764496,0.8123884,0.019736256,0.11545749,0.033653308
771588286.jpg,3,2,0.013606428,0.045565236,0.57920474,0.31807566,0.04354791
2920798001.jpg,4,4,0.0349043,0.043403804,0.049362525,0.055592243,0.81673706
3096568582.jpg,3,3,0.08330737,0.031351734,0.022083549,0.69918364,0.16407375
1784587371.jpg,3,3,0.04457062,0.029229792,0.031336267,0.8567648,0.038098473
3309495553.jpg,3,3,0.021496663,0.030234946,0.028103594,0.87924504,0.040919784
3291696815.jpg,4,4,0.023026798,0.03520254,0.047742143,0.053790264,0.8402383
2222709872.jpg,3,3,0.033170402,0.022743102,0.03257776,0.8798558,0.03165296
3516555909.jpg,3,3,0.025067687,0.021777704,0.03086668,0.8949231,0.02736484
1742301779.jpg,3,3,0.04041683,0.04962057,0.032475065,0.84279156,0.034695964
2869465595.jpg,3,3,0.03763124,0.036444206,0.043449394,0.8348468,0.04762846
408414905.jpg,3,3,0.045279097,0.0329148,0.034081012,0.8380509,0.049674194
1587460202.jpg,2,0,0.33998996,0.10952018,0.17441833,0.05461014,0.3214614
2654097903.jpg,0,4,0.034244567,0.38705105,0.031727657,0.04396322,0.50301343
2132066482.jpg,3,3,0.039631624,0.047645256,0.033059634,0.83041644,0.04924697
2391748814.jpg,3,3,0.02631056,0.03609018,0.11874112,0.77921087,0.039647322
2686030439.jpg,3,3,0.047730956,0.039050866,0.036527023,0.81544775,0.061243415
878183173.jpg,3,3,0.03815554,0.03147316,0.038723003,0.85216695,0.03948134
2593681769.jpg,3,3,0.029205356,0.02759992,0.07783324,0.8269725,0.038388975
1144914727.jpg,3,3,0.028939797,0.018192884,0.027752187,0.8779271,0.047188047
2471372576.jpg,1,1,0.0174359,0.89804643,0.031829916,0.02979749,0.022890171
3162830906.jpg,4,4,0.03426438,0.029778438,0.06233127,0.102542855,0.7710831
1549275495.jpg,4,4,0.027235994,0.02928727,0.14379315,0.3405783,0.4591053
2057007338.jpg,3,3,0.026523583,0.029266017,0.023170961,0.8823193,0.03872017
770144532.jpg,3,3,0.08587267,0.048908353,0.031072745,0.7751196,0.059026573
2612067247.jpg,3,3,0.02169676,0.028296405,0.25479594,0.50660515,0.1886058
632697564.jpg,4,0,0.36969653,0.1180981,0.077804245,0.085016415,0.34938467
2618673566.jpg,3,3,0.021192381,0.027290845,0.032360382,0.89049095,0.028665517
4284260544.jpg,3,3,0.019600067,0.017544013,0.048328884,0.88595694,0.028570073
3624802208.jpg,3,3,0.040027592,0.03343342,0.027176457,0.78604645,0.113316126
2417890720.jpg,2,2,0.018828737,0.024641287,0.88491404,0.022982515,0.048633464
3549527627.jpg,3,3,0.10717307,0.03935248,0.13805057,0.6001828,0.11524114
127665486.jpg,1,1,0.04076516,0.8579044,0.009449849,0.021431666,0.07044891
1797701221.jpg,3,3,0.02506825,0.022056906,0.03574882,0.88830775,0.028818345
4212381540.jpg,2,2,0.03500995,0.026117332,0.86985576,0.037572425,0.031444535
3709241873.jpg,4,4,0.03826994,0.22955047,0.26163444,0.027095579,0.44344962
19090141.jpg,3,3,0.029179353,0.030101383,0.033616994,0.85159487,0.05550736
1258625916.jpg,3,3,0.0352169,0.03804299,0.062381525,0.7433096,0.12104894
3975444429.jpg,3,3,0.01724772,0.03635225,0.02649834,0.8882577,0.031643923
1008532311.jpg,3,3,0.030085599,0.041446168,0.055003464,0.8304477,0.043017123
184295852.jpg,3,3,0.029107628,0.020946316,0.03836125,0.8922534,0.019331375
3460410538.jpg,3,3,0.017662726,0.036853716,0.03271633,0.86828077,0.044486485
2177490920.jpg,3,3,0.023640577,0.049163822,0.038586624,0.79781276,0.09079623
1892079469.jpg,3,3,0.022226049,0.019348746,0.02451756,0.90951777,0.024389898
2296087463.jpg,3,3,0.028680861,0.027573867,0.03160932,0.8833067,0.028829293
2509495518.jpg,3,3,0.04888541,0.07691859,0.04327051,0.7895569,0.04136853
259632264.jpg,3,3,0.029707849,0.033066694,0.035085034,0.8421411,0.059999272
3121774796.jpg,3,3,0.02349694,0.03880961,0.058982357,0.80033684,0.078374274
3713078726.jpg,3,3,0.016470298,0.03654594,0.06301264,0.7627777,0.1211934
2315755156.jpg,3,3,0.11032522,0.049487833,0.048271097,0.6981821,0.093733706
3317706044.jpg,1,1,0.08027922,0.7932392,0.02235793,0.015631443,0.08849218
2765854405.jpg,0,4,0.22522268,0.12058553,0.045544088,0.018834136,0.58981365
3481061190.jpg,3,3,0.016723147,0.022089388,0.021648502,0.92291564,0.01662333
2647563091.jpg,2,2,0.01832029,0.021780249,0.8177102,0.029368987,0.112820275
3740700061.jpg,3,3,0.030052703,0.01777172,0.02162778,0.908448,0.022099763
3782836745.jpg,3,3,0.020677947,0.024273893,0.016346335,0.84045243,0.09824943
3793586140.jpg,2,3,0.029813075,0.0364119,0.2137024,0.6246167,0.095456004
1847003440.jpg,3,2,0.029223818,0.029281253,0.4738655,0.43982562,0.027803821
1130201707.jpg,1,1,0.07822014,0.816584,0.04689212,0.015229543,0.04307424
1558078775.jpg,3,3,0.03249417,0.033298206,0.026676873,0.71945965,0.18807107
2115515085.jpg,3,3,0.029723067,0.030876663,0.034337312,0.87374634,0.03131662
2751319836.jpg,1,1,0.04008851,0.81772333,0.04841894,0.016033502,0.07773573
1491311312.jpg,3,3,0.034346245,0.030786017,0.038770437,0.85819244,0.037904885
1559182493.jpg,3,3,0.023404451,0.028560996,0.047277026,0.8598053,0.040952157
1266177500.jpg,3,3,0.034032788,0.0432258,0.058649946,0.8260872,0.038004313
1220365722.jpg,3,3,0.023109753,0.023157911,0.03791141,0.8906468,0.025174113
1670109260.jpg,3,3,0.03177819,0.047233693,0.0446202,0.82659954,0.049768444
857910285.jpg,1,1,0.035379056,0.7210159,0.03620672,0.046501234,0.16089714
732124818.jpg,3,3,0.02208302,0.054986,0.039573207,0.8603298,0.02302791
824408929.jpg,3,3,0.018296285,0.023287958,0.03587058,0.89055836,0.031986866
3107644192.jpg,4,4,0.014885176,0.006751361,0.01944236,0.022074848,0.9368462
3033568270.jpg,1,1,0.06536971,0.64480007,0.07439723,0.07956215,0.13587086
1375058524.jpg,3,3,0.026496897,0.025929555,0.031348124,0.8823766,0.033848815
2896960691.jpg,3,3,0.019921698,0.05275443,0.04001679,0.8653372,0.021969948
2955295994.jpg,4,4,0.36813867,0.03057936,0.014242534,0.02171727,0.5653221
3397650599.jpg,1,1,0.06960165,0.8328894,0.03994279,0.027705599,0.029860599
4017387228.jpg,4,0,0.6208772,0.01756995,0.007839833,0.01055554,0.34315744
2264163141.jpg,0,2,0.051824607,0.055856276,0.7916875,0.056409154,0.044222426
1983411262.jpg,4,3,0.032356694,0.040871695,0.05012571,0.48323005,0.39341584
1083149527.jpg,3,3,0.03103777,0.037998915,0.06688685,0.8272982,0.036778208
3693124692.jpg,2,0,0.404268,0.05706568,0.28386888,0.020831998,0.23396546
4172181287.jpg,1,1,0.025720697,0.87730163,0.034021575,0.038223147,0.024732972
2332024831.jpg,1,1,0.12475028,0.8072526,0.013632451,0.023395127,0.030969543
841248971.jpg,3,3,0.021776425,0.038068525,0.07055456,0.8250058,0.044594735
1474472052.jpg,0,0,0.77840596,0.029394541,0.01762697,0.024540603,0.15003191
1231822734.jpg,1,1,0.020891408,0.8659312,0.024225231,0.06307028,0.025881926
2611064559.jpg,3,3,0.03549996,0.052132357,0.124692604,0.7503311,0.037344
261751539.jpg,3,3,0.03593119,0.036004946,0.044247314,0.8062368,0.077579655
3449220829.jpg,3,3,0.025613617,0.022992626,0.038541205,0.8787716,0.034080938
719526260.jpg,3,3,0.08146058,0.034494754,0.05282577,0.76672935,0.06448953
3062084243.jpg,3,3,0.028262896,0.11151575,0.04200633,0.7807769,0.037438083
3044369161.jpg,3,3,0.025272971,0.027257038,0.02621325,0.88536954,0.035887253
1182741554.jpg,3,3,0.029927183,0.18793571,0.09765098,0.5593742,0.12511191
1004163647.jpg,3,3,0.03220205,0.030665385,0.030953432,0.87458086,0.031598266
2460780852.jpg,3,3,0.032315344,0.035064332,0.05560121,0.84316796,0.033851188
1873256612.jpg,2,2,0.021221798,0.25216818,0.6432768,0.06305893,0.0202743
2777544814.jpg,4,4,0.031688236,0.028587803,0.013194046,0.021149147,0.9053807
2615629258.jpg,3,3,0.028963424,0.023658726,0.023804035,0.8987836,0.024790129
3454772304.jpg,0,0,0.6207908,0.02010576,0.024303818,0.022797428,0.31200224
296895333.jpg,3,3,0.039767403,0.0254541,0.21250066,0.6721001,0.05017779
2763991113.jpg,3,3,0.018287467,0.03370642,0.041801486,0.86563027,0.04057429
2657169592.jpg,1,1,0.016644267,0.7152088,0.10210754,0.030717414,0.13532194
725865491.jpg,0,0,0.8476868,0.04534154,0.013669547,0.041113812,0.052188236
620825319.jpg,4,2,0.11935717,0.08577036,0.31165656,0.17716914,0.30604675
1205963821.jpg,3,3,0.03234708,0.060917906,0.06266163,0.7806741,0.0633992
3931679914.jpg,4,4,0.034963973,0.04409238,0.047004156,0.04471576,0.8292238
118845002.jpg,3,3,0.041104514,0.09878301,0.026977964,0.42734066,0.40579382
3972201692.jpg,3,3,0.028240232,0.06615039,0.03735621,0.83629847,0.031954695
845869703.jpg,3,3,0.06494644,0.09455311,0.25638327,0.41831037,0.16580676
211507640.jpg,1,1,0.013555428,0.9095513,0.029873492,0.027774887,0.019244883
3924271775.jpg,4,2,0.043980345,0.085108936,0.72204655,0.043161124,0.10570303
2688778202.jpg,4,4,0.039079815,0.028129395,0.052418098,0.07625308,0.8041196
1520150172.jpg,3,3,0.03941707,0.0216271,0.2098811,0.69814503,0.030929709
522172661.jpg,3,3,0.046806633,0.03320133,0.031285536,0.8562531,0.032453444
459025811.jpg,3,3,0.035600733,0.038593203,0.04480042,0.8472613,0.03374432
2875698893.jpg,3,3,0.03677536,0.02825903,0.03412961,0.86005735,0.040778596
676226256.jpg,1,1,0.025666319,0.82667005,0.017920567,0.048123013,0.08162001
2249361509.jpg,4,4,0.02720047,0.032591946,0.043782193,0.035905994,0.8605194
794895924.jpg,3,3,0.036521364,0.023067512,0.033574183,0.8709431,0.035893843
3290333742.jpg,2,2,0.019664653,0.023952447,0.7671803,0.13740574,0.051796846
