image_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
2767835895.jpg,3,3,0.020212227,0.022891166,0.02553429,0.90760046,0.023761924
1644503085.jpg,3,4,0.022996495,0.018209018,0.10109064,0.06722409,0.7904797
3454506248.jpg,3,3,0.020019012,0.025454275,0.040104795,0.89217097,0.022250958
408355226.jpg,3,3,0.023852823,0.027833557,0.023691775,0.89745873,0.027163098
2333760008.jpg,2,2,0.024048105,0.041061237,0.85081595,0.06741167,0.01666303
2658482776.jpg,4,2,0.018201387,0.06763238,0.57160676,0.05866304,0.28389645
57665451.jpg,3,3,0.027679676,0.098620504,0.029279664,0.80554646,0.03887368
2095404633.jpg,1,1,0.04020583,0.71971965,0.089810416,0.054219935,0.0960442
238134855.jpg,2,2,0.023368826,0.020722399,0.87269354,0.05629452,0.026920747
4152202956.jpg,3,3,0.020896578,0.03153036,0.22636777,0.65308505,0.06812026
3677086623.jpg,1,1,0.34689298,0.44456372,0.017785372,0.09732905,0.093428835
3311545583.jpg,3,3,0.027328365,0.027504079,0.016157754,0.9094243,0.019585455
2549275590.jpg,3,3,0.023629718,0.014856252,0.023759583,0.92474765,0.013006732
3751316353.jpg,3,3,0.021117393,0.026011152,0.032238703,0.89567566,0.024957042
1636356850.jpg,3,3,0.039499547,0.02934022,0.09357414,0.7712586,0.06632756
1738300004.jpg,3,3,0.01861988,0.027786322,0.03238941,0.90078634,0.020418035
2649681680.jpg,3,3,0.02211395,0.04849136,0.05255457,0.82705,0.049790252
2875256412.jpg,3,3,0.22034276,0.09041054,0.028977653,0.61957645,0.04069263
1945045418.jpg,1,3,0.029712511,0.3535604,0.08433203,0.5094354,0.022959633
2716413618.jpg,2,2,0.023761092,0.056075163,0.6519866,0.09828331,0.16989389
3957562076.jpg,2,2,0.022476688,0.028838092,0.56110543,0.3421382,0.045441575
1089555688.jpg,3,3,0.0201877,0.019112745,0.02959196,0.9038993,0.027208246
2529805366.jpg,3,2,0.030237786,0.02936482,0.601417,0.2794254,0.059554923
2218894352.jpg,3,3,0.01879749,0.0291238,0.031294122,0.8925572,0.028227411
3909196241.jpg,3,3,0.038414795,0.031766962,0.013723835,0.89881915,0.017275233
3808548941.jpg,3,3,0.020478792,0.07368279,0.020231973,0.87095726,0.014649272
3329640569.jpg,4,4,0.17722674,0.07715272,0.31668544,0.03255004,0.39638513
678743430.jpg,2,1,0.028080953,0.39768997,0.27079585,0.26610276,0.037330434
2590010123.jpg,3,3,0.028624877,0.018675238,0.024984967,0.9059303,0.021784708
1040156603.jpg,3,3,0.061073136,0.055434514,0.06634832,0.76482654,0.052317545
3919902591.jpg,3,3,0.017383631,0.024938947,0.033673994,0.8853022,0.038701314
1553857773.jpg,2,1,0.054401733,0.43191934,0.04345425,0.06947932,0.4007454
483199386.jpg,3,3,0.021390527,0.025960129,0.033251822,0.88677955,0.032617968
3480553170.jpg,3,3,0.018874416,0.027665982,0.01958435,0.9108264,0.023048842
2869590198.jpg,3,3,0.016260874,0.02879253,0.038501453,0.8933043,0.023140837
873720819.jpg,3,3,0.020412384,0.023751881,0.04355992,0.8908529,0.02142285
3631877554.jpg,3,3,0.016869169,0.023531804,0.014295776,0.88838553,0.056917716
3988179260.jpg,2,2,0.04193042,0.07873601,0.76025087,0.07726645,0.04181629
4151371064.jpg,3,3,0.017816314,0.022735888,0.030631224,0.90344775,0.025368905
225140297.jpg,3,3,0.019372776,0.017532006,0.018602315,0.92307925,0.021413682
9312065.jpg,3,3,0.02417357,0.03391357,0.055707656,0.6463778,0.23982745
446451403.jpg,3,3,0.021379601,0.02262199,0.028047055,0.9032905,0.024660846
4256882986.jpg,3,3,0.03207681,0.047861453,0.20642,0.675386,0.038255725
2764125609.jpg,2,2,0.027567375,0.07949512,0.8271812,0.041301336,0.024454929
3645241295.jpg,1,1,0.053200547,0.63816524,0.04884078,0.09843584,0.16135761
2127776934.jpg,4,4,0.006432946,0.014951855,0.009953597,0.04201533,0.92664635
1059218033.jpg,3,3,0.02021614,0.017484825,0.018420374,0.91952825,0.024350438
2099908294.jpg,3,3,0.011525641,0.059865538,0.013748204,0.8842357,0.03062493
3127706145.jpg,3,3,0.015782066,0.025641678,0.04289386,0.8698355,0.04584691
2698706438.jpg,2,2,0.0129087875,0.015740855,0.85955644,0.08494811,0.026845787
2639442548.jpg,2,2,0.049107254,0.07220712,0.70004636,0.11455973,0.06407955
3319706331.jpg,3,3,0.017010972,0.023212599,0.038213715,0.89956486,0.021997856
1292410663.jpg,4,4,0.01404149,0.06875911,0.12628803,0.03911547,0.7517958
3483612153.jpg,2,2,0.013139184,0.047720376,0.8106095,0.08157661,0.046954323
203193692.jpg,4,4,0.013506318,0.03560792,0.03770771,0.045705374,0.86747277
2338909428.jpg,3,3,0.019565782,0.027270978,0.02118957,0.9047337,0.027239967
2576834545.jpg,3,3,0.043544613,0.03169463,0.028195806,0.875012,0.021552905
2631650746.jpg,3,3,0.024298998,0.029837584,0.01964733,0.9055376,0.020678408
736694812.jpg,3,3,0.015561794,0.033100117,0.027111664,0.90928096,0.014945486
372067852.jpg,3,3,0.018175382,0.02323797,0.031568807,0.904341,0.02267684
2182290921.jpg,3,3,0.032299723,0.02177631,0.034931153,0.8696997,0.04129307
114721185.jpg,3,3,0.02268941,0.025321776,0.022931607,0.88257277,0.046484448
24521071.jpg,3,3,0.024206774,0.038664635,0.0462543,0.8275172,0.06335712
1284979146.jpg,3,3,0.016401874,0.028321616,0.032007128,0.84050196,0.08276747
4022128079.jpg,0,0,0.89394605,0.051544715,0.009327416,0.03569108,0.009490737
1620145508.jpg,3,3,0.023342185,0.019713135,0.037604425,0.8630599,0.056280397
3772719243.jpg,3,3,0.019720577,0.019320441,0.3986204,0.518692,0.04364659
4040156841.jpg,3,3,0.038043488,0.04895362,0.04228776,0.8077544,0.0629607
635122883.jpg,2,2,0.014636136,0.08011035,0.7703519,0.044378825,0.09052276
2498170494.jpg,3,3,0.01737964,0.019936463,0.027956648,0.9054085,0.029318739
863785025.jpg,3,3,0.025109256,0.026250651,0.039636664,0.884787,0.024216453
2205809644.jpg,3,3,0.03184677,0.017574001,0.019680616,0.90789956,0.02299905
2847604591.jpg,1,1,0.022289252,0.88066757,0.039712913,0.03856092,0.01876927
2517952963.jpg,3,3,0.01729475,0.019975042,0.030762684,0.9061598,0.025807766
1124255421.jpg,1,1,0.25037038,0.50496966,0.022525806,0.046693083,0.17544106
4136963668.jpg,3,3,0.017543308,0.057154655,0.024732057,0.8800613,0.02050866
1073881095.jpg,3,3,0.022408191,0.03067036,0.028780287,0.901185,0.016956134
2607295923.jpg,3,3,0.017863743,0.027698023,0.05441833,0.8820637,0.017956235
1639780135.jpg,4,4,0.11456585,0.0908372,0.034046482,0.27425268,0.48629776
1094294460.jpg,2,2,0.04762077,0.05939005,0.7953145,0.028148863,0.06952588
3395851593.jpg,2,2,0.032714337,0.04207856,0.75752664,0.12758102,0.04009952
125703440.jpg,0,3,0.05085727,0.016733356,0.025061445,0.87054044,0.036807433
1303082197.jpg,1,0,0.4254709,0.16745493,0.14673705,0.14793667,0.11240042
2381876074.jpg,3,3,0.019416176,0.022126017,0.019472282,0.92207634,0.016909167
81000729.jpg,3,3,0.039198667,0.042485744,0.063739896,0.8185688,0.036006812
2907281169.jpg,3,3,0.018145772,0.024835534,0.026727969,0.9053261,0.024964599
2887524398.jpg,3,3,0.023376806,0.023018982,0.02020574,0.9119348,0.021463633
1252242867.jpg,3,3,0.017683476,0.023431817,0.021564115,0.9184481,0.018872416
2281084675.jpg,3,3,0.020950038,0.038460437,0.026172338,0.88880056,0.025616666
1308234304.jpg,4,3,0.014096093,0.028826091,0.021833517,0.86572653,0.0695178
442172384.jpg,3,3,0.0389519,0.18596902,0.11668726,0.5713929,0.08699887
119590613.jpg,2,2,0.019964233,0.018310608,0.8929059,0.034122076,0.03469718
1891937724.jpg,3,3,0.022272233,0.025674636,0.15358698,0.72120625,0.07725996
117969308.jpg,2,2,0.028138071,0.025382001,0.8563866,0.058847126,0.03124625
1560284085.jpg,1,1,0.010564841,0.8984376,0.017397244,0.03356019,0.040040098
1230760429.jpg,4,4,0.028332952,0.13936543,0.036640763,0.04484966,0.7508112
3846690495.jpg,3,3,0.025280932,0.030830221,0.04289861,0.8863005,0.014689753
3630015138.jpg,1,0,0.51711893,0.35349435,0.035277516,0.057286453,0.03682276
3248325951.jpg,2,2,0.015532384,0.021415608,0.8380198,0.083329745,0.041702446
2348917389.jpg,3,3,0.023673732,0.024750505,0.026830105,0.9026543,0.022091394
3645381564.jpg,4,0,0.5347733,0.035632458,0.0513722,0.025497712,0.3527244
3236562372.jpg,0,4,0.16338572,0.24998423,0.06743563,0.03208947,0.48710495
3165854835.jpg,2,2,0.034755614,0.03609011,0.46588326,0.41955438,0.043716665
2263722184.jpg,3,3,0.039685972,0.03944019,0.14065301,0.745929,0.034291748
457931044.jpg,3,3,0.025103055,0.027845226,0.023624456,0.89269644,0.030730795
3426576546.jpg,2,2,0.019759193,0.0434536,0.770307,0.065639384,0.10084074
500440865.jpg,3,3,0.015132726,0.024412958,0.011597039,0.93506426,0.013793086
961575661.jpg,1,3,0.12418468,0.3413241,0.022181427,0.34903142,0.16327837
917739753.jpg,3,3,0.02292492,0.019436818,0.022741405,0.9168091,0.018087694
3612201451.jpg,2,4,0.06401631,0.083211526,0.05630663,0.051060785,0.7454048
1320401376.jpg,3,3,0.026825698,0.016014842,0.022564247,0.9017358,0.032859463
1367438166.jpg,3,3,0.0196255,0.03294375,0.03249917,0.8807601,0.034171525
3456823667.jpg,4,3,0.037385188,0.047586944,0.044497564,0.78750336,0.08302687
616937230.jpg,3,3,0.019462872,0.021689327,0.03703676,0.8622726,0.05953844
939153733.jpg,2,3,0.028665582,0.02183623,0.016118737,0.9136904,0.019689066
1212399275.jpg,3,3,0.016347364,0.022658668,0.03401864,0.90918607,0.0177893
2574523896.jpg,1,1,0.016133683,0.5099525,0.10297326,0.338783,0.0321576
1412967165.jpg,3,3,0.014561741,0.022570757,0.022050694,0.92408043,0.016736383
3870368775.jpg,3,3,0.024685308,0.026055573,0.07251092,0.7617856,0.114962555
2202135584.jpg,3,3,0.022325201,0.017216837,0.025083141,0.9168157,0.018559163
2940098090.jpg,2,4,0.025947142,0.061859623,0.23021927,0.02290385,0.6590701
2526623317.jpg,3,0,0.37662098,0.12734243,0.03468385,0.33007655,0.13127623
3646458335.jpg,3,3,0.019911997,0.019177802,0.018451156,0.9124071,0.03005202
1556861739.jpg,3,3,0.04444279,0.07086947,0.023849834,0.802511,0.058326926
481585072.jpg,3,3,0.01943095,0.021791209,0.018608296,0.92076164,0.019407947
1287875001.jpg,3,3,0.019963663,0.025429947,0.026085518,0.90098655,0.027534306
3357990838.jpg,3,3,0.025198296,0.030109767,0.100839436,0.78554714,0.058305383
4177958446.jpg,4,4,0.002699568,0.003450986,0.007785636,0.01298726,0.9730766
2320471703.jpg,1,1,0.019099055,0.79486716,0.029174104,0.083580054,0.07327968
3576823132.jpg,2,2,0.018437976,0.010551795,0.9179264,0.04356834,0.009515458
124731659.jpg,3,3,0.02501651,0.024713345,0.019515334,0.90599394,0.024760846
410291053.jpg,2,2,0.017902086,0.021578005,0.7875436,0.14017986,0.032796413
1646856477.jpg,3,3,0.022046939,0.023391029,0.05780773,0.8586487,0.038105633
4087569473.jpg,2,2,0.021203047,0.034681857,0.83178824,0.08289694,0.02942992
3142378861.jpg,3,3,0.018622141,0.022416217,0.026405707,0.90481776,0.02773817
2365870613.jpg,4,3,0.019674223,0.02701282,0.037883233,0.8252706,0.090159126
3108053126.jpg,2,2,0.036825098,0.038493082,0.8247745,0.031169435,0.06873791
3168873139.jpg,3,3,0.02218814,0.024994707,0.035015304,0.87232745,0.045474358
1122980752.jpg,3,3,0.018235626,0.030719507,0.025179522,0.8983907,0.027474714
2558813114.jpg,3,3,0.021811232,0.018839724,0.016396541,0.9246381,0.01831444
2312397172.jpg,4,4,0.04267477,0.0273336,0.013263605,0.028449364,0.88827866
3612135004.jpg,3,3,0.020797798,0.038058784,0.026797784,0.86913866,0.04520709
547270823.jpg,3,3,0.016074987,0.016033564,0.03266808,0.9141027,0.021120695
575135832.jpg,3,3,0.3088152,0.035201583,0.035675917,0.59061134,0.029695978
1667487311.jpg,3,3,0.021214275,0.03882353,0.027172644,0.87846535,0.034324236
3665324057.jpg,3,3,0.022515157,0.023463845,0.039196737,0.8570236,0.057800643
153749509.jpg,0,0,0.89948076,0.020303417,0.033906188,0.014693824,0.0316158
4091618832.jpg,3,3,0.024169542,0.026802754,0.02650429,0.8841865,0.038336925
2765430336.jpg,3,3,0.026347386,0.022149753,0.03918408,0.88181895,0.030499823
464695635.jpg,4,0,0.8351113,0.04669122,0.011717341,0.017795857,0.08868433
3260576372.jpg,3,3,0.025410913,0.03240691,0.18332087,0.71594715,0.042914163
857728426.jpg,1,1,0.023567537,0.8426011,0.041115526,0.06943046,0.023285333
147061975.jpg,3,3,0.02174045,0.024871511,0.02473094,0.90489155,0.023765579
3324852988.jpg,3,3,0.022605902,0.026552385,0.024601247,0.89541215,0.030828267
955110808.jpg,3,3,0.021298356,0.019175593,0.016381783,0.93386006,0.009284245
27221590.jpg,3,3,0.020882973,0.021938203,0.029866274,0.89893377,0.028378855
3465175091.jpg,2,2,0.01690764,0.020128444,0.8388572,0.09699245,0.027114293
155869794.jpg,3,3,0.015340765,0.02096515,0.022805763,0.9183333,0.022555081
3167189291.jpg,3,1,0.02633425,0.43966916,0.048168052,0.23917297,0.24665555
2415642544.jpg,1,1,0.04915489,0.81375366,0.035908073,0.031787448,0.0693959
823167906.jpg,2,2,0.020395925,0.03208962,0.8191774,0.1034337,0.024903368
122863277.jpg,3,3,0.023438288,0.027697597,0.020662928,0.89716685,0.031034261
461042131.jpg,2,2,0.023843814,0.027964052,0.62399065,0.29999205,0.024209483
2424084146.jpg,3,3,0.027832747,0.025440311,0.026741723,0.89326894,0.026716316
4171083166.jpg,2,2,0.062289666,0.10759571,0.6807132,0.024791606,0.12460989
1258222691.jpg,2,2,0.059030086,0.20382585,0.4147539,0.17218935,0.15020074
60038493.jpg,3,3,0.028029624,0.03138601,0.07155116,0.8455075,0.023525694
805005298.jpg,3,3,0.03517398,0.047385443,0.030669475,0.8682441,0.018527009
309920950.jpg,4,4,0.07016734,0.16034637,0.19477308,0.064520836,0.51019233
4034095153.jpg,2,2,0.02408253,0.021018503,0.880591,0.030878413,0.04342956
2846083569.jpg,3,3,0.020376826,0.022947712,0.09808696,0.8077562,0.050832245
1416145759.jpg,3,3,0.030441264,0.3686981,0.13754457,0.40827262,0.05504345
1748020549.jpg,3,3,0.020483786,0.02425816,0.03394283,0.8963245,0.024990667
4137861888.jpg,2,1,0.05801296,0.7417889,0.04536402,0.06364159,0.09119259
1523602715.jpg,3,3,0.023575587,0.0240236,0.018474316,0.90855926,0.025367131
737529075.jpg,4,4,0.0338918,0.09355524,0.0140986275,0.022499228,0.8359552
700464495.jpg,3,3,0.02056737,0.032118104,0.05951783,0.85916156,0.028635139
3107630524.jpg,3,3,0.090988435,0.029891357,0.029114423,0.81454974,0.035456013
2474023641.jpg,3,2,0.018808175,0.050345473,0.495214,0.38908732,0.04654499
2495608764.jpg,3,3,0.024039662,0.025728663,0.017093996,0.9028183,0.030319296
2819659045.jpg,3,3,0.025845682,0.0357205,0.024648095,0.89325273,0.020533001
1050263382.jpg,3,3,0.027984733,0.013979281,0.021757057,0.91002584,0.026253125
1279535323.jpg,3,3,0.020596234,0.021208039,0.05345137,0.8791599,0.025584426
329471118.jpg,1,1,0.037375197,0.6996871,0.02268427,0.058178324,0.18207511
3652447934.jpg,0,4,0.40008146,0.11046442,0.033030674,0.036236435,0.420187
2765109909.jpg,4,0,0.31947562,0.28977096,0.07562952,0.03829693,0.27682704
3342133064.jpg,3,3,0.02005684,0.02282214,0.029546658,0.90614045,0.021433972
3851259457.jpg,3,3,0.03192767,0.060491595,0.022468861,0.8511691,0.033942696
3151430402.jpg,3,3,0.021386703,0.030357292,0.022715516,0.8949963,0.030544186
2166665213.jpg,3,3,0.01961531,0.023214247,0.022416325,0.9089669,0.02578728
1690972794.jpg,3,3,0.027533922,0.029984416,0.028112803,0.8849356,0.029433195
4218379987.jpg,2,3,0.023017768,0.017901108,0.4191448,0.51962644,0.020309923
3627502987.jpg,3,3,0.025100956,0.031125953,0.016875403,0.8980001,0.028897524
1184269820.jpg,3,3,0.016801532,0.027225845,0.017042022,0.9126935,0.026237097
2494192748.jpg,4,0,0.6545447,0.018036796,0.014942451,0.012507845,0.29996815
1834748922.jpg,2,2,0.016151907,0.020866703,0.8022943,0.020884596,0.13980246
1261918701.jpg,2,2,0.028468264,0.026085975,0.83255,0.09777205,0.015123728
552389666.jpg,3,3,0.038552012,0.033741258,0.046557184,0.8504604,0.030689145
4208715814.jpg,3,3,0.022825252,0.02529651,0.014824316,0.9174017,0.019652251
4271000778.jpg,3,3,0.02033966,0.023861058,0.037426442,0.8970781,0.02129463
631676303.jpg,3,3,0.019368347,0.027509004,0.018203488,0.91422963,0.02068949
2259345957.jpg,2,2,0.024293412,0.03091235,0.7162891,0.19801033,0.030494777
2872388134.jpg,2,3,0.022080481,0.037028044,0.25259423,0.65259886,0.035698406
1528313299.jpg,3,3,0.015996007,0.019718485,0.019846462,0.9017763,0.042662714
1464544692.jpg,3,3,0.023146532,0.0321935,0.047586113,0.8620955,0.03497837
126735469.jpg,3,3,0.034159914,0.03107082,0.03234928,0.8692094,0.033210516
3956407201.jpg,4,1,0.037260048,0.46393156,0.15241994,0.028596334,0.3177921
442164564.jpg,0,1,0.045621343,0.80051,0.06900526,0.01847124,0.06639217
2213150889.jpg,3,3,0.017837606,0.034495246,0.029330334,0.90168905,0.016647732
1252787417.jpg,3,3,0.020675927,0.023746645,0.025441578,0.8900586,0.04007731
222467790.jpg,2,2,0.024762008,0.041126464,0.8483211,0.055673163,0.030117296
696062925.jpg,3,3,0.018845387,0.027120799,0.026313411,0.9006392,0.027081255
2351141468.jpg,3,3,0.028381053,0.030635279,0.028468259,0.8733023,0.03921315
2446074301.jpg,1,1,0.018144326,0.9006029,0.030906128,0.032436263,0.017910345
4109907649.jpg,3,3,0.020358486,0.022099845,0.024737755,0.8912912,0.041512784
4182646483.jpg,3,3,0.020207925,0.023693096,0.020147778,0.90874285,0.027208356
2319634865.jpg,2,2,0.025167998,0.042010467,0.852183,0.0582573,0.022381257
1499153374.jpg,3,3,0.018366534,0.019379674,0.021132344,0.88310415,0.058017254
2840412026.jpg,1,1,0.011084065,0.9050783,0.011896553,0.044459585,0.02748153
2278166989.jpg,1,1,0.011470116,0.9223932,0.013078432,0.046832915,0.006225367
1527880193.jpg,3,3,0.018650334,0.021146115,0.020567268,0.9187319,0.02090428
2642232374.jpg,3,3,0.019826598,0.027010255,0.021438386,0.90748686,0.02423785
3959033347.jpg,0,4,0.22789013,0.019488893,0.06407712,0.05329013,0.6352537
1722033032.jpg,2,4,0.33652008,0.064135306,0.14138357,0.04813017,0.4098308
3456540970.jpg,3,3,0.017969357,0.03394249,0.044236183,0.8893051,0.014546826
621642656.jpg,3,3,0.026056027,0.020185431,0.021740278,0.9127983,0.019219972
515391369.jpg,3,3,0.024710674,0.027911661,0.028455565,0.89368117,0.025240907
3622486808.jpg,0,0,0.81780994,0.071128026,0.029706469,0.049018703,0.032336842
3714324600.jpg,4,4,0.0016174057,0.0022438788,0.0014679091,0.0057507562,0.98892003
3216015057.jpg,3,3,0.022398597,0.02671165,0.028338546,0.90546715,0.017084122
1745296302.jpg,3,3,0.023613175,0.025436355,0.16061921,0.77099866,0.019332651
1230982659.jpg,2,2,0.011449757,0.0076685515,0.9394407,0.019513281,0.021927709
2302182518.jpg,3,3,0.024927087,0.023574622,0.025425918,0.8906877,0.03538469
336066168.jpg,3,3,0.020082042,0.024252206,0.025091901,0.9044822,0.026091717
2592803346.jpg,3,3,0.020053364,0.024360001,0.026964344,0.89087,0.037752323
2394831270.jpg,3,3,0.02173934,0.018277247,0.02282117,0.9137956,0.023366688
2444813002.jpg,2,2,0.03391969,0.07657836,0.76978236,0.079511136,0.040208384
2682444173.jpg,2,2,0.019314595,0.047235873,0.8321626,0.07405079,0.02723608
562822735.jpg,3,3,0.024513291,0.026843857,0.033284843,0.8283279,0.08703014
3048984655.jpg,3,3,0.015315114,0.02617335,0.020727279,0.91257536,0.02520885
2221889127.jpg,1,0,0.5602977,0.1880304,0.061506428,0.11044291,0.07972257
1582998672.jpg,3,3,0.03006983,0.023149174,0.022436703,0.8965725,0.027771797
2312841243.jpg,3,3,0.022917384,0.02484433,0.020440327,0.899567,0.032230973
2272721188.jpg,3,3,0.014810839,0.023129715,0.012147308,0.93593514,0.01397696
3842977642.jpg,3,3,0.019652696,0.027208325,0.018010056,0.9115792,0.023549648
3296434764.jpg,3,3,0.019064061,0.035273656,0.02413229,0.89520633,0.02632358
512994798.jpg,3,3,0.09034086,0.04363588,0.062545195,0.7457538,0.05772428
2341588461.jpg,3,3,0.02289365,0.024372524,0.018922979,0.8800296,0.05378123
3106625505.jpg,3,1,0.06569688,0.42102593,0.10436277,0.102337144,0.3065773
2125205823.jpg,3,3,0.0244004,0.025375932,0.028002888,0.8965369,0.025683971
2323474464.jpg,3,3,0.025057709,0.050675947,0.42348695,0.4722438,0.028535705
2711035011.jpg,1,1,0.013947693,0.9318702,0.011811497,0.017984373,0.024386236
1083681960.jpg,2,2,0.030949332,0.04087707,0.7515089,0.037724543,0.13894019
191826367.jpg,3,3,0.016652545,0.019676154,0.02495921,0.9139282,0.024783902
2938132389.jpg,3,3,0.022280518,0.027858792,0.031309858,0.8828687,0.03568212
2204999536.jpg,3,3,0.025164269,0.03933211,0.031033767,0.8775373,0.026932528
904658704.jpg,2,2,0.029211296,0.025837228,0.87360674,0.039916117,0.031428665
3215535093.jpg,2,3,0.07214712,0.28840575,0.29493406,0.2989946,0.045518495
1378721520.jpg,3,3,0.017370136,0.02760013,0.017215766,0.89224726,0.045566745
2349165022.jpg,3,3,0.01834328,0.023865562,0.026534418,0.9095188,0.02173801
2351483883.jpg,3,3,0.038585592,0.02360116,0.04972586,0.83573055,0.052356765
3038956872.jpg,1,1,0.040786114,0.83167416,0.02572597,0.051763628,0.05005021
1688625660.jpg,4,3,0.020677684,0.020746842,0.03027248,0.9026466,0.025656346
1400362797.jpg,3,3,0.22269781,0.10341102,0.06373236,0.56956685,0.04059198
1288115291.jpg,4,4,0.021741215,0.019371606,0.03992458,0.058708858,0.86025375
839547710.jpg,3,3,0.019335194,0.023718594,0.029216774,0.90543383,0.022295581
1921138686.jpg,1,1,0.022878807,0.40075475,0.24387297,0.2884116,0.044081867
1595141360.jpg,0,0,0.5261738,0.056169715,0.028157115,0.37517753,0.014321905
524188630.jpg,3,3,0.01954422,0.023631161,0.0155160865,0.921798,0.01951047
1648797663.jpg,3,3,0.01838115,0.02742501,0.019358862,0.91816247,0.016672503
